('ritalin', 0.033119286791083655)
('venlafaxine', 0.02259349974562271)
('depression', 0.019874466915280234)
('mirtazapine', 0.016670175305046084)
('amoxapine', 0.009801975554061256)
('petitiononline', 0.007760511490001885)
('escitalopram', 0.0072580375504292935)
('add', 0.0064035395852190015)
('doses', 0.005842730543476428)
('effexor', 0.005800034390929095)
('pasted', 0.005519170499910527)
('sleep', 0.005195583976515983)
('mod_perl', 0.00505843888324913)
('verbal', 0.004758304150221748)
('topix', 0.004749174893939123)
('propavan', 0.004668970132702487)
('0', 0.004558626691168262)
('mg', 0.004548359727800623)
('wellbutrin', 0.004525380734173705)
('good', 0.004524569899024091)
('anxiety', 0.004470275935754652)
('sentence', 0.004467358044517542)
('get', 0.004413226963254512)
('rather', 0.004379374639643212)
('antidepressant', 0.00435178382179819)
('tried', 0.004292368964674028)
('think', 0.004249679468874116)
('social', 0.004228767732886718)
('everything', 0.0041454011866399664)
('also', 0.004035474821330591)
('ago', 0.00402440090697894)
('www', 0.0038509225906394034)
('made', 0.0038069106718532555)
('important', 0.0037972927786929615)
('recomendatiosn', 0.003789654566017804)
('word', 0.0037418289051628566)
('working', 0.0037161010337927415)
('higher', 0.0037061179097953143)
('1', 0.003703935577858188)
('misspeak', 0.0036778362947431195)
('help', 0.003622574609597901)
('words', 0.0035702258405816254)
('interferon', 0.003551982256570619)
('meds', 0.0035508204968737185)
('depressed', 0.0035292935291881583)
('lexapro', 0.0034941875902390414)
('prozac', 0.003479748126523409)
('petitio', 0.003426487938860036)
('sadness', 0.0033778534497393427)
('com', 0.0033768620684765374)
('cope', 0.0033541620055272726)
('http', 0.003318137473771765)
('better', 0.0033138654588542285)
('study', 0.0033076700169120143)
('lot', 0.0033071397177457445)
('ssri', 0.0032790246276207836)
('like', 0.0032736478604600493)
('shutoff', 0.0032506919234568743)
('feel', 0.0032476795341648467)
('2', 0.003238504583915649)
('5', 0.0032169547381339296)
('effects', 0.003215616362577484)
('day', 0.0031970234975778906)
('linkadge', 0.003168734049814784)
('methylating', 0.0031042045960007537)
('worse', 0.003042283390885173)
('mood', 0.0030133679352274943)
('induce', 0.0029881894917114793)
('ruck', 0.0029848752038690424)
('really', 0.0029745778612951315)
('issues', 0.0029579002454112957)
('dose', 0.00293017590322056)
('aripiprazole', 0.0029232902535718482)
('lower', 0.0028391076075112162)
('dopamine', 0.0028353080991632413)
('diagnosed', 0.002828384554125162)
('alpha', 0.00279472838945917)
('infantry', 0.0027910002025191044)
('work', 0.00277414128770603)
('irritable', 0.0027724019365908824)
('symptoms', 0.0027651854548171066)
('much', 0.002751499523921387)
('cholinergics', 0.0027315760319033856)
('thing', 0.002721048501451629)
('remeron', 0.0026914787250649466)
('fluency', 0.002687111366790088)
('often', 0.002680535531994612)
('release', 0.0026736000112685975)
('articulation', 0.0026430909073943804)
('idea', 0.0026282572316104103)
('first', 0.0025949098308744502)
("y'know", 0.0025932721352657714)
('since', 0.0025765979477311955)
('signed', 0.002575444389275454)
('self', 0.002574374927431305)
('short', 0.002556213598111286)
('likely', 0.0025556703321789657)
('years', 0.0025507050183418206)
('would', 0.0025446042794368753)
('take', 0.0025356089231542444)
('5mg', 0.0025275883150677487)
('loans', 0.0025208120437218047)
('olanzapine', 0.0025129594588957764)
('vortioxetine', 0.0025019665150840345)
('say', 0.0024955093503227672)
('fatigue', 0.0024663854641053264)
('euphoria', 0.002438631850910839)
('used', 0.0024379750394839046)
('skills', 0.002436730721594663)
('faith', 0.002425385221416626)
('pressure', 0.0023982762700417697)
('loss', 0.0023872185174552197)
('cycling', 0.0023787607656414974)
('seroquel', 0.0023759746263294816)
('somtimes', 0.0023687919243889108)
('forth', 0.0023671035020610813)
('read', 0.0023644836561661007)
('basically', 0.0023630832081437156)
