('clozaril', 0.19543389905948919)
('olanzapine', 0.04506382133986765)
('effexor', 0.02340214257828595)
('escitalopram', 0.021692544375169823)
('buy', 0.015127024618653454)
('online', 0.01188896566009009)
('mg', 0.011418929072352377)
('depression', 0.010482360843095154)
('anxiety', 0.010020442002936041)
('ketamine', 0.009705436313867733)
('demeanour', 0.008249850424256557)
('100', 0.007037237385814603)
('forefront', 0.0067221099882143285)
('fully', 0.006515783654671989)
('order', 0.0064867404160965265)
('rx', 0.0064287730291412186)
('take', 0.006200452423986654)
('mithu', 0.005503327140338145)
('ssri', 0.00529212047247881)
('mgs', 0.005264451282265069)
('clonazepam', 0.00525877167886539)
('vns', 0.005222938298408197)
('approaching', 0.005197087482855859)
('biopsychiatric', 0.005152204253606662)
('ad', 0.005135312065988881)
('cipralec', 0.0050480587675140395)
('cheap', 0.005029683998151633)
('would', 0.004977959378023977)
('anhedonia', 0.004950213965712648)
('even', 0.004915933482437711)
('psychiatrists', 0.0048269374798554)
('talked', 0.004787234964673343)
('amazingly', 0.004761795798992919)
('fedex', 0.00475081046175335)
('mind', 0.004733352676439715)
('snri', 0.004704082959135287)
('like', 0.004696393546380091)
('appetite', 0.004599599053823371)
('script', 0.004589948206564331)
('different', 0.004475353252196622)
('letterbox', 0.0044096935185077655)
('dose', 0.004378798701854728)
('prescription', 0.0043722580952679)
('chinese', 0.004347904710867133)
('venlafexine', 0.004329234658106968)
('hworth', 0.004325191668657297)
('odin', 0.004268851227244174)
('apparent', 0.004240801004978153)
('cr', 0.004170271282855685)
('mitazapine', 0.004147882639793508)
('tried', 0.004123564650836998)
('told', 0.004051628885996157)
('much', 0.004037028361173346)
('worked', 0.00400761546946355)
('really', 0.004000636923182717)
('psychotic', 0.0039430877058135505)
('doctors', 0.003923473656456669)
('ects', 0.0039197400101504114)
('mirtazapine', 0.0038992054584239062)
('effect', 0.003800806066884224)
('grams', 0.0037723906077769863)
('site', 0.0037350128628934314)
('2', 0.003733374218398943)
('work', 0.0037310612070817263)
('zyprexia', 0.003720643480186021)
('suicidal', 0.003672617217532674)
('latest', 0.0036555444136187115)
('major', 0.003654461190035559)
('transcranial', 0.003625003716145459)
('discount', 0.003577195479631957)
('resistant', 0.003538083111728467)
('rtms', 0.0035125257751904846)
('25', 0.0034837192124009446)
('50', 0.0034579214529541066)
('risks', 0.0034541666295302455)
('2012', 0.0033705700258059644)
('kick', 0.0033650384535142425)
('flaming', 0.0033638137507731986)
('limited', 0.0033626342142505173)
('formula', 0.00334342071525537)
('price', 0.0033341838816479674)
('enjoy', 0.0033330894766454055)
('brand', 0.003328852784667284)
('another', 0.003318128662496511)
('well', 0.0033103926185780474)
('immobility', 0.003292099285434035)
('respond', 0.003289651775145615)
('dothiepin', 0.0032812667452093184)
('boy', 0.0032725667143460044)
('wad', 0.0032644407143356275)
('low', 0.0032618892478191537)
('inappropriately', 0.003252481525447049)
('social', 0.0032499717118341484)
('happening', 0.003226505113134739)
('friendships', 0.0032210590834552736)
('know', 0.003216043273566235)
('425', 0.0032108195535896803)
('across', 0.003196486990601266)
('catatonic', 0.0031747162101540953)
('starting', 0.0031720782289184775)
('benefits', 0.0031633677478535775)
('fast', 0.003137866136622672)
('300', 0.0031357638094994286)
('right', 0.0031124306073561643)
('legal', 0.0030921366095682168)
('explain', 0.003085148625504116)
('went', 0.0030771122750794006)
('day', 0.003071295406104169)
('starved', 0.0030606681469830758)
('transferring', 0.0030380823067179645)
('one', 0.003034048714802677)
('zoloft', 0.0030157319085068707)
('combo', 0.003002818563214536)
('months', 0.0029961890515256785)
('without', 0.002992629040692726)
('till', 0.002982704775465877)
('although', 0.0029808102569946083)
('lofepramine', 0.002980007875578757)
('sell', 0.0029791761038023023)
('yah', 0.002972865494185191)
('20mg', 0.002952438917066651)
('improvement', 0.0029327992075736317)
('nuerontin', 0.002915054809257522)
('affair', 0.002886973058535474)
('5', 0.0028844132973281007)
('wrecked', 0.002883236305248709)
('running', 0.00288282595136689)
('crippled', 0.0028592673346373174)
('situation', 0.0028379808985114345)
('kilos', 0.0028287072533318045)
('get', 0.002826446476148326)
('brick', 0.0028027920331686)
('ecstasy', 0.0028011613251849943)
('werent', 0.002796206830779257)
('thread', 0.002792841490782048)
('efexor', 0.002788144452387228)
('concomitant', 0.0027733306617578873)
('league', 0.002740607248458657)
('became', 0.0027351029990952593)
('changes', 0.0027292952911146585)
('trembling', 0.00271356027009626)
('depressed', 0.002712398707410419)
('taking', 0.0027064718291945704)
('mood', 0.002701871567877324)
('walk', 0.002700796707540772)
('impulsive', 0.0026974116018304906)
('break', 0.002695577395534407)
('folk', 0.0026917487645235307)
('think', 0.0026896826274710674)
('hi', 0.0026851751286674696)
