('concerta', 0.06105489751471077)
('michael', 0.03238581610019937)
('trauma', 0.031197440607416003)
('george', 0.024425051304968377)
('head', 0.023537430776374362)
('singer', 0.022019840701615095)
('collide', 0.01947589851049251)
('players', 0.019355998948789924)
('motorway', 0.018787336118155352)
('injury', 0.018587402132022948)
('hit', 0.016984599412851978)
('diverted', 0.016777525866521675)
('neoskosmos', 0.013950613422387029)
('umm', 0.013544704895032657)
('accident', 0.013043101739775497)
('permanent', 0.012660282030394614)
('cpss', 0.012566567465311254)
('adhd', 0.012378768774591122)
('1261', 0.01183378870065743)
('car', 0.011641033534887735)
('machete', 0.01004493525149963)
('zooloft', 0.009999398715054682)
('2y', 0.009814198366171898)
('damage', 0.009473821013433427)
('effects', 0.009472123851730331)
('rover', 0.009294737870054224)
('kib', 0.009227952129691413)
('neur', 0.009146233855859677)
('performer', 0.008881593142722272)
('scar', 0.008844949997005944)
('lacrosse', 0.008788515335457948)
('life', 0.0087258129929139)
('airlifted', 0.008681059235360647)
('1', 0.008572573394074082)
('helmets', 0.008505563391934163)
('interactions', 0.008391561182889869)
('seizure', 0.008340086260364981)
('divert', 0.008319037665536384)
('lab', 0.008289038363911679)
('2013', 0.008228586321760007)
('27mg', 0.008074055949358781)
('involved', 0.007912635320229308)
('year', 0.007703819753587506)
('nickname', 0.007690425081555022)
('overall', 0.007587426568467421)
('acute', 0.007548553713526634)
('m1', 0.0075302492340521745)
('center', 0.00752329866659794)
('albans', 0.0075074554332100725)
('cva', 0.007490824075261859)
('passenger', 0.007396465360964821)
('tragedy', 0.007341721006948017)
('zoloft', 0.007265487448540692)
('side', 0.0070672865105342935)
('hood', 0.007018430738884662)
('hours', 0.006916206896602369)
('near', 0.006906111938130056)
('medic', 0.00678905574101714)
('mend', 0.006770597167185951)
('ketogenic', 0.00661223267331473)
('tablet', 0.006566136984040409)
('00pm', 0.006541870553369064)
('viewed', 0.006530972202306875)
('soccer', 0.006499928018544167)
('distracted', 0.0064896647607453044)
('nearest', 0.006466119659989226)
('baseball', 0.006456196438513293)
('suffered', 0.006445742262741119)
('concussion', 0.006442215103324336)
('peaks', 0.0064409537284006195)
('prefers', 0.006390220958685067)
('winning', 0.00637662118266417)
('spirits', 0.006347994277912496)
('reminder', 0.00625919803591694)
('cbd', 0.006177520036171336)
('eye', 0.006118740341232149)
('jay', 0.006065136194538047)
('cut', 0.006061547545897914)
('hosp', 0.005896652730302987)
('patient', 0.0058808901626405995)
('angel', 0.005829534193341889)
('buddy', 0.005810678978601349)
('97', 0.005760887516956543)
('jpg', 0.0057242957549357015)
('seat', 0.005712766809418747)
('brain', 0.005645846671731119)
('closest', 0.005631899158575906)
('games', 0.005583291093681695)
('tech', 0.005507594015499391)
('facility', 0.005423361064147037)
('maintaining', 0.005419145892560955)
('teen', 0.005391071038289441)
('impairment', 0.00536180699140603)
('limits', 0.005345925710191779)
('lowers', 0.005333673318130427)
('complaint', 0.005325627086476542)
('4', 0.005323008930364871)
('elbow', 0.005318697955140666)
("patient's", 0.005305040038732839)
('said', 0.005282707230697035)
('horrific', 0.005237044544994387)
('chemistry', 0.005234889964995903)
('english', 0.005212280196245392)
('crash', 0.005124708833068562)
('achieve', 0.005073980689318195)
('absence', 0.005033371464875941)
('ultimately', 0.005019485471174962)
('experiment', 0.005004251302567601)
('focused', 0.004998544809127437)
('still', 0.004942709254779729)
('fatal', 0.004929876179917907)
('managing', 0.004912155932289633)
('taking', 0.0048903146155101895)
('recovering', 0.004866409068739585)
('much', 0.004862995083344445)
('revealed', 0.004852775716875581)
('several', 0.004823372083943417)
('london', 0.0047741932259996135)
('suffers', 0.004756409896687465)
('08', 0.00469716231068122)
('ball', 0.004692494714919221)
('video', 0.004685363301097362)
('come', 0.004627888552830618)
('ssris', 0.004602195127321889)
('able', 0.004596261234057289)
('eight', 0.004587683314775559)
('less', 0.004571293870550772)
('cognitive', 0.004556110101529677)
('would', 0.00449732881738718)
('2', 0.004497214001013898)
('killed', 0.004494501912460188)
('status', 0.004494296885635498)
('take', 0.0044814304416124235)
('ritalin', 0.004471420951344101)
('busy', 0.00445709812851115)
('enzymes', 0.004427159983909751)
('appropriate', 0.004375134404922699)
('min', 0.004341282530922375)
('actually', 0.004329106231123192)
('resistant', 0.004261966782863716)
('meds', 0.004183808978343579)
('adderall', 0.0041664937319525145)
('becoming', 0.004095417961085029)
('get', 0.0040856771131082)
('market', 0.00403681628032878)
('st', 0.0039982396415972725)
('push', 0.003987107157484683)
('tried', 0.003973789199151424)
('neurontin', 0.003968895155125723)
('ed', 0.003961038203685091)
('dark', 0.003930418421196549)
('kinda', 0.003924724178745077)
('ct', 0.003916947249214816)
('version', 0.003910629059346854)
('10', 0.0039009303758668623)
('balance', 0.0039006815749310603)
('manage', 0.0038842175619788473)
('seizures', 0.0038657378650503514)
('every', 0.0038441543213082047)
('put', 0.0038323253186216956)
('klonopin', 0.003775323923581176)
('prozac', 0.0037583946240112988)
('interaction', 0.00375447849883746)
('source', 0.00375007898119795)
('moderate', 0.003737379703705357)
('anxious', 0.0037292961103155635)
('22', 0.003723216890758216)
('19', 0.0037228381658130274)
('spent', 0.003694570993823629)
('appetite', 0.0036937776309631364)
('bad', 0.0036839388294910144)
('amazing', 0.003681202872015039)
('improved', 0.0036350926593184986)
('deep', 0.003610504592608032)
('despite', 0.0035901891683357435)
('range', 0.003572129029401526)
('earlier', 0.00357200693724089)
('see', 0.0035422324452397493)
('may', 0.0035220038201531105)
('death', 0.0035214048996377693)
('easier', 0.0035075654596196924)
('5', 0.0034745576271262638)
('specialist', 0.003469473123066732)
('release', 0.003465231462881001)
('option', 0.0034404473544145144)
('sense', 0.003399313173958325)
('fall', 0.00339513719349384)
('gives', 0.0033911907944604133)
('quality', 0.003384465234411265)
('doctor', 0.00338234996768811)
('story', 0.0033727471845780388)
('could', 0.003364274358225983)
('slowly', 0.003350962445980428)
('13', 0.0033241274227226235)
('years', 0.0033059482513588933)
('tested', 0.003275782690058419)
('agree', 0.003273894039577826)
('nearly', 0.0032639284619866626)
('close', 0.0032633756501678217)
('helpful', 0.0032577157684511937)
('mood', 0.0032546682794660177)
('sent', 0.0032479095931172517)
('back', 0.0032365871913476556)
('began', 0.00323396942383791)
('well', 0.0031901530705929137)
('huge', 0.0031882799689284887)
('child', 0.003187206827363431)
('happened', 0.003142563341104001)
('certain', 0.0031186852857211017)
('wish', 0.0031064591250005856)
('kept', 0.003099526710761354)
('liver', 0.0030958953206574897)
('large', 0.003077431626720396)
('looked', 0.0030768490664554674)
('changed', 0.0030647849877613125)
('hoping', 0.003036201833886074)
('serious', 0.003012094646105248)
('positive', 0.0029951277367833754)
('live', 0.0029820494996515333)
('minutes', 0.0029811258836693268)
('worst', 0.002946668734753114)
('major', 0.0029347703656377516)
('except', 0.002920047747513275)
('following', 0.0029065990543603636)
('24', 0.0028780325119821936)
('amount', 0.0028757403732341995)
('age', 0.0028504087974918022)
('like', 0.002828632434831227)
('love', 0.0028208068918080674)
('lost', 0.002817576100951279)
('saw', 0.002789173659543589)
('med', 0.0027885282700023145)
('place', 0.002777050862117589)
('50', 0.0027769361553225316)
('increase', 0.002768406881275523)
('short', 0.0027609065643968258)
('causing', 0.0027423343816000037)
('making', 0.0027357704689480937)
('diet', 0.002725076601854137)
('real', 0.0027175391478754854)
('dont', 0.002711367707627651)
('levels', 0.0027102555668503305)
('within', 0.00270941476953257)
('0', 0.0026856360799171015)
('medicine', 0.002640117091920174)
('treat', 0.002597790368970615)
('plus', 0.0025577745866813373)
('says', 0.0025568577566564233)
('half', 0.002553033836229036)
('gone', 0.002551828355258454)
('care', 0.0025300524410243655)
('depression', 0.0025254055548422348)
('hospital', 0.002492202422312573)
('believe', 0.0024492838920437163)
('everything', 0.00244219142009155)
('worked', 0.0024137821908033334)
('working', 0.002408204325117641)
('12', 0.0024060976905121503)
('caused', 0.0024027331398761252)
('left', 0.0023812483273531766)
('experience', 0.0023449048317092116)
('makes', 0.002342345439006859)
('helps', 0.002298678919670809)
('daily', 0.002285781578312585)
('sometimes', 0.0022743097366997693)
('gave', 0.0022694352715144648)
('probably', 0.002241793991710518)
('trying', 0.002221261999109319)
('drugs', 0.0022052681154370807)
('pretty', 0.0022052370610413626)
('away', 0.0021712288538550313)
('different', 0.002156400095771062)
('old', 0.002156190653482968)
('body', 0.0021085952754809987)
('drug', 0.002057367202475153)
('dr', 0.002051167091817392)
('times', 0.002049883833549697)
('next', 0.0019920546404340387)
('symptoms', 0.0019910747885388057)
('way', 0.0019743471360166957)
('blood', 0.001965881574974635)
('thing', 0.001959293927354315)
('told', 0.001952233136792631)
('lot', 0.0019483441722727803)
('6', 0.0019382061447686457)
('best', 0.001900188637610753)
('many', 0.0018823982996540513)
('make', 0.0018802954458449093)
('right', 0.0018746133773041725)
('long', 0.0018654017142143574)
('went', 0.0018533411863696618)
('week', 0.0018506525183850933)
('going', 0.0017655829914819514)
('use', 0.0017564268955038325)
('feel', 0.0017538713806150772)
('days', 0.0017386400970501631)
('got', 0.0017188519079075503)
('help', 0.0016768535015527887)
('good', 0.0016289607337610361)
('3', 0.0015971052583173262)
('time', 0.0015159181375921883)
('day', 0.001479870154297549)
