('cetirizine', 0.07747497361105615)
('hydroxyzine', 0.06776000275140659)
('anticholinergic', 0.030318291860189677)
('hyperemesis', 0.026825986734902173)
('reglan', 0.02672004809207587)
('gen', 0.02336176599428221)
('mast', 0.022547419099726254)
('promethazine', 0.019053924227339664)
('feel', 0.015302402160380833)
('metabolite', 0.014831945431106525)
('like', 0.01410263735417288)
('race', 0.012811116456170888)
('atarax', 0.01272629568140806)
('antihistamines', 0.012238706459779246)
('vomitus', 0.012083835214954963)
('antihistamine', 0.011224654114865089)
('web', 0.010048301235816848)
('orphenadrine', 0.009971513979167826)
('bladder', 0.009770659414703113)
('currently', 0.00962949326538531)
('dizzy', 0.009583381377921979)
('action', 0.009564397302425344)
('foamy', 0.009480221495927876)
('1st', 0.009380123175085076)
('take', 0.009309561805641854)
('heart', 0.009270054701837538)
('cell', 0.009171888895382613)
('ketotifen', 0.009089324847637968)
('vomiting', 0.009035062726961838)
('cromolyn', 0.009026180427370755)
('three', 0.008867501531052528)
('metabolizes', 0.008764014914115178)
('pete', 0.008563014186646581)
('cholinergic', 0.008545542671397196)
('sips', 0.00852764223240469)
('starvation', 0.008396934401188612)
('overdosing', 0.008246146249068057)
('h1', 0.008224407192317271)
('picc', 0.00810687909905006)
('h2', 0.00808436726058364)
('hiccups', 0.008046665895857608)
('burp', 0.007692040255864253)
('histamines', 0.0076807833001860185)
('communicate', 0.007641508805974262)
('site', 0.007477160420844921)
('urticaria', 0.00740735620608516)
('puke', 0.007291605650220036)
('nausea', 0.007272150160177885)
('er', 0.007236097006895394)
('took', 0.007121006565519494)
('vomited', 0.007081500180676795)
('unisom', 0.006768963466404628)
('liquids', 0.006670702560998828)
('ranitidine', 0.006668291960482229)
('overly', 0.006589839760402565)
('used', 0.006564137188448068)
('mode', 0.006550201509007695)
('barrier', 0.006522651660891658)
('thrown', 0.006504310331538698)
('spells', 0.0064074486212495575)
('relaxed', 0.006370235074647757)
('medications', 0.006342140709187977)
('opioid', 0.006293575170377197)
('ideal', 0.006273796115503514)
('b6', 0.006196135512845617)
('zombie', 0.006182257813747988)
('dehydrated', 0.006152718388376524)
('virtually', 0.006130001424206349)
('taking', 0.006095377815893789)
('histamine', 0.006053400436999948)
('fan', 0.006025972101929471)
('eaten', 0.005940998226342742)
('stopped', 0.005935593830876718)
('zofran', 0.005916819901536463)
('given', 0.005909025061491828)
('dehydration', 0.005908087256602351)
('least', 0.005903262149937389)
('helped', 0.005879816375878527)
('dogs', 0.005819438694492698)
('withdrawals', 0.005805064688768452)
('75mg', 0.00568208558410225)
