('kava', 0.12109272330331844)
('suboxone', 0.029630045059932903)
('kratom', 0.022969178115333503)
('2k', 0.020867808252215646)
('swim', 0.019022922326595495)
('burpop', 0.018918029171843986)
('withonia', 0.018048000282641728)
('bupropion', 0.018014266768238765)
('[pills', 0.01689788465064162)
('somnifer', 0.01689788465064162)
('strips]', 0.015605520398207461)
('add', 0.01391258427031396)
('mile', 0.013741037810816458)
('1230am', 0.01369785583663044)
('allinmyhead', 0.01369785583663044)
('shaky', 0.01327195627563628)
('day', 0.013023712774092592)
('burpropion', 0.012898418274975634)
('alprazolam', 0.01252519515836606)
('mdone', 0.01242810816660078)
('anxiety', 0.012140373663672798)
('klonazepam', 0.011962710731283424)
('loritabs', 0.011886326019027785)
('fill', 0.011250610359180775)
('ashwaganda', 0.010851588492396542)
('last', 0.010772972267188392)
('yogi', 0.010665083635231849)
('botanicals', 0.010522897538090574)
('med', 0.010517425989459596)
('st', 0.010053377133496032)
('3mgs', 0.010030220343466267)
('passionflower', 0.009987667578088501)
('roxy', 0.009465200165645414)
('authorization', 0.009096389560984446)
('mud', 0.008941324347089354)
('panic', 0.008591034003737215)
('get', 0.008561028632957934)
('scared', 0.008216758351290057)
('wants', 0.008215871970177752)
('depressed', 0.008215589148456992)
('taking', 0.008197637216751184)
('criminal', 0.00819735062897001)
('walk', 0.008180447830932743)
('insurance', 0.008172632929208733)
('exercised', 0.00812219294929569)
('jitters', 0.008092759801907502)
('cheat', 0.00806025981124249)
('percs', 0.00799559153090613)
('legs', 0.007933331785726055)
('anymore', 0.0077672125263303984)
('guts', 0.007762542040397265)
('subs', 0.007756317105597018)
('made', 0.007754104901701103)
('5mgs', 0.00770345756520965)
('sum', 0.007568138294696588)
("30's", 0.007560441373063628)
('w', 0.007558581900361548)
('tincture', 0.007535168800839232)
('take', 0.007512224439697126)
('told', 0.007363191455243882)
('concentrating', 0.007331495468442002)
('johns', 0.007287279732337939)
('something', 0.007280487705727893)
('wort', 0.007258412811235459)
('subutex', 0.007144276714196234)
('want', 0.006966776726931129)
('concentrated', 0.006953151672866209)
('dex', 0.0069496998627715904)
('focusing', 0.006903044541203493)
('tremor', 0.006852256407940343)
('two', 0.006848021492040373)
('mary', 0.006807001001227541)
('work', 0.006780610656106905)
('depend', 0.006711093435862215)
('dollars', 0.006702497003377841)
('started', 0.006595170587541652)
('benzodiazepines', 0.0065484563920675245)
('rls', 0.006488939444848869)
('1', 0.006466594381079003)
('gone', 0.006416447020447557)
('delay', 0.006336179911026908)
('help', 0.0063245486113479455)
('stages', 0.006087222768173511)
('essentially', 0.006076771530740735)
('sending', 0.006039851623120998)
('subsided', 0.006039368377573048)
('pray', 0.006008049987555269)
('continuing', 0.005980340366935925)
('shakes', 0.005948236028963318)
('benedryl', 0.005935758237751363)
('generic', 0.005903778282580295)
('cocktail', 0.005836273181705028)
('needed', 0.00582191502169054)
('companies', 0.0058096573245773895)
