('bupropion', 0.04721921440765617)
('rexulti', 0.031613202106471436)
('generic', 0.027855099351447032)
('bontemps', 0.02701626410059117)
('hmariewv', 0.02701626410059117)
('stupidier', 0.025647945938482165)
('heartrace', 0.024847531124592703)
('150', 0.022017792975025468)
('moody', 0.021506221489331557)
('shaky', 0.02087316759713706)
('fervently', 0.0197218737155735)
('tremors', 0.01969310834785323)
('mistake', 0.018552483767730086)
('chemistries', 0.01722273629641896)
('shines', 0.016660892352556994)
('xl', 0.01645504691602042)
('truths', 0.016240784096326857)
('making', 0.016228093008987553)
('pdoc', 0.0160911604131969)
('market', 0.015963773472209265)
('brand', 0.015857444174233244)
('ran', 0.015541808711659931)
('testing', 0.01375985198162137)
('milligram', 0.01341525483930097)
('stabilizing', 0.012625756236710911)
('likewise', 0.012425732496004845)
('adjunct', 0.012173770622432857)
('ethanol', 0.012111540341222738)
('mg', 0.01165620552060905)
('dependency', 0.01163100722214765)
('thirty', 0.011616814000788563)
('happy', 0.011579250286054533)
('realizing', 0.011550071944351079)
('elevation', 0.01135548842410217)
('hay', 0.011243007949904788)
('subtle', 0.011204434259381078)
('forgotten', 0.010777918973103272)
('****', 0.010238520444619821)
('poop', 0.010237013409027251)
('adequate', 0.01001416691163207)
('nicotine', 0.00996867399391497)
('perform', 0.009939608536679584)
('alprazolam', 0.009849358010896947)
('think', 0.00960950247814663)
('menstrual', 0.009575192509801229)
('anxiety', 0.009546748380979063)
('conclusion', 0.009429314087823944)
('risperdal', 0.009315897867153313)
('tell', 0.009306436491895725)
('mirtazapine', 0.009287198455518758)
('lowered', 0.009270386220865382)
('know', 0.009192036410992947)
('companies', 0.009137006519562622)
('wall', 0.008948157302461068)
('spoke', 0.00889875080894205)
('shaking', 0.008889949923640023)
('psych', 0.008850301954435811)
('taken', 0.008803471705339475)
('comment', 0.008508085968674965)
('admitted', 0.0084979470191283)
('picked', 0.008479596200044882)
('movement', 0.008472270508504494)
('generics', 0.008424863701306677)
('filled', 0.008377158916141483)
('update', 0.008219772781381826)
('ad', 0.00815425309872174)
('forgot', 0.008018986972027357)
('weakness', 0.008018529906540981)
('kick', 0.00801490977109756)
('waking', 0.008009898210117543)
('understanding', 0.007988788117196065)
('psychiatrist', 0.007932677709436831)
('pharmacist', 0.007915345263102393)
('sun', 0.00782310334248143)
('stuck', 0.007818024369383914)
('dx', 0.007792765452686165)
('lot', 0.007704815590351449)
('talked', 0.00760154885299646)
('hcl', 0.007584969034282313)
('300', 0.007468819255353184)
('experiences', 0.007407273700073945)
('died', 0.007399934401538482)
('forward', 0.007378314826223102)
('arms', 0.007354852590344059)
('potential', 0.007277956755324202)
('wellbutrin', 0.007248322891838452)
('highly', 0.007245033020562033)
('adding', 0.0072280747579026765)
('upper', 0.007042697997859617)
('slight', 0.0070255092571400194)
('significant', 0.006978944663328786)
('said', 0.006963568622282455)
('used', 0.006942072359904169)
('200', 0.006938943275571821)
('started', 0.006914936434210338)
('reduced', 0.006782964971093353)
('panic', 0.006755676739302447)
('attacks', 0.006745681447939092)
('wake', 0.006716940911789778)
('move', 0.0066896282663502366)
('60', 0.006686034910912295)
('chance', 0.0066491837338523135)
('cycle', 0.006460099591874652)
('taking', 0.00644632381135434)
('mood', 0.006435366825307808)
('approved', 0.006409827092428031)
('huge', 0.0063040990294722385)
('trouble', 0.006231632444099383)
('energy', 0.006195743988349392)
('hoping', 0.006003399080638374)
('hand', 0.005984133582742039)
("there's", 0.005898866877399837)
('dosage', 0.005831018439840862)
('talk', 0.0058004945687803)
('husband', 0.005691880267973746)
('reading', 0.005656105722398737)
('research', 0.005646364129539912)
('brain', 0.00558168932318872)
('decided', 0.005547476279202684)
('med', 0.005513680897504576)
('asked', 0.0055064986707452305)
('change', 0.005426632609743887)
('name', 0.005381127045878301)
('dont', 0.0053611134219001275)
('seen', 0.00533176128143742)
('noticed', 0.005323717649198908)
('sorry', 0.005213685029938965)
('head', 0.00517110221602164)
('pharmacy', 0.005122142102835342)
('others', 0.005110173642324056)
('rx', 0.0051040561625303)
('depression', 0.0049934155288926)
('results', 0.004961867185755351)
('anti', 0.004829449471550182)
('doc', 0.004691155886891096)
('given', 0.004686931241956018)
('experience', 0.004636516371788668)
('come', 0.004575298910184816)
('felt', 0.004543278621167165)
('effect', 0.004526414497834848)
('daily', 0.004519613575299884)
('less', 0.004519347349294513)
('morning', 0.004496459101460682)
('usually', 0.004480439882296994)
('called', 0.0043910530882408805)
('pretty', 0.004360355097968149)
('away', 0.0042931115973951755)
('different', 0.004263791098456418)
('meds', 0.004136265694498766)
('using', 0.00407060320532489)
('made', 0.004065030751497852)
('anything', 0.004044714511348391)
('problems', 0.0040038058256993145)
('new', 0.003951755988291021)
('little', 0.0037918160849954676)
('found', 0.0037908955653610035)
('make', 0.0037178569042842524)
('try', 0.003711124438683725)
('right', 0.003706621905124159)
('went', 0.0036645609821400133)
('without', 0.003563949130279519)
('going', 0.0034910390967938586)
('feel', 0.003467882048034357)
('days', 0.0034377656464400948)
('1', 0.003390063114929296)
('doctor', 0.003343914172600745)
('could', 0.0033260439677915967)
('first', 0.0033250230969250343)
('still', 0.003257694736104822)
('good', 0.0032208996326638668)
('much', 0.0032051558503861113)
('really', 0.003176263254163248)
('well', 0.0031539013311543576)
('time', 0.0029973835902390995)
('2', 0.002964072864304615)
('take', 0.002953670063790006)
('one', 0.002890620957375641)
('like', 0.002796488884435418)
('get', 0.0026928326427304045)
('vs', 0.0012426692515076954)
