('astelin', 0.13921348126147082)
('cromolyn', 0.031174042247920766)
('nasalcrom', 0.025790104368686055)
('zaditor', 0.0205442391075819)
('flonase', 0.019986536303471514)
('histamine', 0.01777081879897115)
('loratadine', 0.016970455496920143)
('ml', 0.01631626866102422)
('flovent', 0.015262575034228582)
('allergies', 0.01492579357620626)
('online', 0.014701355626118328)
('buy', 0.014304123637419258)
('mast', 0.014276685126810008)
('nasal', 0.011020442295634744)
('allergy', 0.01101332345717987)
('albuterol', 0.009582717153771715)
('eye', 0.008560484074633301)
('10', 0.008396361768936591)
('generic', 0.00808592691053056)
('spray', 0.007879581047689887)
('loratidine', 0.007630231486083624)
('cells', 0.007574626615780388)
('purchase', 0.007302114870019755)
('prescription', 0.00725522253750145)
('cheap', 0.0067812384750933034)
('claritin', 0.0066930454399764285)
('anti', 0.006308632659521267)
('order', 0.0062469323127800295)
('zyrtec', 0.005656346685300434)
('seasonal', 0.005320655380813079)
('overnight', 0.0052632946186838515)
('mcas', 0.005111139615700173)
('one', 0.0050346292775666785)
('rx', 0.005000510243349824)
('nose', 0.004998514848563755)
('asthma', 0.004624951433071195)
('quvar', 0.0046051890062024144)
('use', 0.004536639482696688)
('drops', 0.004489324166694024)
('takes', 0.004184334026103843)
('allegra', 0.0041184573454964525)
('season', 0.004070615845045635)
('benedryl', 0.004064863632383913)
('works', 0.0039869723788213485)
('sr', 0.003911410111388325)
('taking', 0.003859501143858858)
('symptoms', 0.003857030082696399)
('need', 0.0037843845202535356)
('fedex', 0.003695335994990731)
('otc', 0.0036702221544189415)
('fluticasone', 0.003580221239986156)
('pollen', 0.003577620701324938)
('itchiness', 0.003481975807322317)
('competes', 0.003477713636028101)
('sprays', 0.0034736495117725415)
('price', 0.0034579165838367833)
('optivar', 0.0033368325287692928)
('every', 0.003309662800136703)
('veramyst', 0.0033089510440933896)
('finally', 0.003285278590211821)
('best', 0.0032719725180036722)
("'leukast'", 0.0032388115257090647)
('singulair', 0.003185293379731835)
('dulera', 0.003183828292943377)
('ragweed', 0.0031668167614068558)
('ketotifen', 0.0031392126391149443)
('sneezing', 0.003128977037067242)
('available', 0.0031256947546233435)
('discount', 0.003091622020991498)
("''some''", 0.0030898605135052147)
('ketiferen', 0.0030898605135052147)
('sodium', 0.003028522468126054)
('used', 0.0030227727247479808)
('ation_2011', 0.0030027297569215033)
('copious', 0.002990748897689057)
('causing', 0.0029512999900940164)
('effective', 0.0029469305611118323)
('antihistamine', 0.0029075242103571864)
('first', 0.0028956163535814256)
('take', 0.002893748998666112)
('fathigue', 0.0028929579857110348)
('consider', 0.002874010573919199)
('day', 0.0028667450044903035)
('walnut', 0.0028634225512680525)
('years', 0.002846288944762234)
('saline', 0.0028339686250934996)
('nothing', 0.002817473554064974)
('really', 0.0027660679501866985)
('inhalatin', 0.002723525684463036)
('without', 0.0027157257103564863)
('buying', 0.0027122437916606225)
('meds', 0.0027015688850758886)
('better', 0.0026963758493967712)
('allergic', 0.0026725335469873555)
('using', 0.0026586819549870634)
('astilene', 0.002617696975930091)
('hypersensitivity', 0.0026099629826445286)
('congestion', 0.0026086125961979306)
('90', 0.0025844266817353135)
('binds', 0.0025794343154968164)
('night', 0.002549599476211796)
('serevent', 0.0025466033298831075)
('procardia', 0.002520693508581409)
('bottom', 0.0025204667104992634)
('cream', 0.002517868376868782)
('pathway', 0.00246681188495823)
('prescribed', 0.00246031119090009)
('sanitizes', 0.002457127410609208)
('hmmm', 0.002417274480890408)
('inhaled', 0.002401333241995347)
('antihistame', 0.002385631976178739)
('vog', 0.0023816152071425294)
('cell', 0.002375796059739138)
('reactively', 0.0023699966540254966)
('know', 0.0023347742162179016)
('different', 0.0023207175696695)
('sufferer', 0.002313123985672872)
('inhalers', 0.0023001247167287967)
