('lipitor', 0.03326090069907868)
('cramps', 0.03138543856881246)
('leg', 0.028402985743161663)
('coronary', 0.01780071848019184)
('amalgam', 0.01757236269168894)
('hee', 0.01717356154224615)
('crestor', 0.01122075094683055)
('heart', 0.010964548138097772)
('simvastatin', 0.01058010801860082)
('cholesterol', 0.010508359483418531)
('ira', 0.00989088556858944)
('mercury', 0.009718565059289584)
('muktuk', 0.009587845341295507)
('disease', 0.009152843319522916)
('selenium', 0.008539752014056753)
('taking', 0.007442131786148665)
('fillings', 0.006743860806912383)
('stroke', 0.00655778406087395)
('assisstance', 0.006514732039148848)
('enzyms', 0.006293801333488776)
('boardline', 0.006283716940354907)
('yo', 0.005903126730854296)
('cpk', 0.005672224384245879)
('stopped', 0.005435283035686388)
('years', 0.005424075476360401)
('chd', 0.005415467280050137)
('fastings', 0.0053687369674135545)
('metformin', 0.005278712242638034)
('blood', 0.0050484922046741204)
('477', 0.005037421293767269)
('se', 0.004862181910617976)
('statin', 0.004814317350992636)
('hypertension', 0.0047825928591731445)
('day', 0.0046449187853812865)
('wtih', 0.00447803004778875)
('dang', 0.004473608767247465)
('risk', 0.004360727196064627)
('zetia', 0.0043606877144728405)
('smoking', 0.0043111469431359115)
('•', 0.00428586359696441)
('abby', 0.004213826614553386)
('high', 0.00412383533449379)
('population', 0.004049472804802932)
('v3bxb', 0.003980660438660779)
('2879$ww3', 0.003980660438660779)
('cholestrol', 0.003959172634879695)
('fluke', 0.003940877756869441)
('jamison', 0.003918160388386628)
('family', 0.0038829274934953644)
('well', 0.003868675296332338)
('could', 0.0038398408549119127)
('severe', 0.003761020325217044)
('feel', 0.0037533652864917607)
('started', 0.0037420941674145814)
('muscle', 0.003735081351644182)
('155', 0.0037092628315648)
('legs', 0.003601092552130161)
('smoke', 0.0035353738134551657)
('nick', 0.0035212904986539613)
('normal', 0.0034691046329515013)
('cramping', 0.003464275450713069)
('three', 0.003383358515729017)
('doctor', 0.0033779126440178077)
('diabetic', 0.003363637891497781)
('170', 0.003363548409091863)
('toxicity', 0.0033007245640320707)
('2133', 0.003289051608012965)
('diabetes', 0.003261252268001123)
('beluga', 0.003257366019574424)
('age', 0.0032533363775898564)
('diag', 0.0032103537133060427)
('shrimplomaine', 0.00318494064508331)
('statins', 0.0031553859037194423)
('blessed', 0.003155014930290373)
('one', 0.0031285828662970206)
('club', 0.00306103516572162)
('newsread2', 0.0030525047496015346)
('subjects', 0.003036673079926081)
('chest', 0.003013107689748246)
('5', 0.002974285144899819)
('pravastatin', 0.0029688727283938756)
('3', 0.0029621614417135057)
('dr', 0.002926394506200608)
('health', 0.002891176382449776)
('delicacy', 0.0028496169033372046)
('months', 0.0028320816157746823)
('night', 0.002816628698712168)
('worse', 0.002812790055396951)
('take', 0.0027705793317282443)
('surprise', 0.00275180833636331)
('populations', 0.0027516541404603765)
('pain', 0.002737696276318638)
('news', 0.002730128020445659)
('huge', 0.0027292262115130718)
('dental', 0.0027253449377577215)
('got', 0.002697509471740777)
('last', 0.0026895331222642847)
('crown', 0.00267995905159629)
('heartening', 0.0026784126569754435)
('died', 0.002669704113378921)
('toes', 0.0026684097493488235)
('ago', 0.0026577299716004383)
('bergen', 0.002633098836612506)
('bad', 0.002627932749800904)
('inuit', 0.002622409569085075)
('undernet', 0.002581159678824624)
('earthlink', 0.002577000821474005)
('half', 0.002549684496988329)
('get', 0.002525910579930783)
