('hydroxyzine', 0.071221696143503)
('eczema', 0.038387253559732756)
('hives', 0.014042124024852944)
('zyrtec', 0.014026351719008807)
('itching', 0.012143932977539832)
('cetirizine', 0.012064145360963122)
('labs', 0.01199036040322902)
('aquaphor', 0.011720245542856946)
('allergist', 0.01111161342621107)
('prednisone', 0.010852747065059468)
('take', 0.009567716525651063)
('unmistakable', 0.009243591709092712)
('creams', 0.00913492817197055)
('zolpidem', 0.008903411869777004)
('months', 0.008668728568708652)
('itch', 0.008337153983193827)
('icp', 0.008102106759332511)
('mfm', 0.00791480751077386)
('steroid', 0.007789719946121106)
('years', 0.007058098107195675)
('benadryyl', 0.006923371909774327)
('hyydroxyzine', 0.006923371909774327)
('antipsychoitic', 0.006707309015227479)
('better', 0.006686350419178988)
('naturopath', 0.0065056322589817535)
('felame', 0.006462434960129069)
('hayfever', 0.006458594373118274)
('doc', 0.0063316214424297005)
('reveal', 0.006293361154140098)
('since', 0.006238528503384011)
('year', 0.006167782072657483)
('conventional', 0.005850822558691351)
('drawn', 0.005834848541736054)
('esepcially', 0.005767533807906457)
('ic', 0.005725147926191869)
('time', 0.00566376776560517)
('nighttime', 0.005636155688089179)
('2', 0.005600824798808721)
('conjunction', 0.005419480952354451)
('clearing', 0.0052331024999845484)
('mirtazapine', 0.005013947632427305)
('pla', 0.004957654129003821)
('butt', 0.004936066100788965)
('pattern', 0.004857570451481159)
('two', 0.004845430339971308)
('work', 0.004797732693278097)
('severely', 0.004743512554413576)
('gurney', 0.00472304503647201)
('hydroxazine', 0.004711379608802578)
('severe', 0.004690123096763504)
('15mg', 0.004688853055540698)
('worse', 0.004676862646983124)
('havent', 0.004657287112693942)
('away', 0.004635507000868411)
('facial', 0.00463331420992304)
('son', 0.0046274048538904895)
('remedies', 0.004593412825288274)
('pt', 0.004546208108900268)
('seems', 0.00452353232253489)
('criticize', 0.004507339657312549)
('dyshidrotic', 0.004479470474494193)
('sprung', 0.004474067369497443)
('homeopathics', 0.004466726435226464)
('cancer', 0.004407928015473978)
("old's", 0.00432600173224439)
('fest', 0.004301628882588552)
('really', 0.00428698107923874)
("bf'ing", 0.0042524338966764405)
('tried', 0.0042419590224070415)
('mg', 0.004195280514575037)
('bladder', 0.0041840001665415785)
('6', 0.004138010664904839)
('know', 0.004135476503923207)
('fas', 0.004134413293745201)
('lfts', 0.0041196978156356825)
('25mg', 0.004055591515944302)
('18months', 0.004009008448302756)
('mirt', 0.00398325001149735)
('rail', 0.003974231475378845)
('mamas', 0.003958424103549161)
('surgery', 0.003944592309396176)
('bad', 0.003932548198352372)
('skin', 0.003913631822338794)
('weeks', 0.003879222155661523)
('momma', 0.003875806827329197)
('anxiety', 0.003865554559169437)
('cetrizine', 0.003863486680141713)
('urso', 0.0038607162693249123)
('betting', 0.003860291327783324)
('primary', 0.003848630597412885)
('talkative', 0.003845834577227774)
('redder', 0.0038450084116903294)
('crunchy', 0.003819028927457097)
('seem', 0.0038101783249500916)
('finding', 0.003742827545157651)
('allergies', 0.0037012305297561784)
('success', 0.0036822542714423897)
('can\x92t', 0.0036598168247412768)
('withdrawal', 0.0036465674640042216)
('far', 0.0036079502514199937)
('chatting', 0.0036038184783813813)
('first', 0.003590208988090835)
('syrups', 0.00357321427960544)
('desonide', 0.003570125130867714)
('normal', 0.003539531520090059)
('waiting', 0.0035222109285380793)
('cogentin', 0.0035222004386529166)
('mite', 0.0035189446772803793)
('swelling', 0.003518843538406362)
('still', 0.003517510880702139)
('olds', 0.0034826054722322843)
('taking', 0.0034802238981544906)
('helpful', 0.003477561617855876)
('old', 0.003452550678276409)
('treatments', 0.0034485806999785635)
('3', 0.0034097707355486475)
('today', 0.0033838008571332387)
('welts', 0.003354021168410945)
('extensively', 0.0033537748273949645)
('sensitivities', 0.003349278641087159)
('approaching', 0.00334144029572573)
('td', 0.0033257895742741963)
('starter', 0.0033243893136190588)
('battled', 0.00331591120115107)
('daughter', 0.003280146199219058)
('helping', 0.0032644668233864525)
('ds1', 0.0032510529828979054)
('cut', 0.0032353045183626905)
('torso', 0.003233997341969557)
('cs', 0.0032285178421205324)
('allergy', 0.003212981119734467)
('seroxat', 0.0032026763346581716)
('would', 0.0032005530234166437)
('abc', 0.003184503834901143)
('day', 0.003159477384635258)
("dd's", 0.003148073865174668)
('developed', 0.0031465342692228353)
('experienced', 0.003133797997568999)
('condition', 0.0031300781268939273)
('extremities', 0.0031243889844722937)
('treating', 0.0031059222800940596)
('something', 0.003090857357278345)
('replacing', 0.0030731784061773368)
('took', 0.003049363547688716)
('elbows', 0.0029889059192707798)
('ago', 0.0029828535030956087)
('saw', 0.002977400102825672)
('went', 0.002967619936456943)
('week', 0.0029633147687025112)
('probs', 0.002957363171871943)
('concentrated', 0.0029518901580511763)
('also', 0.0029385866377348233)
('perscribed', 0.0029342291574119285)
('seen', 0.002878496888137994)
('brilliant', 0.002873394835511006)
('0', 0.0028668753245740843)
('homeopathic', 0.0028536358040112788)
('bile', 0.0028360416798518164)
('dramatic', 0.0028216648317734975)
('sorry', 0.0028147502002124477)
