('wound', 0.045494716365437914)
('$3200', 0.03210587272623941)
('eye', 0.0316863339099522)
('restasis', 0.02697142895162607)
('rimadyl', 0.025978985608377192)
('hhp072706', 0.021240163597938906)
('dryeyetalk', 0.02021625204806142)
('honey', 0.020088052156396842)
('serum', 0.019544726091706863)
('infected', 0.01781725292175923)
('bipp', 0.016120605848551472)
('pub_releas', 0.015906144128323276)
('kera', 0.015446655509099922)
('drops', 0.015430143096749359)
('inflammation', 0.01513694892483552)
('sunnies', 0.015007140085332661)
('wounds', 0.014984907041880918)
('millennia', 0.014316933195950647)
('eyes', 0.013866462940450104)
('antibiotics', 0.013857765044927885)
('mox', 0.013657953725356931)
('pug', 0.013516766196086162)
('guaze', 0.013477684760168017)
('tears', 0.01293038374369326)
('eurekalert', 0.012919137025753728)
('cevimeline', 0.012898146376071812)
('sterilised', 0.012834409478690816)
('lark', 0.012799882548611337)
('snickers', 0.012696342642228449)
('ointment', 0.012455770300035715)
('doris', 0.01227422444215376)
('biopsy', 0.012247083175155436)
('inclusive', 0.01149189216893797)
('reinstated', 0.011259735431193766)
('healing', 0.011230394772651722)
('pack', 0.010961576811752641)
('autologous', 0.01090269500642887)
('evoxac', 0.010879262961047619)
('skin', 0.010849013385054819)
('lotemax', 0.01067026859880732)
('amniotic', 0.010339029168162903)
('yum', 0.010274126824561818)
('also', 0.010182602507456978)
('hydroxychloroquine', 0.009847732733299279)
('shaved', 0.009738544243261935)
('channels', 0.009631727004520627)
('marie', 0.009596748890964932)
('lasik', 0.009462535792154727)
('spin', 0.009297256451216498)
('cornea', 0.009290217323981498)
('eyedrops', 0.009227027716660643)
('dilute', 0.009019421656174873)
('tax', 0.008978688187895927)
('household', 0.008937619764847317)
("there's", 0.008828236143047376)
('consequence', 0.008816241597656219)
('following', 0.00860116046698475)
('reminds', 0.008530383606539056)
('dry', 0.008519693219390832)
('little', 0.008512240190806151)
('houston', 0.008470401339842988)
('membrane', 0.008454105761656377)
('holds', 0.008349594209103693)
('spit', 0.008320875398722982)
('bruises', 0.00818531780629631)
('od', 0.008181248993896223)
('scenario', 0.008167201675358062)
('promising', 0.008163288020978545)
('fails', 0.008127595736855158)
('pair', 0.008105692812704084)
('stubborn', 0.008085111466826538)
('antiseptic', 0.008028983307195335)
('modern', 0.007973794560579292)
('amazed', 0.007847842736155422)
('injured', 0.007822213577654228)
('promote', 0.0077994966986143464)
('smells', 0.007765780756609702)
