('green', 0.10895313417581398)
('tea', 0.10717471380467122)
('nicotine', 0.03512095108176449)
('meal', 0.02481871297613266)
('june', 0.022997448611655164)
('1', 0.018578993583598276)
('stack', 0.017514165373641737)
('2', 0.015084071871728113)
('pb', 0.014427647674445158)
('oz', 0.013676967749538492)
('calories', 0.013457223716904271)
('caffeine', 0.012627845615508962)
('earl', 0.012408656963637412)
('thermogenic', 0.012373954442653582)
('banana', 0.012146273634987586)
('bagel', 0.011738958698279253)
('w', 0.01163376039824331)
('water', 0.01141989438567073)
('500', 0.010777895182889198)
('muffin', 0.010548553562872313)
('interest', 0.010361276692720798)
('iced', 0.009993335952969907)
('skim', 0.009932055602968917)
('3', 0.009889548574633977)
('bed[', 0.00986768344031676)
('orite', 0.009607669141956907)
('decaffeinate', 0.009457631978789583)
('slices', 0.009274621931012418)
('00', 0.009271783479390328)
('drink', 0.009214157038391823)
('grey', 0.009138160382116843)
('antioxidants', 0.009076305344700499)
('sandwich', 0.009044597046898084)
('resturaunt', 0.008593656138475481)
('optimal', 0.008546152289737912)
('beef', 0.008402551628487931)
('cereal', 0.008277677488101714)
('milk', 0.007995035127355008)
('various', 0.007990658493820722)
('hara', 0.007891545165762936)
('snack', 0.007880618600967743)
('fast', 0.007801859338506667)
('studies', 0.007756517528189125)
('caps', 0.007645528514048516)
('upsides', 0.007629821207453443)
('artical', 0.007270899654268307)
('whick', 0.007221529747296856)
('vitafol', 0.0071680466112242795)
('dumplings', 0.007050603771333446)
('cheese', 0.007042789520351966)
('butter', 0.007036847734311022)
('catechins', 0.007005537473097554)
('hedge', 0.006850812129835982)
('boost', 0.006831556924480914)
('decaffeinated', 0.006696023966711269)
('31', 0.006611504519242349)
('postworkout', 0.0065725418020075674)
('fresh', 0.006561513441339619)
('downregulate', 0.006514963209653764)
('tacos', 0.006453885343252217)
('using', 0.006373898257448226)
('making', 0.006352634273980894)
('seen', 0.006261499013787718)
('celebrities', 0.006166143178146219)
('chai', 0.006061751162279531)
('stacks', 0.005907138971523357)
('benefits', 0.005898949109876422)
('bets', 0.005893928974941138)
('implemented', 0.005819907070180347)
('would', 0.005801714221718338)
('downsides', 0.0057838274167363495)
('gummies', 0.005730485961719951)
('day', 0.005727255490386422)
('taco', 0.0056947695318777854)
('12', 0.00558711296462341)
('crunch', 0.0055252692657513265)
('constantly', 0.005482376194670505)
('20', 0.00542363071572391)
('certainly', 0.005353088157500136)
('also', 0.00532684188112518)
('notices', 0.0052908608182294665)
('steamed', 0.005285293167323167)
('8', 0.005266290635600415)
('fuss', 0.005265615427313441)
('bowls', 0.005261022154302499)
('arousal', 0.00525744636702853)
('protein', 0.0052565827136137125)
('7', 0.005215702841457833)
('blueberry', 0.005196308972413427)
('favorites', 0.005182335835897004)
('roast', 0.005078181290334267)
('sparing', 0.005066173586196958)
