('kenalog', 0.06355182367114844)
('xylocaine', 0.021116347578417113)
('botox', 0.018361804932003355)
('injection', 0.016572400779197288)
('vera', 0.01598700136227382)
('aloe', 0.01481151115803165)
('thick', 0.013224978597438129)
('gel', 0.011872360699399795)
('injections', 0.008876591491617715)
('pigmentation', 0.008730941822856787)
('sean', 0.007714272412284616)
('shot', 0.007571779419229396)
('swings', 0.006952358843095062)
('also', 0.006361733842828045)
('steroids', 0.005797834055479799)
("injections]'", 0.005349928968907249)
('eveing', 0.005336142413285932)
('mood', 0.005207203234209015)
('steroid', 0.005188902130027545)
('949', 0.005150689603317829)
('atrophy', 0.005007943483817972)
('sinus', 0.0049546384286656255)
('care', 0.004947405365877233)
('denka', 0.004857848877915863)
('doctor', 0.004810207555191918)
('side', 0.0047112836617527855)
('urgent', 0.004486752807408314)
('indentation', 0.004380432163292083)
('buy', 0.004192032015284911)
('shots', 0.004050670304548168)
('effects', 0.004041233061383926)
('back', 0.004027547199694979)
('numbing', 0.003842142286808771)
('strecth', 0.0038126885992457935)
('elimite', 0.003797189607683186)
('high', 0.003768132768930315)
('w', 0.0037406794774572276)
('pain', 0.0036954797474609)
('champix', 0.0036324803364528925)
('inserting', 0.003624469397901985)
('hoag', 0.0035574282755239544)
('area', 0.0035369444820201293)
('normal', 0.0035366385642093155)
('uroxatral', 0.0034790283135409652)
('infection', 0.003442886179865389)
('prednisolone', 0.0033576891016870204)
('paranoid', 0.003265314136391375)
('african', 0.0032353656016997382)
('time', 0.003233793493351542)
('indent', 0.0031287025667803498)
('feel', 0.003117834289201302)
('ago', 0.0029804155353775085)
('bok', 0.002958570101212323)
('still', 0.002928863269076669)
('months', 0.0028872144599499596)
('another', 0.0028421731412311755)
('emotional', 0.00281980603266601)
('may', 0.0028174591246218693)
('blood', 0.0027957776382965794)
('p', 0.0027919950393533698)
('like', 0.0027656326523635925)
('pressure', 0.002762869148037495)
('consultant', 0.0027577683799489116)
('sulfite', 0.0027537861881608084)
('[the', 0.002684409664622416)
('balconesdermatology', 0.0026749644844536245)
('drkaiser', 0.0026749644844536245)
('right', 0.0026659806101424276)
('received', 0.0026657138145380066)
('get', 0.0026631201452421657)
('take', 0.0026555268248214196)
('great', 0.0026544257140703347)
('rugby', 0.002629553322451395)
('spray', 0.0026031276334092784)
('cheap', 0.0025849328140888812)
('3', 0.002555237877528538)
('well', 0.002551992086508226)
('dragndrop', 0.0025519444617057778)
('lump', 0.002542986131635837)
('local', 0.002540043648060098)
('sued', 0.0025253190462405204)
('problems', 0.0025197633721197156)
('started', 0.0024867773036800563)
('trisemelone', 0.002479982361560424)
('heparerin', 0.002479982361560424)
('carzar555', 0.002479982361560424)
('distress\\\\\\', 0.002479982361560424)
('know', 0.0024792578795485676)
('butt', 0.00246601585950736)
('beard', 0.002464704964953528)
('recomend', 0.002434212330042535)
('humilitated', 0.0024289244389579315)
('heidemt', 0.0024289244389579315)
('intramuscular\\\\', 0.0024289244389579315)
('sternocleinomastoid', 0.0024289244389579315)
('hermanowicz', 0.0024289244389579315)
('goshe', 0.0024289244389579315)
('distress\\', 0.0024289244389579315)
('bp', 0.0024242170001145765)
('would', 0.002398452842946575)
('tollroad', 0.002389320837401717)
('pred', 0.0023864288430987153)
('help', 0.0023847364877007376)
('extreme', 0.002374674324126632)
('aristocort', 0.0023622488808435643)
('uvb', 0.0023574162267690885)
('6863', 0.002356962338812577)
('reuptakers', 0.002356962338812577)
('discolered', 0.002356962338812577)
('agent', 0.002350430022335043)
('many', 0.0023424204423565945)
('saline', 0.0023406009772431397)
('florinef', 0.00232922461841547)
('never', 0.0023226823883540793)
('month', 0.0023187067818731225)
('dent', 0.002309611611935991)
('went', 0.0023062623263161506)
('shopbuying', 0.0023059044162100843)
('curiosity', 0.002291861525690078)
('buttucks', 0.0022850002386672233)
('&lt', 0.0022806483057178366)
('fillers', 0.0022674275495039703)
('weeks', 0.00226103007744677)
('»\\\\\\', 0.002249385128034244)
('body', 0.0022490533996752785)
('sides', 0.0022408372825428358)
('franceyne', 0.0022339423160647304)
('dystonia', 0.0022287572561996752)
('sulfitesnomore', 0.002206583595332972)
('4580', 0.002194338714508516)
('2009', 0.0021739080806802277)
('atrophy\\', 0.002161980215919376)
('superficial', 0.0021490331825867503)
('piroformis', 0.002143280791906023)
('shoulder', 0.0021388700814168513)
('last', 0.0021325818415308772)
('next', 0.002124749739081668)
('tried', 0.0021192459766622837)
('internist', 0.002113355846137737)
('starlets', 0.0021109222933168837)
('referred', 0.0021074385228668432)
('day', 0.002104596704926633)
('urethra', 0.002101301366202155)
('practical', 0.0020866697158610395)
('aziathropine', 0.002083563572585125)
('told', 0.0020822756383444083)
('one', 0.0020790735124565298)
('pros', 0.0020769822153402498)
('linocaine', 0.002054403005141043)
('every', 0.0020501109069502275)
('entocort', 0.002040995051887632)
('american', 0.0020368520415646246)
('flare', 0.002032518613053114)
('research', 0.002030568219859061)
('origin', 0.0020240712450397304)
('stop', 0.002022489443012017)
('vision', 0.002018254030868159)
('5030', 0.0020158783149727354)
('april', 0.0020081152811292934)
('colored', 0.002003720037903414)
('depomedrone', 0.0019879022705690365)
('sunlight', 0.0019836883761620416)
('mentioned', 0.0019810292973855346)
('june', 0.001980675232900011)
('diltiazem', 0.0019730702944161923)
('seans', 0.001970315579835403)
('online', 0.0019583848372849667)
('docs', 0.0019502090801672182)
('solution', 0.0019312130663248865)
('markers', 0.0019118177701473553)
('relief', 0.0018944628254690173)
('facelifts', 0.0018885814496919242)
('kowalski', 0.0018864810656901215)
('aicar', 0.0018743754397780655)
('catheter', 0.001872254601046652)
('wythenshawe', 0.001857637144854115)
('running', 0.0018519829977722726)
('treatment', 0.0018483441704554447)
('ridging', 0.0018375235270894313)
('shall', 0.0018273416704518396)
('wrist', 0.0018189383148375872)
('bites', 0.0018183105010130154)
("07'", 0.00181661934954657)
('phyiscal', 0.00181661934954657)
('non', 0.0018021356680564175)
('go', 0.001802006809887255)
('warned', 0.0018001356066441212)
('realise', 0.0017991223284703499)
("can't", 0.00179750880309768)
('anybodys', 0.0017966567146721045)
('lidocaine', 0.0017965140172717885)
('depression', 0.0017957522130876537)
('cotton', 0.0017930395038653593)
('since', 0.0017809798809940926)
('scapulae', 0.001769838269477042)
('possible', 0.001755121256672638)
('»\\', 0.001744657249401216)
('cystic', 0.0017418876918478651)
('&gt', 0.0017407207468230223)
('taking', 0.0017386897080073007)
('vulvadynia', 0.0017382027062123188)
('skin', 0.0017379702684681198)
('razzle', 0.0017311025443531348)
('think', 0.001727904000974466)
('began', 0.0017246955856593676)
('nurse', 0.0017232781672530735)
('injected', 0.0017191354252157186)
('ect', 0.0017188662970929454)
('9ml', 0.0017168965344392763)
('worked', 0.001716379653452309)
('later', 0.0017153146780900124)
('643', 0.0017090421387682367)
('pee', 0.001707581943075474)
('group', 0.0017063141942049)
('put', 0.0017031686898247218)
('huge', 0.0017003291211490307)
('bronchitis', 0.001699181346615893)
('quite', 0.0016968588529235485)
('elsa', 0.0016957248656977045)
('fantastic', 0.0016951802527771394)
('marks', 0.0016940675034771023)
('three', 0.001686286900606093)
('548', 0.0016820130010035193)
('vessles', 0.001678744393395027)
('trp', 0.0016674520809193305)
('massage', 0.0016643465625245026)
('retention', 0.0016620358900124145)
('lorazepam', 0.0016597943916920527)
("'feel", 0.001659140444207781)
('long', 0.0016580501546449643)
('dermatolgist', 0.001656263875942453)
('646', 0.001655126177323895)
('week', 0.0016449404280701177)
('icb', 0.0016414881051002718)
('daughter', 0.0016387326230262764)
('bad', 0.0016372225079981523)
('fatty', 0.0016359987788905233)
('uci', 0.0016358041138123578)
('nutcase', 0.0016352963012291556)
('stress', 0.0016286633542744178)
('effect', 0.0016278074205536032)
('unknown', 0.0016276482629627475)
('stoney', 0.0016170030109782642)
('acne', 0.001615516700542815)
("holly's", 0.0016138295863635306)
('seemed', 0.001608394389612314)
('2', 0.001598927740450385)
('work', 0.0015979371250599303)
('probably', 0.0015940831816821828)
('medication', 0.0015915642674475304)
('levator', 0.0015879533687732609)
('benefibre', 0.0015803513340490012)
('called', 0.0015791282050069372)
('see', 0.0015742451100115356)
('going', 0.0015693269335812197)
('drugs', 0.0015681105520476176)
('therfore', 0.0015664031025054387)
('said', 0.0015651666294464038)
('therapist', 0.0015630584365141074)
('nari', 0.0015626593699409371)
('severe', 0.0015620965769768107)
('use', 0.001561188597352201)
('used', 0.0015603350216376352)
('runs', 0.0015495266131051767)
('adviser', 0.001543220583319118)
('safe', 0.0015337741282030254)
('cause', 0.0015332135364674176)
('got', 0.0015277903145479862)
('neal', 0.0015187308216702063)
('comes', 0.0015146746825918588)
('pt', 0.0015141641229071182)
('clawing', 0.0015112649915471627)
('prone', 0.0015072865498364858)
('sensitivity', 0.0015049648812622155)
('suppresant', 0.0015048284566152692)
('regrowing', 0.0015016956598681833)
('waitress', 0.001501456950515791)
('thyriod', 0.001500742742804504)
('dose', 0.0015002798658091557)
('appreciated', 0.0014995990811384116)
('laguna', 0.0014993228922179482)
('direct', 0.0014967167010191418)
('wacked', 0.0014958221795776491)
('keep', 0.0014929934699797133)
('numb', 0.0014922978052194392)
('give', 0.0014817727123169967)
('lithium', 0.001481606853505573)
('nitroglycerine', 0.0014809773673781846)
('pump', 0.0014783260263222613)
('nastier', 0.0014753293124778533)
('preds', 0.0014676728990677137)
('made', 0.0014618827385852512)
('early', 0.0014615071752857997)
('wonders', 0.001451255650784174)
('conflicted', 0.0014509365761589048)
('good', 0.0014478911303352079)
('relatively', 0.0014469896475012532)
('brompton', 0.001446856387803122)
('much', 0.0014408138273088364)
('wracking', 0.0014366339632616543)
('noticed', 0.0014359025943895707)
('things', 0.0014333861295696664)
('stomach', 0.001430222357432004)
('stayed', 0.0014248262518581712)
('deltoid', 0.0014235522209392346)
('necks', 0.0014224789022147307)
('similar', 0.001421529464055378)
('instills', 0.0014209567627240117)
('patches', 0.0014204333236157898)
('constricts', 0.001407674188210014)
('sorry', 0.0014062248139598355)
('fallout', 0.0014055771132793643)
('though', 0.0014041582047891903)
('spot', 0.0013995458343197575)
('soon', 0.0013968162010877542)
('sick', 0.0013965613855993098)
('juggling', 0.0013955793806440496)
('play', 0.0013951648258074536)
('head', 0.0013947394616159717)
('front', 0.0013942858342882157)
('hypovolemia', 0.0013941401658689226)
('bladder', 0.0013935268229388583)
('thing', 0.00139320450903004)
('topical', 0.0013918759466899895)
('shawn', 0.0013909119870799897)
('knowing', 0.0013890824054646255)
('needling', 0.0013867387613710515)
('inflammatory', 0.0013744677642448984)
('year', 0.0013694979946099572)
('cleared', 0.0013693151770398967)
('across', 0.0013689899330405096)
('suppressor', 0.0013682394279952935)
('bot', 0.0013661125484531343)
('guttate', 0.0013641208525006368)
('brows', 0.0013579573446303379)
('finally', 0.001356671032042928)
('fiona', 0.0013556345462832102)
('took', 0.0013541649864412498)
('disinfectant', 0.001353964130406634)
('histories', 0.0013518979792869412)
('amitrip', 0.0013516926809682159)
('best', 0.0013511762278065836)
