('albumin', 0.04550650684020992)
('protein', 0.019920021047543913)
('dialysis', 0.018258871485913264)
('gfr', 0.017610306428378183)
('police', 0.015174451149054595)
('mccann', 0.013995325771797249)
('creatinine', 0.012575100536393014)
('vaccine', 0.010827411809577081)
('hbv', 0.010344624448493631)
("madeleine's", 0.010272015025705215)
('portuguese', 0.009104525984679484)
('blood', 0.008387332914889738)
('madeleine', 0.008269978626212544)
('4', 0.008200957771751354)
('gerry', 0.007858194457684459)
('1', 0.0076196759836988665)
('dl', 0.007498841057385046)
('tests', 0.00719149663519196)
('shbg', 0.0071563047718603105)
('test', 0.006988887385810386)
('bun', 0.006912118610258541)
('kate', 0.006470599190474186)
('interviews', 0.006169124603572829)
('egg', 0.006148636534597263)
('2', 0.006129223005059809)
('urine', 0.0060556281835259795)
('5', 0.005867842008213848)
('0', 0.005729064297984173)
('forensic', 0.005666459905860882)
('results', 0.005353220012420975)
('eggs', 0.0053367740780976055)
('microalbumin', 0.004855141843828589)
('levels', 0.004817985989292578)
('creatine', 0.004783579961836487)
('spinage', 0.004498770256068488)
('praia', 0.004467884632129461)
("mccann's", 0.004207354380699618)
('low', 0.004191001142273568)
('ratio', 0.004164444311629154)
('mccanns', 0.0041309982833050655)
('high', 0.004110690293378526)
('alt', 0.004025913728061413)
('interviewed', 0.003974939954468261)
('mg', 0.0038425306306870866)
("janet's", 0.003781413977181811)
('dna', 0.0037651739901513504)
('9', 0.003764214420864448)
('luz', 0.0037013524758146626)
('fat', 0.0036795998507030995)
('officers', 0.003675806253114667)
('forensics', 0.0035620084778271817)
('like', 0.003519896103008209)
('virus', 0.003476457764748374)
('bilirubin', 0.0034752860332604137)
('ast', 0.0034291734489501767)
('parents', 0.0034244011977309133)
('smoothie', 0.0033754553379155283)
('abnormally', 0.0033656698879035597)
('rockefeller', 0.003318280888415562)
('instigated', 0.0032576472974433245)
('station', 0.0032093437063269057)
('missing', 0.0031889626451588305)
('said', 0.0031303332588928077)
('calories', 0.0030907068773601146)
('l', 0.0030855502306301958)
('breakfast', 0.003044590090700295)
('interview', 0.0030368792787727706)
('glucose', 0.003024180800489298)
('alpine', 0.0030235398294468445)
('da', 0.002983369925697774)
('cup', 0.0029685388023246145)
('lab', 0.002947063088109179)
('diabetes', 0.002902550693308256)
('hbsag', 0.0028898753246799015)
('obese', 0.0028650857365189247)
('vaccines', 0.0028588004685122822)
('alp', 0.0028564542560073377)
('anyone', 0.0028553748988784833)
('3', 0.002839153197253931)
('12g', 0.0028279450798211385)
('dramatic', 0.002819358607963302)
('ggt', 0.002816193186228163)
('pd', 0.0027921718635688098)
('150g', 0.0027744788231338535)
('anion', 0.002755920940189105)
('free', 0.0027170389888201705)
('could', 0.002691282000910242)
('hepatitis', 0.0026864659243458575)
('portimao', 0.0026749644844536245)
('portugal]', 0.0026749644844536245)
('edreninfo', 0.0026749644844536245)
('hbsag10iu', 0.0026749644844536245)
('olegario', 0.0026749644844536245)
('638kcal', 0.0026749644844536245)
('135gcarbs', 0.0026749644844536245)
('primaltein', 0.0026749644844536245)
('111carbs', 0.0026749644844536245)
('216kcal', 0.0026749644844536245)
('42protein', 0.0026749644844536245)
('seaparating', 0.0026749644844536245)
('peginterferon', 0.0026531514464712153)
('disease', 0.002631827287531864)
('9g', 0.0026275591556699494)
('months', 0.002566412853288853)
('12', 0.00256637309858468)
('pee', 0.002561372914613211)
('penis', 0.0025550627837461564)
('tyefly', 0.0025519444617057778)
('rothley', 0.0025519444617057778)
('522kcal', 0.0025519444617057778)
('hites', 0.0025519444617057778)
('kidney', 0.002539248233920955)
