('methadone', 0.03478011718796775)
('ecstasy', 0.020680641555434125)
('sub', 0.014857650031677699)
('cocaine', 0.014406027582844327)
('addiction', 0.013716235251831691)
('mdma', 0.010767363529556833)
('anxiety', 0.008507669391996138)
('addicted', 0.008389891184594106)
('opiate', 0.008321226990576861)
('vicodin', 0.007347656751702981)
('xanax', 0.0069530511152333845)
('skittles', 0.006453422748657004)
('savers', 0.0064104301040686)
('pain', 0.0061254226447806795)
('going', 0.005951612972343176)
('day', 0.005668752352231717)
('candy', 0.005545303774142936)
('life', 0.0053479797843149655)
('mtx', 0.005337327405597652)
('heroin', 0.005245855057912829)
('like', 0.004984231685538293)
('crack', 0.0048801536254917755)
('swim', 0.004636795438536133)
('would', 0.004593960398176408)
('take', 0.004577720422922166)
('benzos', 0.004549935544548362)
('split', 0.004398341414633423)
('people', 0.004287898640983682)
('need', 0.004040986852112924)
('feel', 0.004031000619412955)
('abam', 0.004015878868223856)
('addictions', 0.004003988768134823)
('bags', 0.003938245294982945)
('shit', 0.00391330922789132)
('bitches', 0.003908435472107991)
('dose', 0.0038793781243060973)
('differenes', 0.003877594510954417)
('bupe', 0.0038221150386730947)
('short', 0.0038073086296631113)
('pills', 0.0037441462863633712)
('5', 0.0037266741721026678)
('time', 0.003716375568031571)
('way', 0.003630183885173354)
('even', 0.003629375336100544)
('addicive', 0.003560603310759949)
('get', 0.0035474442000041264)
('much', 0.0034772384710071236)
('3', 0.0034259848619769347)
('oxy', 0.0034243374132858083)
('gummies', 0.003403169894843197)
('drugs', 0.003378977211043079)
('opiates', 0.0033531108659011033)
('asam', 0.0033294076491131746)
('think', 0.003226861229012489)
('make', 0.003169148893401864)
('withdrawal', 0.0031404922330011695)
('probably', 0.0030914489177691715)
('know', 0.003086676545196645)
('better', 0.0030163101448165666)
('taking', 0.0029972340369805316)
('also', 0.002952560191665581)
('gummi', 0.002925636590488449)
('pmma', 0.0029182934640945416)
('dont', 0.0029081066113864733)
('suboxone', 0.0028889033013699992)
('longer', 0.0028755390475283314)
('went', 0.0028397443327608414)
('first', 0.0028342923193232067)
('detox', 0.002811202158646618)
('relievers', 0.0027921205606227907)
('2', 0.002756305868884883)
('let', 0.0027333210503971673)
('really', 0.0027074875220412333)
('dependency', 0.0027039326405838143)
('days', 0.0026639959218627014)
('uncle', 0.0026047645689297326)
('owed', 0.0025920047582767346)
('long', 0.002572401448097643)
('adderall', 0.002553610106938139)
('adavan', 0.0025457358074884445)
('ecstacy', 0.0025365707538189306)
('physical', 0.002534502023231938)
('pure', 0.002532751976983043)
('still', 0.0025244552375592137)
('change', 0.0025231261165417156)
('quick', 0.0025164397609725047)
('alcohol', 0.0024912690477857775)
('taper', 0.0024868778843205)
('hes', 0.0024798172180358793)
('say', 0.002477929150602283)
('switching', 0.0024683979865295497)
('coke', 0.0024650492792827948)
('meth', 0.0024465107991180476)
('enough', 0.0024363680422091845)
('used', 0.0024208001536826797)
