('concerta', 0.020492963286187642)
('geodon', 0.016354071215506655)
('wellbutrin', 0.014765102187078329)
('zoloft', 0.01463188444497778)
('reality', 0.011650050316817229)
('smoked', 0.011437996468669031)
('pot', 0.011156438967165233)
('melting', 0.011076087573628522)
('trip', 0.010050766724196629)
('surrondings', 0.00984294291125879)
('hytrin', 0.009842439257554425)
('memorys', 0.00928547995632549)
('desperately', 0.009258977905619083)
('mind', 0.009186210379460779)
('blackhole', 0.009175136085984298)
("'shocks'", 0.009115534820481703)
('never', 0.00902159334016259)
('hypotension', 0.008761050125943227)
('reuptake', 0.008679442893303585)
('time', 0.008548093942533728)
('remember', 0.008329409815310263)
('maniacal', 0.008312468966891756)
('trileptal', 0.00816797279254649)
('perse', 0.008108001405018229)
('incomprehensible', 0.007450358999910556)
('felt', 0.0074038614567168625)
('immovane', 0.007259862300919159)
('ritalin', 0.007203955977165497)
('final', 0.007193699331200199)
('color', 0.007191095318843993)
('serotonin', 0.007177661691739915)
('neurally', 0.007023743819018053)
('red', 0.007020509010880801)
('unlocked', 0.007015263082712954)
('sweating', 0.006945931556591341)
('doseages', 0.0068773487392176265)
('mgs', 0.0068112900540911025)
("'this", 0.006802744112425421)
('concoctions', 0.006648056191008359)
('projection', 0.0065971537433707535)
('cylert', 0.0065946495928041245)
('much', 0.006529021176712449)
('kristin', 0.006490806950636939)
('recommened', 0.006304052444551024)
('sweater', 0.00628795542890641)
('pressure', 0.006259945190044212)
('bipolar', 0.006154859462934341)
('asleep', 0.006064165487436816)
('day', 0.005960588121476238)
('everything', 0.005901962598554579)
('website', 0.005887743369563559)
('stupor', 0.005848278359334873)
('chipping', 0.005841062373368364)
('phobic', 0.005750081169663313)
('insanity', 0.005653218671017253)
('xanax', 0.005623849605740051)
('dug', 0.005621287766769346)
('angela', 0.005615840246283104)
('hydrobromide', 0.005580594402239289)
('cocktails', 0.005540287160766936)
('panic', 0.005504625491283476)
('get', 0.005485399827784157)
('bowls', 0.005475360093922231)
('comorbid', 0.005468345050118626)
('else', 0.005466753502975037)
('state', 0.005432260221397408)
('derealization', 0.005423986245486125)
('universe', 0.005416054921877278)
('help', 0.005403194616114541)
('years', 0.005326249960522662)
('depersonalization', 0.005320003035715968)
('gee', 0.00531744471829874)
('stigma', 0.005249398100856934)
('digging', 0.005231296511925175)
('sane', 0.005214941420659352)
('old', 0.005210794079250507)
('swore', 0.0051767377141274775)
('contemplating', 0.005146851144827282)
('stoned', 0.005109180815298836)
('touches', 0.005100162571167945)
('utterly', 0.00508509815286837)
('syncope', 0.0050795051229327185)
('flowing', 0.005077228228878108)
('map', 0.005004569683218745)
('continue', 0.004995786805703585)
('existence', 0.004993225097450543)
('know', 0.004993204963996169)
('profession', 0.004992770076764821)
('around', 0.004987688417978109)
('fashioned', 0.004968352898407491)
('fading', 0.0049522968740195105)
('anything', 0.004943539958314701)
('shrunk', 0.004937616282728171)
("can't", 0.004887226712422248)
('frightened', 0.004868469683178931)
('nephew', 0.004863515660501123)
('consciousness', 0.0048048002691151856)
('faded', 0.004791940583428129)
('blood', 0.004750880472855368)
('disturbing', 0.004748065492753212)
('skeptical', 0.0047143859284254665)
('105', 0.004708933915246938)
('escape', 0.004658753682491807)
('year', 0.004654391101125786)
('mediated', 0.004646239413255413)
('little', 0.004634441881661127)
('like', 0.004557241145005866)
('many', 0.004549129224163958)
('want', 0.004463897680589205)
('increase', 0.004460211086499454)
('concentrated', 0.004455167553355016)
('clothing', 0.004448377172930497)
('fade', 0.004424631467754093)
('deeper', 0.004402876476513586)
('movie', 0.004391380811769097)
('family', 0.004384831825061988)
('odds', 0.0043358933610701264)
('hide', 0.00432471543185981)
('drove', 0.004314081880813604)
('topomax', 0.004279572194942803)
('selective', 0.0042443720889538804)
