('famvir', 0.10788926116761469)
('fever', 0.023199888453391937)
('herpes', 0.020707917366944963)
('acyclovir', 0.015547251895289143)
('simplex', 0.015280465344872284)
('viral', 0.014556152535020767)
('cold', 0.009888207848011395)
('sore', 0.0085390649956199)
('shingles', 0.008207704182925933)
('infection', 0.00820755787377832)
('infections', 0.007645107232127461)
('buy', 0.00726797091989472)
('get', 0.007103395460439916)
('sores', 0.006908608991934356)
('belspalsy', 0.006649446155225443)
('250', 0.0062038202660306095)
('antiviral', 0.0061829193129306235)
('lysine', 0.006143805061385667)
('virus', 0.006120066295208109)
('calpol', 0.006027005089323941)
('valtrex', 0.0057699612165040045)
('nickel', 0.0054437581290766295)
('started', 0.005016230866543471)
('hsv', 0.004869231699068398)
('went', 0.004833353813374118)
('104', 0.004690773479959779)
('pain', 0.004587309922634433)
('one', 0.004575083529659288)
('days', 0.004534223274681181)
('anal', 0.004299432222469194)
('infected', 0.004187268072739579)
('fevers', 0.004100244404957308)
('allergic', 0.00404765460016595)
('229162102_blocking_of_pdl', 0.003924243461305767)
('1_interaction_enhances_primary_and_secondary_cd8_t_cell_response_to_herpes_simplex_virus', 0.003924243461305767)
('1_infection', 0.003924243461305767)
('11291551', 0.003924243461305767)
('doraloc', 0.003924243461305767)
('tylenol', 0.0039041185804496122)
('incidence', 0.003896118558028517)
('take', 0.0038957279018813035)
('reaction', 0.003859625260425145)
('today', 0.0038578305135781627)
('bad', 0.003842957771771202)
('acycylovir', 0.0036381995436081276)
('mg', 0.0035872415071418738)
('early', 0.0035734492984855633)
("val'", 0.0035051966961163073)
('sunnscreen', 0.0035051966961163073)
("pridgen's", 0.003457725925104542)
('constant', 0.0034274808398535948)
('throat', 0.003367140034220255)
('aciclovir', 0.003366011954371539)
('however', 0.0032824142006470393)
('familial', 0.0032812349665607594)
('lidat', 0.003277252306600956)
('treatment', 0.003253883586406096)
('also', 0.003230595471790307)
('zinc', 0.0032164948873815396)
('mouth', 0.0032115645761322804)
('due', 0.0032074965902225967)
('feel', 0.003201761603101265)
('150]', 0.0031865642518463704)
('stress', 0.0031857228040843323)
('chillness', 0.003157604611813663)
('got', 0.0031378321700110856)
('annnoying', 0.00313154604240054)
('mutations', 0.003110380993470777)
('doc', 0.0030936879350001237)
('healthrising', 0.0030759380968148693)
("fam'", 0.0030759380968148693)
('cream', 0.0030507266125010843)
('montana', 0.0030390592310890704)
("mollaret's", 0.0030138634014269376)
('taking', 0.002975820944090433)
('acyclovair', 0.0029703677976208155)
('pridgen', 0.0029703677976208155)
('initially', 0.002966395402618566)
('getting', 0.002946695993187038)
('nids', 0.0029389600821174053)
('mild', 0.0029116939536975145)
('frostbitten', 0.002910936458890591)
