('andnbsp', 0.6974153840605593)
('trimix', 0.041429433929090514)
('alprostadil', 0.035331405212121136)
('bimix', 0.030770244602019135)
('catheter', 0.03018496565069577)
('volumeandnbsp', 0.016888687681037705)
('mlandnbsp', 0.016888687681037705)
('plasma', 0.016198647787498015)
('tri', 0.014776234805790343)
('discomfort', 0.01448238012000629)
('cancer', 0.014026203348409146)
('fecalith', 0.014003543484319422)
('mix', 0.013368933441954537)
('centrifugation', 0.013089578717614903)
("'common'", 0.012705160226723779)
('adria', 0.011619754886151667)
('metanephrine', 0.011064369626283571)
('metanephrines', 0.01092063482713393)
('2014', 0.010661754039976596)
('stopper', 0.010478941022880007)
('patient', 0.009363789241393342)
('iuis', 0.00926601016238417)
('prostrate', 0.009260735471475625)
('freezeandnbsp', 0.008885090539880465)
('freeandnbsp', 0.008444343840518852)
('numberandnbsp', 0.008444343840518852)
('121806andnbsp', 0.008444343840518852)
('cptandnbsp', 0.008444343840518852)
('83835andnbsp', 0.008444343840518852)
('synonymsandnbsp', 0.008444343840518852)
('metanephrinesandnbsp', 0.008444343840518852)
('includesandnbsp', 0.008444343840518852)
('normetanephrineandnbsp', 0.008444343840518852)
('specimenandnbsp', 0.008444343840518852)
('containerandnbsp', 0.008444343840518852)
('tubeandnbsp', 0.008444343840518852)
('collectionandnbsp', 0.008444343840518852)
('instructionsandnbsp', 0.008444343840518852)
('preparationandnbsp', 0.008444343840518852)
('frozenandnbsp', 0.008346325114851777)
('questions', 0.008171645591282781)
('4â°c', 0.008058924463103653)
('edta', 0.008054036614277001)
('ache', 0.007798199549224335)
('05cc', 0.007678781987985415)
('fecaloma', 0.00761817776374204)
('uncomfortable', 0.007542084798424034)
('30ga', 0.007511954239366328)
('lavender', 0.007252446505932497)
('disimpaction', 0.006668245999656699)
('complained', 0.006541574794562638)
('inch', 0.0064962915989709765)
('edex', 0.00639757955256565)
('frozen', 0.006231382007596267)
('digitally', 0.006221043782132487)
('centrifuge', 0.006148294464139651)
('prostin', 0.006134132117518151)
('55', 0.006094226513887456)
('prostate', 0.006063397108343229)
('normetanephrine', 0.006009852139667353)
('mdjunction', 0.00597838959818311)
('caverject', 0.0057916376165919655)
('permissible', 0.005747440759127764)
('2', 0.005728515638187544)
('papaverine', 0.00558899606359706)
('cathed', 0.005561092658230742)
('sample', 0.0055536631672373415)
('1', 0.005459838106035469)
('phentolamine', 0.005400154607652637)
('first', 0.005355088443071066)
('turnaround', 0.0053028933127808485)
('extravasation', 0.005274726940105387)
('tube', 0.00522551968044112)
('fractionated', 0.005190000544548745)
('invert', 0.005178679241136314)
('speculum', 0.005142334316209473)
('indwelling', 0.005102954706837093)
("cc's", 0.005073751780553697)
('joyful', 0.005059121582030313)
('ed', 0.005045539146714538)
('padded', 0.005020056291225862)
('10mcg', 0.005011372138497195)
('20mcg', 0.004874776268187448)
('soft', 0.0048530053167297645)
('supine', 0.004851623816437065)
('time', 0.004827411345919487)
('ivp', 0.004819287907091774)
('stronger', 0.004732421964866431)
('panties', 0.004723448966899803)
('test', 0.004694859287997259)
('caffeinated', 0.004686748683571458)
('geriatric', 0.004681022727927061)
('pills', 0.004668944937182553)
('penetrating', 0.004653414600925331)
('quantitative', 0.004613742917469698)
('specimens', 0.004549651955861626)
('feces', 0.0044643097727090405)
('interim', 0.0044431788357028506)
('5', 0.00442586403455322)
('fades', 0.004391965979651797)
('denies', 0.004373074039005868)
('drips', 0.004359694270329232)
('refrigerated', 0.004317132398946363)
('probably', 0.00428336919353181)
('affect', 0.004281026862842429)
('drift', 0.0042592238795434514)
('resumed', 0.004252070253226823)
('requesting', 0.0042275780967364635)
('submit', 0.0042039944429231955)
('chilled', 0.004201576198851904)
('still', 0.004197322646811484)
('free', 0.004171885215839547)
('nurse', 0.004116019204751851)
('shaft', 0.004110995003751443)
('adriamycin', 0.004110297657955952)
('outlook', 0.0040922041688491425)
('posted', 0.004049410281368263)
('dose', 0.0040313157009169145)
('recieved', 0.003992703319300338)
('reminder', 0.003986458485540072)
('17th', 0.003929611282410814)
('delays', 0.003925689148327132)
('fecal', 0.003916202340249308)
('preservatives', 0.0039097295286779086)
('dating', 0.003897975717533008)
('insertion', 0.003874699378633451)
('problems', 0.00386897781107108)
('higher', 0.003824138502091139)
('impacted', 0.003811105829816702)
('tried', 0.0037963359479448082)
('proceed', 0.0037916690139986374)
('participants', 0.003783418200726135)
('transport', 0.003772535529736028)
('distinct', 0.0037715801654133155)
('venous', 0.003752371180390934)
('laxatives', 0.0037461168469674275)
('lot', 0.0037226781036837167)
('diapers', 0.003714301088609469)
('pap', 0.003690391116268238)
('rn', 0.0036815703041382934)
('examine', 0.0036770290376097643)
('storage', 0.0036651521067268948)
('labeled', 0.0036505548957696875)
('freeze', 0.003622113220465973)
('afterward', 0.003585558699631064)
('collection', 0.0035728611702989356)
('consists', 0.003569279394158085)
('never', 0.003566369255993996)
('explaining', 0.0035499323440493715)
('place', 0.0035373854319799454)
('incontinence', 0.003533731437103244)
('injectable', 0.003516287888245712)
('also', 0.0035065126057889913)
('outcomes', 0.003498288863783231)
('months', 0.0034480301530002686)
('without', 0.0034439332737693745)
('residual', 0.003408602040686078)
('requested', 0.0034016660501965243)
('complaint', 0.0033918708383854994)
('4', 0.003390203345107934)
('need', 0.003359403125372941)
('metal', 0.0033417690261863405)
