('sertraline', 0.024299048531176544)
('celexa', 0.01906054898685411)
('hair', 0.01772885184878285)
('zoloft', 0.016788775777504386)
('bacterial', 0.014095925065072207)
('\\', 0.013935381311416077)
('lexapro', 0.013081161775410171)
('loss', 0.011916014166810561)
('infection', 0.011188237028061895)
("pvc's", 0.010528080105442534)
('twitches', 0.01011895296216481)
('ago', 0.009685360976186936)
('taking', 0.008475246445206901)
('knowvwhat', 0.008292972241426345)
('pvc', 0.0076251494805912165)
('week', 0.00748371436717478)
('pvcs', 0.007124817389655649)
('cholseterol', 0.006770889856727491)
('limiting', 0.006625049621885912)
('like', 0.006536282120327138)
('225lb', 0.006331323828784032)
('xanax', 0.006049559336851847)
('topol', 0.006019655868197672)
('twitching', 0.006009463794747804)
('pressure', 0.005985604962592075)
('day', 0.005984335484510009)
('depression', 0.005835598493260941)
('blood', 0.00567834319464785)
('antenolol', 0.00567569254571251)
('dropping', 0.005557655786868329)
('curds', 0.0054768050021091474)
('chest', 0.005228779365988845)
('would', 0.005196116960327817)
('side', 0.0051033692431647045)
('started', 0.0050507503835533684)
('cardiac', 0.00502967422332776)
('unmistakable', 0.00500234212676664)
('husband', 0.004988899039658264)
('last', 0.0049501306831967904)
('elena', 0.004935370943727748)
('ssri', 0.004910263174110485)
("300's", 0.004874604023992456)
('hypertension', 0.0048413431698601985)
('years', 0.0047745268570422265)
('tangled', 0.004728633422367233)
('cholesterol', 0.004727753882978175)
('yeast', 0.0046419449693905)
("5'11", 0.004570375222980095)
('dx', 0.004553541565978635)
('funny', 0.004547771485328448)
('tying', 0.004474829793362999)
('high', 0.00445279289415549)
('mfg', 0.0044455924230871425)
('every', 0.004441453199917846)
('thus', 0.004438431101204846)
('took', 0.004400586615965123)
('fasciculations', 0.004395895944954144)
('disconcerting', 0.004393553460678035)
("ekg's", 0.004383292460451881)
('weirdness', 0.004362036201149565)
('results', 0.004349046935721822)
('make', 0.004344905811115726)
('heart', 0.0042964795364426305)
('diffrent', 0.004285456604927323)
('bad', 0.004256343667539419)
('psychosomatic', 0.004219836974433822)
('losing', 0.004203607539171181)
('weeks', 0.004198626901546004)
('anxiety', 0.004183833951823495)
('everyday', 0.004094545301725652)
('see', 0.004092619159838754)
('undetected', 0.0040839675995778075)
('weight', 0.004070866997895898)
('generic', 0.004069138019467694)
('need', 0.004062810685488656)
('jess', 0.004034060250515708)
('days', 0.004017574726251373)
('effect', 0.003967375257066402)
('sometimes', 0.003941532810615138)
('doctor', 0.003907894384978294)
('hiatus', 0.0039058274380966247)
('firing', 0.0038819564821440254)
('clog', 0.003880171082480368)
('vulva', 0.0038736263053005433)
('awful', 0.003818635307494663)
('10x', 0.0038146518083386114)
('good', 0.003764132372834267)
('experiencing', 0.003752233566472732)
('drains', 0.0037377596842524553)
('different', 0.0037371874169737527)
('infrequent', 0.0037274612103397335)
('hands', 0.0037217152817458246)
('bases', 0.0037211818636097155)
('hypoglycemic', 0.003700028331999776)
('shocks', 0.003696128301586285)
('3', 0.0036905221108527856)
('well', 0.003685834224987828)
('start', 0.0036857452864488822)
('spiked', 0.0036780757267944747)
('scabs', 0.0036737453730072162)
('jerks', 0.00366906678387175)
('rsd', 0.0036686865285093656)
('body', 0.0036543384256344)
('feeling', 0.0036442674005250854)
('beast', 0.003635182015561255)
('gain', 0.003633559702560088)
('meds', 0.003625412162508878)
('allergic', 0.0035864477413422606)
('adjustments', 0.0035249241949028834)
('stimulated', 0.0034881969838919777)
('bald', 0.003430195699540078)
('reaction', 0.00341984325863965)
('hesitate', 0.0034134716840661526)
('patient', 0.0033973269863860037)
('worry', 0.003386698568486735)
('cannot', 0.0033856905440086274)
('one', 0.0033781493260166854)
('muscle', 0.003360856733410981)
('fought', 0.0033559373186435298)
('unwanted', 0.0033505475849990598)
('tests', 0.0033385680641841633)
('dosed', 0.003333184935110702)
('24', 0.003325216846513291)
('karen', 0.0033159687322404383)
('effects', 0.0032831664346635015)
('cipralex', 0.00328081837827268)
('many', 0.0032623237464124)
('oddly', 0.003259813805716894)
('love', 0.0032590995961129065)
('shes', 0.0032383744855576987)
('people', 0.003233291963280923)
('skipped', 0.003218704528436548)
('short', 0.0031898920465142605)
("she'll", 0.003164732827377952)
('get', 0.003147002291637126)
('tablets', 0.0031446313122449783)
('reacted', 0.003139548897204825)
('counteract', 0.003133731080519829)
('remembered', 0.0031324544978620613)
('sounded', 0.003117973360271726)
('seen', 0.003115504600043114)
('noticed', 0.00311080446965142)
('susceptible', 0.0030930628929748912)
('cleanse', 0.0030908602779315727)
('scratching', 0.0030838541201801133)
('going', 0.00305987490555637)
('overcome', 0.0030399903965603074)
('feel', 0.003039577890707405)
('5', 0.0030108218482070214)
('documented', 0.003007896320282738)
('allergist', 0.0030066284669196613)
('treat', 0.003001431103591547)
('touched', 0.0029958147913029336)
('calming', 0.0029955189298518964)
('vagina', 0.002979475933087203)
('generalized', 0.0029593212573059756)
('half', 0.0029497203685514757)
('thousands', 0.0029483970184512025)
('ads', 0.002944810137462776)
('metronidazole', 0.002941972781188632)
('strep', 0.0029401426743614037)
('please', 0.0029377567584033893)
('worsened', 0.0029363929944872026)
('beats', 0.00292954608697416)
('health', 0.0029266921613842517)
('silly', 0.0029093525746971566)
('ultimately', 0.0028997027622325476)
('aged', 0.0028958577326582925)
('since', 0.0028937966592247973)
('indicates', 0.002886478235749913)
('gross', 0.0028725694247193267)
('bloodwork', 0.0028712802721398735)
('researched', 0.002859174931376941)
('clindamycin', 0.0028582882661242234)
('worsening', 0.0028426251236322313)
('latter', 0.002832972045994199)
('roll', 0.0028287035748440987)
('skin', 0.0028239131785800058)
