('abilify', 0.022751284245641833)
('sentence', 0.015595643749219755)
('clozapine', 0.012744759858986376)
('lamictal', 0.011742963014192177)
('words', 0.010386446485654906)
('lithium', 0.009821379177127307)
('communicating', 0.009640720584433462)
('snowpea', 0.009200585297414951)
('trileptal', 0.008534646493759877)
('effect', 0.008478268641455367)
('side', 0.008328129808272803)
('adverbs', 0.00831199200371879)
('debilitating', 0.008126283196124002)
('agranulocytosis', 0.00789359920537101)
('forgetting', 0.007648697514060433)
("lou's", 0.007137987062251474)
('aspect', 0.00697463250448729)
('medication', 0.006782318084751734)
('adjectives', 0.006750691428235946)
('years', 0.00667842487310117)
('nouns', 0.00666037158633394)
('feel', 0.006495568541983857)
('pronouns', 0.006459328313448782)
('like', 0.006190370131180569)
('simple', 0.006181779696508221)
('time', 0.006124684735473083)
('liaison', 0.00600482989613489)
('effects', 0.005740458959678676)
('pasta', 0.005731108766996972)
('today', 0.005692048913443942)
('went', 0.005615968068604664)
('weakness', 0.005461537397644013)
("can't", 0.005447063828086716)
('word', 0.0054428357500795116)
('meatballs', 0.005408226280823395)
('geodon', 0.005126469692167334)
('25mg', 0.005116574435750165)
('fairness', 0.004996569046635527)
('weak', 0.004966136433591048)
('good', 0.004936053616621096)
('one', 0.0049221099893393275)
('corporate', 0.004833678227803079)
('tegretol', 0.004822847630716191)
('say', 0.004764307856996823)
('infrequently', 0.004689627734893104)
('happend', 0.004631199793829946)
('wth', 0.004612861154221197)
('grasp', 0.004575369182867357)
('cupboard', 0.004563209366956234)
('vastly', 0.004551599144453421)
('pride', 0.004529124756967093)
('latent', 0.004528479726953852)
('normally', 0.00452832255823513)
('hunt', 0.0044463477611430095)
('lose', 0.004419194518194895)
('brandibrat', 0.004412182703903842)
('eventually', 0.004405926381324774)
('drooling', 0.004400183819229012)
('spacey', 0.004354991897812349)
('draws', 0.004347438778255856)
('plates', 0.004346700411921638)
('ridiculously', 0.004233957810667942)
('mostly', 0.004179279295535818)
('see', 0.004174186453465571)
('profession', 0.004173522974385454)
('titrating', 0.004171814022097451)
('sfchristiangirl', 0.004155996001859395)
('string', 0.004153296794880926)
('titrate', 0.0041315146796266555)
('communicate', 0.004128307388986095)
('cs', 0.004073130094935346)
('another', 0.004037227753440027)
('least', 0.003986529586548275)
('manager', 0.003982786392499196)
('weight', 0.003954286441454607)
('flasquish', 0.003946191998541642)
('addiction', 0.003931255069317892)
('remembering', 0.00386942799968584)
('known', 0.0038627141254622115)
('unable', 0.003861322363180548)
('carbamazepine', 0.0038576784927751347)
('brain', 0.00380176981765176)
('right', 0.0037869511724178714)
('people', 0.0037688372265488154)
('project', 0.0037404566342754937)
('netural', 0.003738107391504041)
("clomipramine's", 0.0036736049102201536)
('away', 0.0036551259730144684)
('pappa', 0.0035975317354238227)
('junk', 0.003588248365150172)
('unrelated', 0.0035684808478628157)
('going', 0.0035666962908420226)
('hope', 0.003542784073751894)
('problem', 0.0035345966252746833)
('keep', 0.003534592706114898)
('twitching', 0.0035024196884249977)
('polar', 0.0034902686285994823)
('disappear', 0.003454982157837348)
('even', 0.0034178891792976925)
('uncontroled', 0.003412474865558524)
('things', 0.0033934750958368553)
('scott', 0.0033903223847594963)
('ultimately', 0.003379994086627103)
('results', 0.0033795999407621588)
('comorbids', 0.003377549926867838)
('cases', 0.003371921939236165)
('hertz', 0.0033709801821112453)
('sticking', 0.003367353073805742)
('freaked', 0.0033532875991421807)
("they'll", 0.003334525009860674)
('still', 0.0033282949316241215)
('feet', 0.0033253154052220795)
('pushed', 0.003304790391642551)
('point', 0.0033016052112175465)
('taking', 0.003293013711682558)
('find', 0.003282509188189107)
('really', 0.003245098680724062)
('setting', 0.0032445665957778662)
('working', 0.003243247310916947)
('bi', 0.0032381043473951737)
('reached', 0.003235320076512226)
('*nothing*', 0.003225418105657804)
('perhaps', 0.003220122318199678)
('stopped', 0.0032066907847925308)
('pharmacopeia', 0.0031881786626110254)
('router', 0.0031709998247313777)
('surface', 0.003168853625806916)
('try', 0.003159626070086763)
('manic', 0.0031354619641770984)
('antivirus', 0.003132606454851718)
('tanking', 0.0031139271361855267)
('felt', 0.003094493178503952)
('disappeared', 0.0030865631488364046)
('daily', 0.003078374571411686)
('restless', 0.0030769133091918806)
('ones', 0.003030635497364966)
('take', 0.003017681489321059)
('better', 0.0030127021183275512)
('60mg', 0.002999072712826394)
('called', 0.0029908101529814053)
('day', 0.002989520977334832)
('nothing', 0.0029381393461121326)
('maybe', 0.0029269805040323554)
('actually', 0.002915110233031871)
('thankfully', 0.00288684803215107)
('professional', 0.002865579750552623)
('med', 0.002816586216991502)
('recall', 0.0028090869853558153)
('unconsciously', 0.0028041119469541485)
('gradually', 0.002794715117216985)
('stay', 0.002788713946550616)
('also', 0.002780512511324165)
('q', 0.002779005738563128)
('drug', 0.002770757687543937)
('stupid', 0.0027681178073061152)
('anything', 0.0027549139086583472)
('relatively', 0.002740544634238055)
('pdoc', 0.002739980875312166)
('goes', 0.002730928374600112)
('food', 0.002729198644630199)
('much', 0.0027288478602358534)
('think', 0.0027271549860581256)
('problems', 0.0027270504075970568)
('back', 0.0027242945592806313)
('0', 0.002712658733971995)
('ability', 0.0027049137360819027)
('stayed', 0.002698567986297945)
('400', 0.002691106769235918)
('well', 0.002685210111663927)
('mid', 0.0026824019399872005)
('tried', 0.0026758487641344725)
('tack', 0.002670911542649551)
('perfect', 0.0026642248299068357)
('night', 0.0026587928490320123)
('coffee', 0.002658439757025509)
('listed', 0.0026539920527307564)
('blood', 0.0026475494895169234)
('suppose', 0.0026407741892845484)
('occasionally', 0.0026210160977267563)
('remember', 0.0026109992068116534)
('prefered', 0.0026017915938222514)
('hehehe', 0.002601571678053947)
('depending', 0.00260153772719028)
('initial', 0.002586579256916691)
('reschedule', 0.0025833858847306257)
('put', 0.002580590578328851)
('particular', 0.002565847156104935)
('took', 0.002564738174784627)
('kill', 0.002560768985384812)
('300', 0.0025435607371171835)
('nights', 0.002541300905471903)
('necessary', 0.002537170561227949)
('tolerate', 0.0025347078024282156)
('forward', 0.0025127387953081774)
("that'd", 0.0025074630113678135)
('150', 0.0024994398630059874)
('week', 0.0024923648467415345)
('pharmacokinetic', 0.002485903984795259)
('myocarditis', 0.002479574617159867)
('throughout', 0.0024646568888616388)
('reasons', 0.0024612159964526987)
("what's", 0.0024600184338114802)
('precautionary', 0.0024489021755977037)
('hyponatremia', 0.0024446023940745275)
('robinul', 0.002437511119134298)
('convulsants', 0.0024264934604409072)
('although', 0.0024178708586148215)
('envy', 0.0024119263382942975)
('50mg', 0.0024063340456134926)
('tounge', 0.002405240435762017)
('round', 0.002389188634580331)
('doped', 0.0023835233924456817)
('willpower', 0.0023786177994203025)
('may', 0.0023716279593910265)
('cells', 0.0023697090387758773)
('finding', 0.0023609941558076514)
('started', 0.002354931912579372)
('drawback', 0.0023376196130256966)
('five', 0.0023338299442893077)
('couple', 0.002326563877489119)
('able', 0.0023212542223083445)
('world', 0.002319978518528502)
('set', 0.0023001907862408633)
('sometimes', 0.0022971936581990702)
('10mg', 0.0022895819279290523)
('usually', 0.0022887695993158022)
('hit', 0.0022873996113283624)
('friends', 0.0022845771566320817)
('abandoned', 0.002283220954732659)
('pericarditis', 0.0022761333768617524)
('far', 0.0022759128907951197)
('go', 0.0022752893002033607)
('beginning', 0.002271751082808904)
('chance', 0.0022644278969775685)
('shakiness', 0.002260951804136665)
('slightly', 0.002259203723202148)
('slowly', 0.002256453040249979)
('taken', 0.002248564754459773)
('happens', 0.0022480943453504795)
('turned', 0.002247384400505206)
('trying', 0.0022436121585430817)
('exactly', 0.002231761796050528)
('interacts', 0.0022223902511737947)
('oxcarbazepine', 0.002219555991213065)
('lou', 0.0022166754655212504)
('worse', 0.002212641093628819)
('quick', 0.002211818105696886)
('talking', 0.0022108273069746296)
("could've", 0.0022081790977566958)
('ymmv', 0.002203639783975247)
('compliant', 0.0021977693372719166)
('job', 0.0021960877408872194)
('neutropenia', 0.0021872233753316124)
('overdosed', 0.0021431400228092952)
('bye', 0.00213186425119795)
