('prevention', 0.06997299502078638)
('suicide', 0.0534110796725476)
('campbell', 0.018729882328134155)
('centers', 0.01689205274827923)
('revising', 0.01597623658354993)
('321', 0.01507994219996515)
('prevent', 0.015010455807199962)
('fort', 0.014190349663659091)
('appendicitis', 0.012740201404422282)
('deaths', 0.01249961989171003)
('control', 0.011649387871780006)
('victims', 0.01117483186875265)
('death', 0.010817875221344843)
('americans', 0.010464324142776246)
('kristin', 0.009901230941649566)
('lifeline', 0.009861652652263086)
('human', 0.009436161607473825)
('civilian', 0.009042512290619508)
('alliance', 0.008901656532858201)
('grieving', 0.008860312779689787)
('theoretical', 0.0086730437861996)
('psc', 0.008659162806370094)
('ahh', 0.00863903074039137)
('punishment', 0.008580543947386499)
('ternopol', 0.008394884325042455)
('according', 0.00837772241974166)
('aids', 0.008339602939071163)
('victems', 0.008258005775596046)
('persuits', 0.008258005775596046)
('hospitalized', 0.008236006565836238)
('lvov', 0.008146167857449683)
('knyazevich', 0.008146167857449683)
('flu', 0.008058936207074084)
('crime', 0.007991432536434702)
('vasily', 0.007832822165901157)
('hall', 0.00771711021266649)
('marxists', 0.007626426635282178)
('mission', 0.007605553303495301)
('biology', 0.007597667062499774)
('disease', 0.0075801334423145844)
("ukraine's", 0.007544517105652677)
('prophylaxis', 0.00753650082653402)
('realists', 0.007407638556206269)
('h1n1', 0.007258653564514536)
('sections', 0.007257098987026249)
('000', 0.007203471239438887)
('army', 0.007138594378504995)
('populating', 0.006938092708867844)
('died', 0.006898243933637568)
('potus', 0.006896723533582551)
('ky', 0.006870610563538695)
('place', 0.0068249555085940754)
('aswell', 0.006802078887884344)
('valiantly', 0.006426557766752076)
('teens', 0.006414263874822979)
('[please', 0.006384650039820974)
('america', 0.006140923689598117)
('hospital', 0.006124904258225815)
('789', 0.006102159338604742)
('miseries', 0.005870723176685717)
('rates', 0.005760874536129884)
('strain', 0.005725113209324332)
('national', 0.005660971688154743)
('pg', 0.005622048167806105)
('sociology', 0.005601489402318093)
('loads', 0.005562041805077619)
('lounging', 0.0055608927399446685)
('tv', 0.005549618527086371)
('journal', 0.005520576421593026)
('hygene', 0.005511561323406543)
('wide', 0.005479493620940805)
('impact', 0.005384637189791746)
('sickened', 0.005316218529386371)
('surfacing', 0.005131943554979667)
('wwii', 0.005094799955199898)
('ukraine', 0.005084985181251695)
('factors', 0.0050457752917522775)
('msnbc', 0.004998830580803373)
('“we', 0.004989831735526621)
('headquarters', 0.004973379132427758)
('data', 0.004953128652806811)
('revise', 0.004940641100079746)
('iran', 0.004884981479592492)
('seminars', 0.004842794416535684)
('frighten', 0.00480156787822003)
('bacteria', 0.004784018495346548)
('surveys', 0.004782161364922956)
("dvt's", 0.004742307513761414)
('managed', 0.00471165832747213)
('troops', 0.004665390769999485)
('die', 0.004663562810578931)
('healing', 0.004663469015762156)
('counselors', 0.004663288848062144)
('crimes', 0.0046525421935166775)
('marsha', 0.0045901852446418225)
('streaming', 0.0045493561858704025)
('surgery', 0.004540738322256897)
('confidential', 0.004509985462258066)
('wars', 0.004500257165730273)
('citizen', 0.004492531157723226)
('ercp', 0.004488309822972129)
('soldier', 0.0044740166257071865)
('preventable', 0.00441995834237025)
('sinking', 0.004406696158326877)
('minister', 0.004388329887792773)
('complete', 0.004332569152849903)
('mighty', 0.004297356859868151)
('pakistan', 0.004293899936149996)
('notified', 0.004238455058898649)
('visitors', 0.004218488202655339)
('highlight', 0.004211081402304833)
('residency', 0.004207078710874237)
('justice', 0.004197675706729127)
('unbelievably', 0.004196040816941575)
('annually', 0.004188253435524617)
('responder', 0.004175806077559283)
('go', 0.004152081604325907)
('expanded', 0.004148765608419058)
('clip', 0.004118966799936866)
('commercials', 0.004113804831591131)
('pigs', 0.004106989091634505)
('bush', 0.004099968984284644)
('appointment', 0.004096738835047258)
('systematic', 0.0040726653991511475)
('stigma', 0.004003778212518)
('combines', 0.00397090182065334)
('analyzed', 0.003962030377689767)
('appendix', 0.003948032266663584)
('equate', 0.003944446650323356)
('school', 0.003933263304881405)
('accomplish', 0.003932643744401925)
('survivors', 0.0039081644936591305)
('ideation', 0.003907144183568311)
('campaign', 0.003904499292668875)
('residents', 0.003890450348812351)
('hope', 0.0038790483248198706)
('prolong', 0.0038745854054057856)
('flowing', 0.003872462208466353)
('birds', 0.003865278775387496)
('operative', 0.0038612924961603703)
('income', 0.0038268040827677016)
('number', 0.0038077673107694)
('around', 0.0038041691323561846)
('regions', 0.003802518717641177)
('expense', 0.0037973826818990196)
('resident', 0.003787321699147867)
('study', 0.0037628417181900598)
('practices', 0.0037527588231614697)
('circulating', 0.00374503989645494)
('friend', 0.0037425666741827085)
