('abilify', 0.07267271371976179)
('joint', 0.05183173403566697)
('lamictal', 0.029340891413097613)
('pain', 0.024214028325804538)
('ofl', 0.015610298217526214)
("ib's", 0.014344306546686225)
('ankle', 0.013048067308304488)
('worse', 0.012062161573706473)
('prozac', 0.010347478869904525)
('dawned', 0.010183134821377502)
('muscle', 0.010010779747857869)
('diatenanous', 0.009404395731218446)
('edgy', 0.009312717566535823)
('take', 0.0092535865922535)
('5mg', 0.00901933096224808)
('ses', 0.008877703714481457)
('gotten', 0.008849326967783795)
('excercise', 0.008578193028472923)
('joints', 0.008512160716627006)
('terrible', 0.00840793867692382)
('chlorestral', 0.008232935779487046)
('reactional', 0.008202389647848777)
('knee', 0.008182053355383911)
('like', 0.007787690564250531)
('aches', 0.007745096283443531)
("daughter's", 0.0075704117535639595)
('severe', 0.007560226115233893)
('copable', 0.0074375633757021555)
('topomax', 0.007313192991357954)
('swicthed', 0.007227712797736032)
('swell', 0.007084489402846455)
('could', 0.006946800692222956)
('cinch', 0.0067265377647095365)
('pains', 0.00667024932474461)
('osteoporosis', 0.006598373482900196)
('weight', 0.006467010230834623)
('past', 0.006341620214567929)
('couple', 0.006341604493071608)
('effect', 0.006302602465339663)
('hyper', 0.006185711576803905)
('curtailed', 0.00617278402530092)
('pain\\', 0.006081024615526099)
('annoying', 0.0060127816395746025)
('seems', 0.005833352599471416)
('go', 0.005814228195931056)
('first', 0.005787223744648003)
('wondering', 0.0057328756560163395)
('willing', 0.005696107807887536)
('made', 0.005660169400819794)
('dont', 0.0055986311051488685)
('august', 0.005392514669542496)
('lot', 0.005364112119864933)
('says', 0.005279587614614925)
('depression', 0.0052146427991599945)
('particularly', 0.005145025548379189)
('weeks', 0.005002477938076172)
('mental', 0.004971132206603307)
('recently', 0.004909291253082212)
('lately', 0.004900014736018629)
('side', 0.004864350683674711)
('bpii', 0.004853418135345594)
('either', 0.0048384376116787885)
('ibuprofen', 0.004833384877070292)
('5', 0.004783014455063053)
('inflammation', 0.0046943702361831674)
('get', 0.004686892257916844)
('medication', 0.0046217062054320895)
('ached', 0.004556755605599114)
('years', 0.004550909776395945)
('notice', 0.004539099404407773)
('admittedly', 0.00451544504889033)
('nothing', 0.004504837067061166)
('exercise', 0.004490476320240246)
('away', 0.004483312744115215)
('ive', 0.004459372428612959)
('crashing', 0.004446896432018523)
('jerking', 0.004445507051351383)
('perhaps', 0.0043886055222721355)
('tardive', 0.00435452092735738)
('dyskinesia', 0.0043458439463718536)
('gain', 0.004329225405107193)
('alot', 0.00430351846362257)
('spelled', 0.004280706484968213)
('know', 0.00426634601354103)
('time', 0.004173572087674695)
('homework', 0.004160768169730143)
('anyone', 0.004145828151239507)
('night', 0.004076535238468386)
('deal', 0.004053273520430287)
('experienced', 0.004041211025346098)
('coming', 0.003926721279201225)
('motivated', 0.003891770193338577)
('getting', 0.0038885197125284646)
('senior', 0.0038863801189623188)
('hopeless', 0.003865504129377721)
('elbows', 0.0038543644370343123)
('never', 0.0038541617117783217)
('fold', 0.0038523921696069613)
('withdrawing', 0.0038374392622050404)
('went', 0.0038269149497031783)
('also', 0.0037894748572055077)
('disappointed', 0.0037774779886169873)
('progressively', 0.003767856388724023)
('waves', 0.0037599943192661123)
('eased', 0.0037527274583174257)
('family', 0.0037465335214137236)
('increasingly', 0.0037460380120573978)
('alternating', 0.0037366189281047135)
('thinking', 0.003695950417951765)
('elbow', 0.0036608126748199207)
('fyi', 0.0036175366553006095)
('bonus', 0.0035990666126514185)
('recurrence', 0.003598146822910107)
('days', 0.0035900717193836436)
('circumstances', 0.0035477234807818614)
('earth', 0.003527059566541873)
('plus', 0.0035209871683746256)
('omg', 0.0035144776268201954)
('geodon', 0.0034933538197680354)
('doctor', 0.0034920622688552087)
('surgery', 0.0033911843166222395)
('glands', 0.003373502159388624)
('stiff', 0.0033674570199593882)
('taking', 0.003365960217954007)
('connected', 0.003360137124690503)
('much', 0.003347156426036129)
('laying', 0.0033468995285934377)
('hopes', 0.003339895248717604)
('already', 0.003325410652055524)
('although', 0.0032952417187029)
('left', 0.0032779842480969365)
('seem', 0.003275627990331566)
('doc', 0.0032659946047975986)
('risperdal', 0.00324287583983185)
('makes', 0.00322443122141767)
('withdrawals', 0.0032056448993357436)
('manic', 0.003204918400092414)
('gaining', 0.003168751463666489)
('menopause', 0.003161507260704763)
('libido', 0.003121061865543108)
('else', 0.0031139735143528692)
('knock', 0.003108146375170731)
('2', 0.0030953925481662123)
('afford', 0.0030822575599330757)
('order', 0.003073283886107215)
('interest', 0.0030712223108170294)
('sweats', 0.003054786298245249)
('month', 0.002992550366689626)
('cause', 0.0029681752561200717)
('knees', 0.002955644428160733)
('movement', 0.0029492080884034634)
('thought', 0.002920883899728744)
('college', 0.0029095625429376537)
('dose', 0.0029044183794580724)
('body', 0.0029026548887159317)
('places', 0.0028844482137235514)
('1mg', 0.00284826375658515)
('ease', 0.0028366581554733583)
('hungry', 0.0028342587488631526)
('motrin', 0.00283086784854069)
('sexual', 0.0028296170837204863)
('2x', 0.0028292206817475915)
('factors', 0.0028262728691144084)
('times', 0.0028218337582092347)
('pdoc', 0.002800676654195663)
("can't", 0.0027838633172025456)
('anybody', 0.0027725409464251067)
('sleepy', 0.0027624095047261597)
('shoulder', 0.0027604509964277613)
('crying', 0.0027476309821721353)
('truly', 0.002746746415729582)
('broke', 0.0027350981216567242)
('perfect', 0.0027232424685440125)
('odd', 0.0027121244288054298)
('mg', 0.002705026597609695)
('suppose', 0.0026992723517054087)
('suddenly', 0.002699053715110138)
('bladder', 0.002697753271939388)
('000', 0.002689903817258825)
('doubt', 0.0026842111371754513)
('find', 0.0026841783994559026)
('6', 0.002668100230931522)
('tiny', 0.002665572241615228)
('year', 0.002651235437350131)
('seroquel', 0.002649474870103959)
('every', 0.0026458973572295397)
('barely', 0.0026410401275090635)
('took', 0.0026215519951121344)
('sure', 0.002607208071314191)
('continued', 0.002602309428995189)
('codeine', 0.002588788221721178)
('try', 0.002583694229463353)
('right', 0.002580559554200364)
('nasty', 0.0025620871015177233)
('fish', 0.00256088331506625)
('arms', 0.0025602334966387547)
('expect', 0.0025563393647263398)
('gained', 0.0025551858925917767)
('week', 0.002547575460435176)
('cramps', 0.002523581281548238)
('starts', 0.0025181989839705406)
('reasons', 0.0025157366039690555)
('losing', 0.002504206073572705)
('zoloft', 0.002500385316546836)
('pounds', 0.002495579930548659)
('thinks', 0.0024928805540726474)
('swollen', 0.002478797281363989)
('otherwise', 0.0024596178742064905)
('alternative', 0.002456594890753946)
('options', 0.002456224929649597)
('4', 0.0024425199205788174)
('going', 0.0024304702572615472)
('afraid', 0.002393960562925414)
('running', 0.002390191136892801)
('present', 0.002385579080877221)
('insomnia', 0.0023608366927100164)
('1', 0.0023601705230520418)
('absolutely', 0.0023519773515633196)
('withdrawal', 0.002351228230350823)
('nerve', 0.002350455992576582)
('woke', 0.0023409846994518766)
('beginning', 0.0023220746827445444)
('state', 0.002320744081926108)
('six', 0.002320692515668516)
('help', 0.002308326813846402)
('leg', 0.0022837738272916642)
('scared', 0.0022492075866664242)
('depressed', 0.002248887535890917)
('neck', 0.002245125230816149)
('good', 0.0022423984784368696)
('walk', 0.002239268156252159)
('itching', 0.00223718475965076)
('insurance', 0.00223712895055872)
('experiencing', 0.0022353100281281386)
('answer', 0.002231032542657669)
('back', 0.0022277142851839086)
('throat', 0.002221673092199124)
('hands', 0.0022171294360400365)
('nice', 0.0022065184124797806)
('mom', 0.002202348397156381)
('tomorrow', 0.002193988223207494)
('sleeping', 0.002176024181449787)
('legs', 0.002171624048940835)
('totally', 0.00216607971193954)
('glad', 0.0021644940163576968)
('hurt', 0.0021512262412728576)
('switched', 0.0021281054765328)
('mouth', 0.0021190228295050015)
('study', 0.0021076676712646855)
('giving', 0.002104100885079025)
('suffering', 0.0021024682780936116)
('prevent', 0.002101938827432273)
('seemed', 0.0020758128013614622)
('wrong', 0.0020711867172346398)
('would', 0.002063647716839054)
('rest', 0.0020501025547302568)
('reaction', 0.0020372958653130198)
('day', 0.0020371630288589676)
('dosage', 0.0020297848999446043)
('headaches', 0.002013618214167731)
('one', 0.0020124576285526614)
('horrible', 0.0019919497438357536)
('sounds', 0.0019738600796806133)
('hour', 0.0019706406967912897)
('oil', 0.0019689112968496072)
('research', 0.0019655065007892097)
('clear', 0.0019566289611810464)
('rather', 0.0019533951122079453)
('mild', 0.001921165156158012)
('med', 0.0019193192997642512)
('tired', 0.0019041499035240249)
('causes', 0.0018677320295852696)
('0', 0.0018484995170315493)
('similar', 0.0018346427207507965)
('lower', 0.0018090968231406234)
('second', 0.0018089009166069947)
('question', 0.001800564277480473)
('kind', 0.0017606508022550065)
('half', 0.0017572305676576434)
('gone', 0.0017564008457870688)
('patients', 0.0017542392007554785)
('let', 0.001754045764484077)
('please', 0.0017501035119286015)
('fine', 0.001744380804448783)
('end', 0.0017423232526107698)
('along', 0.0017150902265671384)
('possible', 0.0016988851721036174)
('water', 0.0016925054442898074)
('30', 0.00168710208441908)
('ask', 0.0016852656697408793)
('came', 0.0016544119209099795)
('caused', 0.001653779930136257)
('three', 0.0016322563472243312)
('least', 0.0016299355145001177)
('experience', 0.0016139772180277009)
('works', 0.001593684963923644)
('come', 0.0015926673421529421)
('hours', 0.0015867879746951636)
('gave', 0.0015620321884632787)
('8', 0.0015609996504258614)
('far', 0.0015508857884532145)
('sleep', 0.001544973758417569)
('probably', 0.0015430069404969546)
('almost', 0.0015388054203114693)
('pretty', 0.0015178451290395454)
('life', 0.0015014749414230802)
('always', 0.0014583871543258707)
('hope', 0.0014485053871162808)
('problem', 0.001445157860713573)
('might', 0.0014214971740241166)
('drug', 0.0014160676156276765)
('dr', 0.001411800134399629)
('due', 0.001410892487471332)
('anything', 0.0014079702412921617)
('things', 0.0013874588050067141)
('another', 0.0013755533379336802)
('symptoms', 0.0013704391345164247)
('though', 0.0013591673762338406)
('way', 0.0013589256395051626)
('low', 0.0013522388970389528)
('told', 0.0013437047697860672)
('10', 0.0013424879062516495)
('something', 0.0013286122079018204)
('high', 0.0013263263644379287)
('found', 0.0013196155449041469)
('put', 0.0013188777797471817)
('effects', 0.0013039157833869286)
('make', 0.0012941906945293285)
('want', 0.0012713632634589508)
('bad', 0.0012678112269213539)
('months', 0.0012420910308539998)
('without', 0.0012406152035783135)
('see', 0.0012190436025943758)
('got', 0.0011830705378794058)
('last', 0.001179572279888349)
('still', 0.0011340076613023113)
('think', 0.0011150266588566765)
('really', 0.0011056612593606245)
('3', 0.0010992733977342355)
('well', 0.001097877045654998)
