('lincocin', 0.30589866342062355)
('immediantely', 0.04848620809968904)
('fulcin', 0.02136106238175695)
('cortizone', 0.02045147773301184)
('nurseangela', 0.020246136471890355)
('seizure', 0.020155208462548705)
('00', 0.019299045612656905)
('injection', 0.017330198592605026)
('lincomycin', 0.01608978136717618)
('facts', 0.014957673265403747)
('doxycyclene', 0.014230913760516143)
('huffing', 0.013361551836969665)
('around', 0.013300502447941624)
('web', 0.012988359745555853)
('october', 0.01292147463762171)
('puffing', 0.01254881972342146)
('user', 0.012442087196484793)
('reviews', 0.0123031259868712)
('passed', 0.012272896488898807)
('took', 0.01227274711785829)
('heaves', 0.011973430619429378)
('infection', 0.0117010312251814)
('concerns', 0.0115446718091847)
('alternative', 0.011500503488566623)
('thirds', 0.011478151579201392)
('given', 0.01145694303589249)
('round', 0.01143271005880662)
('sinus', 0.011225926143467395)
('wheezy', 0.010853034951283484)
('projectile', 0.010789933508218321)
('exert', 0.010774630359646868)
('insights', 0.010662714656807855)
('gathered', 0.010599521600121143)
('shot', 0.010557347144646343)
('friend', 0.009813841501190215)
('calamine', 0.009347361170458129)
('pls', 0.009248155944538412)
('effects', 0.009156386390005987)
('catching', 0.009089042491288748)
('arrest', 0.009044844555665352)
('mild', 0.008993899101421211)
('biaxin', 0.008915472217527103)
('decadron', 0.008616274893380387)
('side', 0.008539637866895605)
("they'd", 0.00851268934339225)
('feel', 0.008477045006306206)
('got', 0.008307784221553162)
('earth', 0.00825593202242394)
('atarax', 0.00822495776446558)
('brush', 0.008220776389337079)
('needless', 0.008004160721379138)
('series', 0.007827907591702567)
('phenergan', 0.007749332420040675)
('staff', 0.007670206381869515)
('instance', 0.007559677268891659)
('threw', 0.007445812212766563)
('solid', 0.00737610698718681)
('informed', 0.0073489432878302745)
('pcp', 0.007314129829380774)
('pull', 0.007156014686027523)
('normal', 0.00712276096018123)
('drugs', 0.007105863927519483)
('unusual', 0.007073938442548107)
('syrup', 0.007043815668173301)
('cardiac', 0.007013601278084822)
('respiratory', 0.006852852811370574)
('oxygen', 0.006786322907486289)
('cutting', 0.006713576518602159)
('ahead', 0.006693121969154351)
('shower', 0.006651631177433141)
('lotion', 0.006649085700337927)
('fell', 0.006572355120384925)
('bacterial', 0.006551994798765045)
('whenever', 0.006535613095136913)
('forgot', 0.006533989384614883)
('things', 0.006495362701957359)
('ten', 0.006422133219801676)
('ate', 0.0064028420631758575)
('way', 0.006361785216053798)
('boy', 0.006351203549323357)
('mg', 0.006331765961812324)
('managed', 0.006177507584907903)
('upset', 0.006168897614469756)
('shots', 0.006118512490882326)
('tolerate', 0.006064523112476398)
('asleep', 0.006064165487436816)
('codeine', 0.006059682059732536)
('died', 0.006029576179031356)
('never', 0.006014395560108393)
('ago', 0.0060025323580812865)
('itchy', 0.00599354616122713)
('went', 0.005971877156080022)
('drive', 0.005946020450953543)
('vomiting', 0.005839327577240151)
('breath', 0.00583405030256575)
('swollen', 0.005802221784526078)
('office', 0.0057675213511692415)
('hell', 0.005724553361686071)
('slight', 0.005724489024336313)
('offer', 0.005705986642754041)
('walking', 0.00569731273757682)
('antibiotic', 0.005694058234539369)
('days', 0.005602284757161636)
('straight', 0.0055968667579581605)
('allergies', 0.005586116447687565)
('five', 0.00558390423707738)
('absolutely', 0.00550536920810377)
('panic', 0.005504625491283476)
('attacks', 0.005496481179802224)
('woke', 0.0054796382594577255)
('prednisone', 0.005459869665446584)
('doctor', 0.005449341614608622)
('could', 0.005420219799364084)
('turned', 0.0053770752693569)
('slow', 0.0053768420128371755)
('iv', 0.005365685293397275)
('years', 0.005326249960522662)
('tablet', 0.0052893881260325515)
('mention', 0.005263591612091314)
('infections', 0.005247752618596134)
('itching', 0.005236669511478816)
('back', 0.005214501586060113)
('antibiotics', 0.005029855460751603)
('rash', 0.004971574144732523)
('terrible', 0.004920201151681346)
('hand', 0.004875960697049069)
('would', 0.004830464285341786)
('2', 0.004830340964051966)
('11', 0.004824269982810732)
('take', 0.004813388252102232)
('rest', 0.004798758572553787)
('er', 0.004676662695197209)
('dry', 0.004638499641668342)
('call', 0.004598080004000559)
('100', 0.004552484432304756)
('bed', 0.004449721050888808)
('short', 0.004448127242639331)
('line', 0.004405857875106839)
('stomach', 0.004320684084735943)
('relief', 0.004292361605483968)
('sick', 0.004218994704396927)
('full', 0.0042013466800428605)
('guess', 0.004197980902890841)
('gone', 0.004111279016805287)
('fine', 0.0040831432163393735)
('cold', 0.004072476713699508)
('along', 0.0040145815673719686)
('home', 0.004005209099980732)
('30', 0.003949068582788365)
('everything', 0.0039346417323697196)
('anxiety', 0.003889416007065545)
('several', 0.0038854941787321968)
('working', 0.0038798847460228664)
('caused', 0.0038710700586893133)
('left', 0.0038364556385134516)
('recently', 0.0038304593480838985)
('either', 0.003775176013062956)
('20', 0.0037630622990578243)
('ever', 0.0036755994717649594)
('sometimes', 0.003664165686905184)
('morning', 0.0036637814900790746)
('probably', 0.0036117792088669457)
('almost', 0.0036019445393957357)
('severe', 0.003539305855428015)
('maybe', 0.003501535936305373)
('seems', 0.003413591521172162)
('feeling', 0.0033878189538214683)
('give', 0.0033573128028145287)
('made', 0.00331224727899825)
('dr', 0.003304658092372465)
('say', 0.0032568707678517967)
('another', 0.003219813739163281)
('told', 0.0031452644981659057)
('10', 0.0031424161361149725)
('something', 0.0031099367236812983)
('little', 0.0030896279211074184)
('getting', 0.0030340055040962836)
('right', 0.0030202104412122783)
('bad', 0.0029676173904233175)
('two', 0.0029252042422789745)
('said', 0.0028370094387076667)
('used', 0.00282825170218318)
('started', 0.0028171963250486565)
('5', 0.0027989491996294903)
('1', 0.0027622736492016486)
('go', 0.0027219201628358725)
('since', 0.002690159116538608)
('much', 0.0026116084706849798)
('think', 0.0026099883273978507)
('really', 0.0025880663552441284)
('pain', 0.0025763073908936815)
('time', 0.0024423125550096366)
('day', 0.0023842352485904956)
('one', 0.0023553207800838557)
('like', 0.002278620572502933)
('also', 0.0022175445460684085)
('get', 0.0021941599311136634)
