('phenytoin', 0.06113082772779514)
('heparin', 0.015805859625492268)
('blood', 0.014240470076620274)
('pressure', 0.0120280757280952)
('aspirin', 0.011353571966794752)
('flecainide', 0.010995377683753627)
('low', 0.010217429343296888)
('bisoprolol', 0.009885998289799263)
('baby', 0.009149613348754415)
('online', 0.007366269730405947)
('bp', 0.006965483453467554)
('hypotension', 0.0060601627685858365)
('infertility', 0.00572214876959258)
('tylenol', 0.005561118524500386)
('indivisibility', 0.004868095690387501)
('weekend', 0.004837436329117493)
('\xad', 0.004508881512803019)
('buy', 0.004379975380615788)
('generic', 0.004361031780044369)
('heprin', 0.004351059479524334)
('prescription', 0.00430430327260874)
('time', 0.004223469619038868)
('\xadbisoprolol', 0.004103565673752157)
('even', 0.004085316442889556)
('delivery', 0.003938102834685326)
('hypertension', 0.0038914724668069273)
('retrieval', 0.0037315280686490366)
('00', 0.0037081855361637945)
('heart', 0.0036837450508867644)
('mg', 0.0036498223947252933)
('rate', 0.003630635478161049)
('antibodies', 0.0035829967481616357)
('helical', 0.003554075770689657)
('maine', 0.003498877599168872)
('take', 0.003329499986509657)
('normal', 0.003284620767291088)
('friday', 0.0032382981628643094)
('high', 0.0032212401199500167)
('hbp', 0.003201593227923866)
('ticagrelor', 0.003197467449565042)
('took', 0.0031834730461566658)
('afib', 0.0031790995351592332)
('cheap', 0.003150961725912927)
('lunch', 0.0031480473218101056)
('coagulants', 0.003139544298656741)
('long', 0.0031182953506187915)
('meds', 0.0031083807097855797)
('ob', 0.003060987620636374)
('decide', 0.0030163704347083106)
('mc', 0.003015396366466974)
('women', 0.0030121286048419506)
('*', 0.003000425029059712)
('binding', 0.002999452264311112)
('ntg', 0.0029881664638115387)
('\\', 0.002987003167519586)
('ziac', 0.002968377452217271)
('tambocor', 0.0029562572951250614)
('healthy', 0.002880153737214974)
('got', 0.0028733156359769686)
('beta', 0.002812560066619826)
('clotting', 0.0028104880647518604)
('fast', 0.0028082696081815203)
('yourb', 0.002794892439563629)
('crossees', 0.002794892439563629)
('vascular', 0.002764029556825333)
('day', 0.002748691362593654)
('surgery', 0.0027453823502629235)
('30', 0.0027316358258399455)
('patient', 0.002730772011900791)
('graduation', 0.0027251455959595074)
('taking', 0.002724961816072074)
('headaches', 0.0027169229533603886)
('one', 0.0027153570052204997)
('weeks', 0.002699885616451017)
('replaced', 0.002662472783457415)
('headed', 0.002662396888188989)
('conversely', 0.0026501410228116527)
('critically', 0.0026400989092458835)
('ttc', 0.0026330560483279865)
('may', 0.002616689430856709)
('volume', 0.0026025554726267766)
('12156', 0.0025911685904092046)
('kaukonen', 0.0025911685904092046)
("wif's", 0.0025911685904092046)
('antiphos02', 0.0025911685904092046)
('tried', 0.002583302329508131)
('irregular', 0.002579412426033507)
('cardio', 0.002569242313822158)
('night', 0.0025668363072849612)
('pg', 0.002549365992403964)
('last', 0.0025465061687085797)
('erand', 0.0025378215636763695)
('morning', 0.0025342980418138774)
('get', 0.0025295609795076388)
('would', 0.0025059838201068616)
('nurse\\', 0.002496442395013664)
("grad's", 0.002496442395013664)
('busy', 0.0024835666343753417)
('acif', 0.002462633152465575)
('blocker', 0.0024347989884580395)
('perfusionists', 0.0024340478451937504)
('road', 0.002420344627847589)
('progesterone', 0.002418628218597743)
('anticoagulant', 0.002399623712683275)
('e', 0.002396159441807218)
('flap', 0.0023740132695977845)
('teraction', 0.002367906957070034)
('giev', 0.002367906957070034)
('patients', 0.0023669495620782716)
('im', 0.0023583818845517904)
('college', 0.0023554784719939333)
('sat', 0.002322038367298898)
('probability', 0.002307882110553726)
('antediluvian', 0.0023055124072501204)
('bradycardia', 0.002303648333094815)
('kinds', 0.00229468170768042)
('ttced', 0.002292718545859239)
('\xadwiki', 0.0022776889394675926)
('0691', 0.0022695086131852035)
('stress', 0.0022689093241727866)
('\xadwww', 0.0022633487107712427)
('say', 0.0022528311886933863)
('medschat', 0.0022357493072304945)
('1469', 0.002230323996039326)
('cardiolog', 0.002230323996039326)
('1', 0.0022291619116102117)
('2', 0.002227484304515851)
('abruptly', 0.0022257630291368817)
('commonly', 0.002224548492402974)
('aps', 0.0022186236943413026)
('way', 0.002200275843297855)
('h1n1', 0.0021943325037046503)
('reveals', 0.002188731937714065)
('thursday', 0.002186169211162092)
('told', 0.0021756312924973388)
('10', 0.0021736610335210313)
('6', 0.002159999162188798)
('miscarriages', 0.002155629407955635)
('little', 0.00213714655516397)
('cause', 0.0021359371043186853)
('vessel', 0.0021251107824158265)
('arrhythmia', 0.002123650451570673)
('good', 0.002117927170923294)
