('acidophilus', 0.10715803894555218)
('lactobacillus', 0.1010018141643771)
('frendly', 0.07492297282562911)
('yogurt', 0.07346992446541951)
('bifidum', 0.02686443429160817)
('kindof', 0.025859471442559786)
('bifidus', 0.02501906442903457)
('yeast', 0.024967032585364615)
('bifidobacterium', 0.024432016170553496)
('exerting', 0.02430445209431375)
('bacteria', 0.024193464962181114)
('flareups', 0.022868850174291844)
('billions', 0.02130281708798301)
('caplets', 0.021121644919395235)
('gallstones', 0.018968232619583532)
('mistaken', 0.018718088333202543)
('thing', 0.018263418394267004)
('milligrams', 0.018043617206619744)
('wierd', 0.01791892925465081)
('spoon', 0.01782686695417241)
('cultures', 0.01777884369403742)
('athletes', 0.017742298573558017)
('cephalexin', 0.017069683824115747)
('bile', 0.016509814064851646)
('isolated', 0.016500061854114036)
('digestion', 0.016481186539515663)
('side', 0.016469301600441525)
('vera', 0.016437055602304216)
('improves', 0.01577356181478286)
('worn', 0.015671816780116324)
('amino', 0.01532362408257554)
('aloe', 0.015228473867102287)
('good', 0.015184241125415374)
('culture', 0.015169910560250438)
('cheap', 0.015060310943036887)
('acids', 0.014528156096320874)
('7', 0.013958214270949057)
('boost', 0.01371191068413669)
('assuming', 0.013469985180967682)
('included', 0.012924235878535657)
('also', 0.012830079159395791)
('multi', 0.01282119811569847)
('times', 0.012738563822773115)
('average', 0.012597829428195725)
('waking', 0.012586982901613282)
('limited', 0.012585859487623365)
('commonly', 0.012404506117161346)
('ten', 0.012385542638188946)
('capsules', 0.012358522694383353)
('cleared', 0.011966836565059383)
('upset', 0.011897159685048814)
('took', 0.01183443472079192)
('effects', 0.011772496787150555)
('lbs', 0.011700775002008218)
('fish', 0.011560558965156214)
('discovered', 0.011555134232174526)
('foot', 0.01153560330438036)
('mainly', 0.01138411600184618)
('tab', 0.011244417369186813)
('immune', 0.010926370355717524)
('500', 0.010816387665685231)
('l', 0.010786202020502983)
('liquid', 0.010671259268099422)
('super', 0.010384629099225828)
('consider', 0.010372098874804822)
('quote', 0.010004798549360917)
('fatigue', 0.009932486604732735)
('trouble', 0.00979256526929903)
('totally', 0.009778302699612778)
('antibiotics', 0.00970043553144952)
('take', 0.009282963057625734)
('person', 0.008991396830097238)
('known', 0.008911833303744959)
('oil', 0.008888228140063941)
('bed', 0.008581604883856987)
('short', 0.008578531110804423)
('mean', 0.008574563571700278)
('system', 0.008506783580723098)
('diet', 0.008467202298618212)
('name', 0.008456056786380187)
('stomach', 0.008332747877705033)
('eat', 0.008258615684827305)
('related', 0.007975517921817263)
('believe', 0.00761027495027869)
('several', 0.007493453058983522)
('three', 0.007368471510326981)
('effect', 0.007112937068026191)
('gave', 0.007051459593634229)
('probably', 0.006965574188529109)
('thought', 0.0065928522308163085)
('body', 0.00655170674881596)
('made', 0.006387905466639481)
('problems', 0.0062916948689560655)
('anyone', 0.006238484265674686)
('another', 0.0062096407826720415)
('though', 0.006135669869855623)
('6', 0.006022283378388292)
('found', 0.005957121602710148)
('better', 0.005560587338398852)
('days', 0.005402203158691578)
('got', 0.005340718428141317)
('could', 0.005226640520815367)
('taking', 0.005064968708921268)
('much', 0.005036673479178175)
('think', 0.0050335489171244256)
('would', 0.004657947703722436)
('day', 0.004598167979424527)
('one', 0.004542404361590293)
('like', 0.004394482532684228)
('get', 0.004231594152862065)
