('tics', 0.1222456952962896)
('lamictal', 0.06927811970016572)
('lexopro', 0.06627490297753538)
('motor', 0.04596025384985863)
('tourette', 0.04552303776409278)
('catwuv', 0.04483313762642479)
('sniffing', 0.0418528516911622)
('vocal', 0.03698266102135941)
('focalin', 0.03617628037741677)
('psychiatrist', 0.03586004991937198)
('busperone', 0.033023028930528976)
('xr', 0.029535503680531885)
('remain', 0.026932019125801676)
("'s", 0.02684803725027206)
('item', 0.024953198966983257)
('title', 0.024452839758374843)
('neurologist', 0.023511693466204298)
('takeing', 0.022346322730976358)
('dawned', 0.0220402096133924)
('increasing', 0.022009770992555383)
('thinks', 0.02158219876950566)
('carisoprodol', 0.021281477703232254)
('far', 0.020140270239091058)
('mood', 0.019394256185859146)
('soooooo', 0.019268796805719527)
('seemed', 0.017971420417266355)
('1200mg', 0.017957346700496698)
('something', 0.01725375853549213)
('explaining', 0.016606875280724114)
('nightly', 0.015606255605122382)
('beer', 0.015569815578144132)
('skip', 0.014793147557356313)
('yes', 0.014715305301538141)
('reasonable', 0.014399615113863125)
('couple', 0.013725664519250875)
('restless', 0.013614287655739417)
('else', 0.013479666171719269)
('killing', 0.013149674649014528)
('away', 0.012938144540095049)
('150mg', 0.012792797218871135)
('cutting', 0.012415518219332759)
('joints', 0.0122823871527586)
('understanding', 0.012037899902624207)
('200mg', 0.011978938562857009)
('forget', 0.011641591314469424)
('seroquel', 0.01146895971168289)
('originally', 0.011326212444991499)
('went', 0.011043882411928807)
('weeks', 0.010827281016658016)
('regarding', 0.010749616894200398)
('injections', 0.010626721810170523)
('see', 0.01055391173752939)
('previous', 0.010548728772498217)
('yeah', 0.010528677875930804)
('going', 0.010520939743762314)
('insomnia', 0.010219512258854316)
('help', 0.009992209221581685)
('leg', 0.009885925060605013)
('exactly', 0.009874781645538637)
('taking', 0.009713638619849006)
('really', 0.009572300218026228)
('syndrome', 0.009365503339981474)
('hopefully', 0.009356657129727924)
('helping', 0.009111439935136845)
('cut', 0.009030045145430111)
('disorder', 0.009010875918494353)
('sore', 0.008868717567057281)
('son', 0.008610353780640978)
('rather', 0.008455792540516585)
('also', 0.008201877088198223)
('get', 0.008115386046584782)
('wanted', 0.007841094121878913)
('question', 0.007794223447723692)
('especially', 0.0077843736660272835)
('medications', 0.007580161327077411)
('depression', 0.007524324769564192)
('pills', 0.007280569388346309)
('anxiety', 0.007192755629504774)
('20', 0.006959087813326112)
('able', 0.006847169989092194)
('start', 0.006336452513004585)
('mg', 0.005854715101675778)
('took', 0.005674044044215305)
('many', 0.005608515481845975)
('never', 0.005561256168593377)
('two', 0.005409624283666596)
('months', 0.0053767228184912865)
('better', 0.005332070050519447)
('4', 0.005286549965088399)
('used', 0.005230328490338758)
('feel', 0.005225575688818894)
('last', 0.0051060937047221686)
('could', 0.005011847074754461)
('since', 0.004974951790859069)
('much', 0.004829686897842085)
('well', 0.004752454060643552)
('know', 0.004617004589996457)
('take', 0.004450735712560283)
