('mineral', 0.06274063564633575)
('vitamin', 0.04907676422660411)
('supplement', 0.04187785480264819)
('fat', 0.0317360855199866)
('gluten', 0.0239660492605966)
('magnesium', 0.02395533693708501)
('foods', 0.022625477271877942)
('protein', 0.02231268493240866)
('burners', 0.02047422147161171)
('nails', 0.020383241417090192)
('abcut', 0.01977534167207861)
('rexadrene', 0.01795642931157117)
('burner', 0.017808370897817134)
('deficiencies', 0.014540875887301755)
('bread', 0.012704591681227588)
('osteoporosis', 0.012598707073090404)
('subnormal', 0.01246929547473799)
('whose', 0.01224284450852578)
('erythromelalgia', 0.011515525096433936)
('$33', 0.011496300314089956)
('calories', 0.011424410466616618)
('tangy', 0.01116496929235121)
('nto', 0.011157577340849436)
('canister', 0.010612134890559241)
('eat', 0.010479210234524075)
('tangerine', 0.010356602422259623)
('soft', 0.01001390523059344)
('powder', 0.009899787891536652)
('expect', 0.009761972679800886)
('chore', 0.009464778443327722)
('calcium', 0.00924353411855858)
('crusty', 0.008874096830092727)
('notice', 0.008666800071255929)
('lose', 0.008624772382942304)
('free', 0.0086084519710526)
('reminding', 0.008596537050863511)
('us', 0.00848886030568295)
('reputable', 0.00847515227783618)
('lettuce', 0.008345120278959083)
('energy', 0.008236034304754478)
('additives', 0.00819271916594221)
('quest', 0.00813513998387029)
('pricey', 0.008105649979545111)
('biting', 0.008100440145943901)
('avoid', 0.008071729026978553)
('mistakes', 0.008062795908932557)
('worth', 0.00797377516602872)
('cut', 0.007966082122252546)
('gp', 0.00796300499579674)
('take', 0.007852657571405455)
('lot', 0.007681538201860963)
('labels', 0.007567486502119307)
('tomato', 0.007547572179025909)
('ebay', 0.007545104007353093)
('arent', 0.007438475751141246)
('stack', 0.007434260528690829)
('make', 0.007413249416397604)
('digest', 0.007336756090464511)
('keen', 0.007297964180622706)
('also', 0.007235492778712631)
('requiring', 0.007106030528374025)
('food', 0.007101963038997417)
('sons', 0.007055831286419267)
('longer', 0.007046746099208401)
('reacts', 0.00699452922078473)
('hidden', 0.006988753417233986)
('processed', 0.006976439903449214)
('improvements', 0.006880255049822973)
('looking', 0.006815050138468855)
('fats', 0.006812763771852065)
('freak', 0.00675885316999612)
('consume', 0.006755889936000289)
('minerals', 0.006707380528379926)
('ideal', 0.006614969318159294)
('sets', 0.006604378319767329)
('b6', 0.006533085480311542)
('d3', 0.006501117562837687)
('amino', 0.006481291152750983)
('taking', 0.006426848512830612)
('paying', 0.006386272873199081)
('cravings', 0.006366613169659429)
('sugars', 0.006315997520782307)
('citrate', 0.006234336144299957)
('mistake', 0.00616547798927586)
('makes', 0.006156617921256699)
('acids', 0.006144839436510339)
('bar', 0.006036473077841119)
('habit', 0.00600629236539556)
('recover', 0.006000707700380422)
('basic', 0.00590646960785988)
('drinks', 0.005841135966684706)
('serum', 0.005786656063405658)
('one', 0.005763775927093424)
('fiber', 0.00571182771412252)
('carbs', 0.005699545185545394)
('abuse', 0.0056940911454652025)
('meals', 0.00562143214422009)
('bother', 0.005618697624900541)
('beyond', 0.005579057671063447)
('fresh', 0.005570348268931822)
('always', 0.005569188408060122)
('mum', 0.005515266606999619)
('plain', 0.005487957154682473)
('cup', 0.005486415747196625)
('potassium', 0.005471632274834796)
('anything', 0.005376659773393633)
('get', 0.00536939439335972)
('caffeine', 0.005360158033169212)
('numbers', 0.0053495407493976055)
('miss', 0.005318366948943561)
("can't", 0.00531541273858613)
('ordered', 0.005306630561914627)
('rule', 0.005279640186819872)
('neither', 0.005272079975495134)
('sudden', 0.005170244536420518)
('additional', 0.005132961666648008)
('standard', 0.005079812163133505)
('80', 0.005024959428940836)
('sure', 0.004978113296285706)
('sister', 0.004934952258001186)
('interaction', 0.0049341333746051215)
('july', 0.0049309269900933775)
('nasty', 0.004891960870571605)
('pack', 0.0048681323000834996)
('stick', 0.004863241663456871)
('bad', 0.00484143018377218)
('adding', 0.004804158449361296)
('sell', 0.004716278786684008)
('better', 0.0047038201049899656)
('significant', 0.004638573492242698)
('quit', 0.004466948019802764)
('follow', 0.004454070849848133)
('quality', 0.004447862166069185)
('pre', 0.00443802637116831)
('store', 0.004427259850137494)
('could', 0.004421327328786413)
('process', 0.004414948232389999)
('since', 0.0043887792233560366)
('choice', 0.004382913613031359)
('awful', 0.004343553453993174)
('white', 0.004289384071909453)
('much', 0.004260630133443774)
('quote', 0.004231636848672292)
('total', 0.004227021642749705)
('concerned', 0.00421343017527718)
('well', 0.00419249723778827)
('huge', 0.004190035608712666)
('history', 0.004096555072923857)
('know', 0.004073007070329201)
('number', 0.004072355371638573)
('basically', 0.004025094600457483)
('terrible', 0.00401345713279143)
('wait', 0.003954690627820698)
('wrong', 0.00395465258396463)
('natural', 0.003941299089446576)
('would', 0.003940257876260671)
("there's", 0.003920697018211372)
('drink', 0.003911145208139127)
('happy', 0.00384808921893051)
('following', 0.003819850720987185)
('tests', 0.0037974950941550983)
('amount', 0.003779296260896909)
('difference', 0.003759968193341794)
('purchase', 0.003715401347510052)
('must', 0.0036755914497262686)
('form', 0.0036207320376490516)
('lots', 0.0036001474724778526)
('diet', 0.0035812940235847423)
('real', 0.0035713883061203513)
('dont', 0.003563277803075614)
('noticed', 0.003538422606718308)
('whole', 0.0035081855158435077)
('soon', 0.003442103971864788)
('guess', 0.00342433487546987)
('common', 0.0034039347435721895)
('half', 0.0033551955249535668)
('course', 0.0033127938168157306)
('results', 0.0032979177669673026)
('water', 0.0032316116035986655)
('30', 0.0032212946143590896)
('seem', 0.0031271856342742444)
('recently', 0.0031245438791016695)
('weight', 0.0030869716509724183)
('hard', 0.003080311989984618)
('past', 0.0030271178063496457)
('enough', 0.0029852606265998597)
('7', 0.002951888214400103)
('trying', 0.002919181177077202)
('worse', 0.002878884484358947)
('buy', 0.002817331046800928)
('seems', 0.002784500636605691)
('body', 0.002771114636961433)
('hope', 0.0027657262980588806)
('feeling', 0.0027634776964706844)
('keep', 0.0027593315868884886)
('around', 0.0027123381124956485)
('made', 0.0027018331278837685)
('anyone', 0.0026386338283820427)
('new', 0.002626544765631494)
('tried', 0.002611175682221857)
('find', 0.0025625388949488377)
('high', 0.0025324418801352597)
('effects', 0.0024896518885212655)
('many', 0.002473846708004569)
('want', 0.002427497228114976)
('work', 0.0023626296948771296)
('see', 0.0023275998696061797)
('side', 0.002321955915470104)
('going', 0.002320328100588063)
('said', 0.0023141768835379757)
('feel', 0.002304936708663319)
('started', 0.002298015129193768)
('1', 0.0022532141549379005)
('last', 0.002252234685466576)
('go', 0.0022202974137936118)
('years', 0.0021723375971920223)
('good', 0.0021407792120424493)
('think', 0.0021289934996900897)
('back', 0.002126760465613641)
('really', 0.002111111528446872)
('time', 0.001992218700461033)
('cause', 0.0018891105356172058)
('like', 0.001858693518355867)
