('bupropion', 0.07734771005349263)
('zyban', 0.03834233736957158)
('weak', 0.015758624246612334)
('xl', 0.014974603191414654)
('actavis', 0.014474601298839426)
('smoking', 0.014442843814863217)
('quit', 0.012232138941507466)
('chantix', 0.012095715944173054)
('brand', 0.009620510770992938)
('wellbutrin', 0.009069773215227018)
('edronax', 0.008514771305461155)
('generic', 0.008449668193475833)
('online', 0.008424700190922164)
('day', 0.007322832149238647)
('150', 0.006678958227515483)
('headaches', 0.006580179479596722)
('cheap', 0.0065411898615051626)
("b'day", 0.006171579721766741)
('champix', 0.006128010605515498)
('good', 0.005862237180443026)
('reboxetine', 0.005815012794575854)
('buy', 0.005786162832416383)
('cig', 0.0057803955549291935)
('nicotine', 0.0056698766252877295)
('started', 0.005506205847302958)
('weakness', 0.005472833235074507)
('matte', 0.005365995236995767)
("walgreen's", 0.004988997229726438)
('tried', 0.004915869006706194)
('mg', 0.004861774794876577)
('buproprion', 0.004713431573470569)
('smoke', 0.004644671991220614)
('week', 0.004578786091247503)
('2', 0.004383272177823785)
('days', 0.004301650912298361)
('headache', 0.004258697196012582)
('helped', 0.004244169421264955)
('cigs', 0.0041782605244470045)
('wanted', 0.0041435357769184335)
('$100', 0.004128525436576552)
('taking', 0.004033118827165849)
('paypal', 0.0039727485617860915)
('month', 0.003911668731639801)
('difference', 0.0038610635118804565)
('last', 0.003854651917732351)
('purchase', 0.003815298384775058)
('450', 0.0037443522503963276)
('turkey', 0.0037229213544811486)
('detect', 0.0037176338803456134)
('still', 0.0037057540948451954)
('james', 0.0036972008639005022)
('flu', 0.003687775875522526)
('topomax', 0.0035847502356811476)
('program', 0.003517903321612921)
('like', 0.0034992260084455587)
('nrt', 0.003486938231976598)
('got', 0.0034794752944457396)
('even', 0.0034249582365454643)
('time', 0.00340964007162669)
('cschucter', 0.0033845078042699173)
('right', 0.0033731409271036818)
('kisses', 0.0033692453819848135)
('quitting', 0.00336490742205908)
('back', 0.00327591490541005)
("ssri's", 0.0032724671232654706)
('regular', 0.003271161124735949)
('debilitating', 0.0032572361601009956)
('till', 0.0032325487121905266)
('smaoking', 0.0032288563070289756)
('fedex', 0.0032179739942589914)
('round', 0.0031921734393772364)
('historically', 0.00315778333913694)
('feel', 0.003155880250537988)
('cod', 0.0031423941853900286)
('trusworthy', 0.0031378060179619227)
('stop', 0.0030707538782112132)
