('clonotril', 0.107435004150706)
('xanox', 0.06156589774609744)
('dp', 0.036182593860856205)
('zolpidem', 0.02801652769833304)
('clonex', 0.027695727421906766)
('lexapro', 0.025354220892879947)
('accutaly', 0.02257400806610811)
('elaviland', 0.022009807156153527)
('core2duo', 0.02110601099386253)
('stornger', 0.019875282180640857)
('make', 0.018948151017973796)
('stopping', 0.018662141613447834)
('serqouel', 0.01832547314287428)
('xanax', 0.017588101083588575)
('flonase', 0.017328524182460718)
('4mg', 0.01608298207998472)
('ttm', 0.015897696136792396)
('xan', 0.01561613448355316)
('vals', 0.015101007039757868)
('toliet', 0.014855357327546833)
('benzos', 0.014249605086566794)
('dose', 0.014174458809401559)
('2mg', 0.014171421990881691)
('whore', 0.014070192170123196)
('mess', 0.013822743164290044)
('tolerance', 0.01350382044256366)
('attention', 0.01346846162113165)
('betas', 0.01346560564889088)
('klon', 0.013458286507320715)
('tapper', 0.013378423191259512)
('stronger', 0.01247970734364391)
('stilnox', 0.012348679838382509)
('choice', 0.011202659505122623)
('reccomend', 0.011187155655922851)
("med's", 0.010909503940887565)
('liver', 0.010399339494100449)
('suggest', 0.010324245957017643)
('creeping', 0.010290663683547427)
('dependant', 0.01020708572242197)
('coaster', 0.010036415210869641)
('supported', 0.00982955712356712)
('educated', 0.009778991143964208)
('zaps', 0.009673786299909512)
('probable', 0.009657658587961797)
("ad's", 0.009612984765683098)
('snri', 0.009517140813076797)
('roller', 0.009514080173483866)
('x', 0.009441696574366526)
('6mg', 0.009296927794225125)
('lipid', 0.009290225165515791)
('knocks', 0.009255558648396276)
('dirty', 0.009246054902536285)
('jack', 0.009104591399987446)
('flexeril', 0.008823016351855586)
('scares', 0.008637927005256169)
('even', 0.008524928223267603)
('theres', 0.008495759202359615)
('organs', 0.008388974877167409)
('veggies', 0.008323821361081236)
('flush', 0.008291197780784335)
('fruits', 0.008215256382653049)
('sedating', 0.008187807659616445)
('anxiety', 0.008109207118978355)
('definately', 0.008103917273705862)
('surprise', 0.008098710055571171)
('letting', 0.007940681066203251)
('useless', 0.007940082932775398)
('exposed', 0.00787864692273555)
('swear', 0.007762239188960758)
('decent', 0.007676320401568509)
('profile', 0.0076300472942754305)
('enzymes', 0.007435577579153444)
('ocd', 0.007205795609796239)
('ssri', 0.007137892220280301)
('keep', 0.007052808920927333)
('gradually', 0.006970602184255491)
('method', 0.0069661557759756075)
('multi', 0.0069303773598370115)
('becoming', 0.006878404683675628)
('get', 0.006862044572208753)
('routine', 0.00675290087348171)
('stayed', 0.006730791193623446)
('btw', 0.006680949496826991)
('tried', 0.006674124716721503)
('low', 0.0065993434975182876)
('seroquel', 0.006465127868361785)
('effects', 0.006363511776838138)
('sure', 0.006361990351623817)
('effexor', 0.006312855964490008)
('realize', 0.006269722037437951)
('anxious', 0.006263489606128456)
('tabs', 0.0060925964978173035)
('deep', 0.006063974894920826)
('n', 0.005976777112199675)
('side', 0.005934883459618567)
('clean', 0.00589625093732547)
('allergies', 0.005823364636585493)
('personally', 0.005817099270668863)
('certainly', 0.005807790626476982)
('got', 0.005773749652044667)
('insomnia', 0.00576080613819587)
('wake', 0.0057055096548021276)
('doctor', 0.005680780833761884)
('could', 0.005650422184665262)
('chance', 0.005647955295164128)
('help', 0.00563267392413485)
('xr', 0.005549785762365065)
('hate', 0.005548871184759402)
('notice', 0.005538051782984001)
('pay', 0.00544194252697394)
('3', 0.005364793724849706)
('well', 0.005357979095397365)
('alone', 0.0053308636733468305)
('damage', 0.005303876629142267)
('p', 0.005275684834978915)
('healthy', 0.0052087413533262305)
('suffer', 0.005161407506349545)
('suffering', 0.005130347304073988)
('means', 0.005120140683780486)
('strong', 0.005087922577797757)
('2', 0.0050354905802858325)
('take', 0.005017817868986883)
('forum', 0.0050090483358852175)
('rest', 0.005002566851696998)
('deal', 0.0049453066890191915)
('worry', 0.004923135177742301)
('easy', 0.0048999397097826535)
('oh', 0.004890413671206486)
('difference', 0.00480521031658739)
('coming', 0.004790903182345896)
('like', 0.004750791927226192)
('brain', 0.004741203286106249)
('system', 0.004598261394985459)
('real', 0.004564206676933731)
('dont', 0.0045538415166719234)
('eat', 0.004464116586393138)
('check', 0.004393812327341702)
('especially', 0.004388102529884106)
('twice', 0.004387422840752374)
('big', 0.004327421522941338)
('everyone', 0.004317928693582863)
('gone', 0.0042858893225383304)
('im', 0.0042651199796295705)
('depression', 0.004241511260063213)
('possible', 0.004145542196021182)
('believe', 0.004113662135285779)
('everything', 0.00410175006849353)
('cheap', 0.0040703543089288885)
