('xarelto', 0.027805037257389406)
('arthritis', 0.022640418384148583)
('kidney', 0.018715483218086075)
('spotting', 0.018515019337992454)
('pains', 0.016930110735897966)
('contrast', 0.01594532134607254)
('urine', 0.01586947487559633)
('bowelpain', 0.015772621911947036)
('back', 0.015266552836296472)
('period', 0.015146058151946258)
('pain', 0.015085366168365411)
('duphaston', 0.014907172277332908)
('stomachpain', 0.012938667070849008)
('days', 0.012757009868717462)
('thedrug', 0.012323552600720562)
('legsand', 0.01172143820742755)
('partically', 0.011598179117192896)
('lumps', 0.01143434575397913)
('left', 0.00998402913155308)
('dislocating', 0.009324963257310687)
('extrusion', 0.009307448325829326)
('amitriptyline', 0.009249924494007236)
('severe', 0.009210723671957244)
('pcos', 0.009072302546989233)
('tingling', 0.009051044597332546)
('24', 0.009050198622016295)
('glucose', 0.008915867974454594)
('feb', 0.008897555127430335)
('etoricoxib', 0.00867867281538373)
('ache', 0.0085560968548116)
('taking', 0.008543320713843103)
('cramping', 0.008483996666043492)
('ct', 0.008211431582691301)
('backpain', 0.00804533064440041)
('pass', 0.007968615978586294)
('march', 0.0077884417766866925)
('refusal', 0.007568615403817585)
('vitamins', 0.007209440375258756)
('got', 0.007206752577732863)
('nerve', 0.007158979215944097)
('coloured', 0.007151052929465699)
('papillary', 0.007087479567120743)
('weened', 0.006968538067814309)
('hav', 0.006934261224435322)
('pouring', 0.006892179960618151)
('classed', 0.006845924442799327)
('eliminates', 0.006840155222365884)
('dpo', 0.006830542107139142)
('albumin', 0.006708097725180342)
('shocks', 0.00670646894239632)
('winning', 0.006683928227611841)
('acknowledge', 0.006630790101482772)
('damage', 0.00662026046721854)
('forearm', 0.006614764377261812)
('18', 0.006578874902793197)
('attacked', 0.006537814583816648)
('drug', 0.006469552287301385)
('l4', 0.006436241746397157)
('combination', 0.006388197280852359)
('2018', 0.006359896235387631)
('rings', 0.00635471492648678)
('blade', 0.006343916969354031)
('blood', 0.006181868567088912)
('creatinine', 0.00617897008284211)
('l5', 0.006173739787602476)
('necrosis', 0.006149246743705229)
('headaches', 0.0061330443920675)
('si', 0.0060730897064897585)
('high', 0.006059553703552561)
('put', 0.006025523543134112)
('took', 0.005988509135822418)
('puffy', 0.005965658064942365)
('aande', 0.00594833982316207)
('urinate', 0.0059312173061145685)
('like', 0.0059299041404895616)
('electrical', 0.005849570775286771)
('med', 0.005845830349161479)
('dvt', 0.005845591408078373)
('8th', 0.005736747315445942)
('cramp', 0.005730324029545049)
('vivid', 0.005646997863607712)
('diarrhoea', 0.0055979029335381895)
('lower', 0.005510116589035538)
('directed', 0.005479027679328966)
('ovary', 0.005466898487533666)
('5', 0.005463009281204547)
('1', 0.005391425676755025)
('ribs', 0.005343774626108456)
('medications', 0.005333511102425552)
('purchased', 0.0053321840327592894)
('worsened', 0.005327961264696058)
('pe', 0.005300614169942909)
('hospital', 0.005224617126293829)
('omeprazole', 0.00519785692865006)
('tissues', 0.00519294911778063)
('water', 0.005155004533933293)
('ovaries', 0.005126552235671856)
('nightmares', 0.005107584691577093)
('already', 0.005064239836383353)
('ankles', 0.005063252402839932)
('norco', 0.005048128602905706)
('12', 0.005044108411435111)
('sugars', 0.005037578745491431)
('caused', 0.005037055016125854)
('stopped', 0.004991619872231265)
('waste', 0.004929704426467949)
