('dementia', 0.02822653002449839)
('borax', 0.0261091097790945)
("alzheimer's", 0.025876440439271058)
('lavender', 0.015944488080102667)
('teaspoonful', 0.015711771371283427)
('clamps', 0.015598628689777008)
('prilosec', 0.013524646920289988)
('albicans', 0.013329750566801243)
('cuidate', 0.012376581208314112)
('back', 0.01208511097198481)
('pain', 0.011941682326889167)
('alzheimers', 0.011928963090763346)
('5mils', 0.011730594093155354)
('2011', 0.011466522668433989)
('gizmodo', 0.011352715854838442)
('zantact', 0.010876645576691754)
('mobility', 0.010705284045665434)
('oil', 0.010681132528832203)
('aggression', 0.010310481486411793)
('paranoia', 0.009449938885392122)
('chills', 0.00917301851196397)
('ulcer', 0.008891286059921826)
('movical', 0.008733834560372512)
("symptom's", 0.008712267525700514)
('candida', 0.008661477217881564)
('2', 0.008396086225068867)
('kidnapped', 0.008361165739798022)
('hospitalized', 0.008342049568829836)
('read', 0.008173487954300722)
('ataxic', 0.007984681611550373)
('angered', 0.007891806291062186)
('clonazepam', 0.007884395879042817)
('diffuser', 0.007824817395151108)
('2014', 0.007813281125862676)
('2009', 0.007610233295314044)
('washroom', 0.007542132643979577)
('scarier', 0.00734921733013625)
('told', 0.007289454201757892)
('zones', 0.007130733095086774)
('entertain', 0.007046484768369543)
('benefit', 0.00701880678663347)
('rail', 0.006950640885050983)
('heart', 0.006942594615753864)
('bad', 0.006877739874800821)
('drenched', 0.006854567256507684)
('alzheimer', 0.006829189461318296)
('vomiting', 0.006766602771909188)
('tourettes', 0.006741759935168809)
('joint', 0.006694799899967612)
('scopolamine', 0.006676114140394466)
('conspiracy', 0.006658801647372935)
('exhibiting', 0.0066494317489095645)
('doctors', 0.006617704493508458)
('hard', 0.006563840785525162)
('duodenal', 0.006501640020914894)
('rounded', 0.0064906241224236385)
('vitamins', 0.006420424368524427)
('strangers', 0.0064061226834463605)
('stop', 0.006372143777318118)
('gang', 0.006347001598329751)
('glans', 0.00630626516632989)
('darkness', 0.006280363032388597)
('forgetfulness', 0.006235735795002573)
('phrase', 0.006207336142400014)
('seated', 0.006192740204725998)
('years', 0.006172049310476904)
('dumped', 0.0061652063747167744)
('life', 0.006109005341069013)
('liter', 0.006106681739732924)
('existed', 0.006094670558015778)
('impulsive', 0.006066281885661704)
('temples', 0.005940678759199581)
('feeling', 0.00588869818153517)
('5am', 0.005875322256317423)
("father's", 0.0058594966422064534)
('eyebrows', 0.005681483761408552)
('characteristic', 0.005627343890134154)
('symptoms', 0.005575863946444509)
('belongs', 0.005523089005218356)
('disturbing', 0.0055020501418170265)
('dissolved', 0.005466758768947969)
('lot', 0.005456199881579353)
('aricept', 0.005448132800355023)
('frightening', 0.005426190459569183)
("today's", 0.00542583208140383)
('minnesota', 0.005405190845958783)
('bizarre', 0.005373663048280465)
('ruined', 0.005363637774071111)
('took', 0.005333114359155158)
('like', 0.0052809232152428495)
('returns', 0.005273457307561126)
('evenings', 0.005253514680743204)
('unstable', 0.005243001488397076)
('takes', 0.005184879869255589)
('sleeps', 0.005183678006803466)
('also', 0.005139373626081289)
('scope', 0.0050918492131659)
('weeks', 0.00508835738765688)
('pepcid', 0.005088163216603411)
('increasingly', 0.005080463570000591)
('decade', 0.005078610270157081)
('az', 0.005006890044488043)
('coke', 0.005005919101490597)
('convince', 0.004984587150506119)
('gently', 0.004970412544071512)
('arteries', 0.004956829310882622)
('digestion', 0.004951429432472516)
('6th', 0.004872044678864833)
('benzodiazepines', 0.004862158608702497)
('polar', 0.004838441060247351)
('aspect', 0.004834348281007285)
('unsure', 0.00478244633564358)
('minerals', 0.004764255268012351)
('medications', 0.0047498006598854165)
('achieve', 0.004736441201402178)
('danger', 0.004722144481530914)
('since', 0.004676027648919039)
('sharing', 0.0046131285424622056)
('stiffness', 0.004607415888676619)
('water', 0.004590830217987804)
('taking', 0.004564993256967666)
('noticing', 0.004504475094324773)
('blocks', 0.004501280818245367)
('effectively', 0.00449406755334877)
('bi', 0.004488874266989876)
('came', 0.004487503579463979)
('osteoporosis', 0.004474433520593265)
('issues', 0.004473348064278134)
('3', 0.004472580176189078)
('olive', 0.0044535936620020205)
('lets', 0.00445132411838765)
('situations', 0.004451261154336178)
('ptsd', 0.0044145018992097565)
('helped', 0.004403553466054948)
('association', 0.004394057859268069)
('irritated', 0.004389686323732657)
('experience', 0.004377826617139515)
('buspar', 0.004352936903843123)
('rub', 0.0043376799090344385)
('coconut', 0.004327314810507851)
('cm', 0.004306277252262546)
('confirm', 0.0042555440800887715)
('morning', 0.00424558370095)
('grams', 0.004241915619045367)
('heartburn', 0.004240960507672748)
('take', 0.004183309532406447)
('almost', 0.0041739271486560025)
('behavior', 0.0041476649541022145)
('glass', 0.004147528592640633)
('one', 0.004094012514738033)
('weather', 0.0040680464600198925)
('mexico', 0.004035605348528826)
('placed', 0.004034759281958619)
('city', 0.004028458146978739)
('sweating', 0.004024466781716013)
('knees', 0.004008513473385372)
('thought', 0.003961370439117096)
('hang', 0.003945668395238394)
('37', 0.0039423620382759315)
('problem', 0.003919913167257417)
('places', 0.003911955517324645)
('reports', 0.0038736935369719197)
('onset', 0.003843772564554623)
('names', 0.0038257232753580233)
('page', 0.003786127027828532)
('problems', 0.003780417517827679)
('realized', 0.0037764319419343385)
('biggest', 0.003769301965651806)
('web', 0.0037627222438842063)
('another', 0.003731114633365175)
('night', 0.00368579437870103)
('listed', 0.003679139197562379)
('funny', 0.003674326103489616)
('basis', 0.00365600221665482)
('social', 0.0036544746287577117)
('forget', 0.0036473655191256137)
('among', 0.003647020116607221)
('company', 0.0036026165032874927)
('put', 0.0035773852223185357)
('effects', 0.003536801609873557)
('smoking', 0.003525935362022906)
('klonopin', 0.003524175765574703)
('getting', 0.003515800369553633)
('try', 0.003504065993606951)
('people', 0.003483074175036531)
('anxious', 0.0034812098883847)
('dizziness', 0.003465347675818182)
('want', 0.0034485046459487422)
('weak', 0.0034421932790770562)
('constipation', 0.003440382567299452)
('careful', 0.0034350666635485673)
('highly', 0.0034204018552009595)
('two', 0.0033897216541430176)
('solution', 0.0033803135717432025)
('months', 0.003369105285406557)
('swollen', 0.003361802321506526)
('arthritis', 0.0033604340591636846)
('failure', 0.0033415342147643193)
('fairly', 0.003318284273823448)
('article', 0.0033014855367842957)
('side', 0.003298572566612036)
('calcium', 0.003282843125797093)
('use', 0.0032791660924642364)
('feel', 0.0032743950668135562)
('bone', 0.0032689647984376928)
('mix', 0.0032657301648265193)
('multiple', 0.003262647401949191)
('yrs', 0.0032428972727565775)
('various', 0.003212267577630361)
('stage', 0.003205808792699936)
('withdrawal', 0.0031887902179865237)
('removed', 0.003185708436184484)
('sensitive', 0.0031801143443496195)
('easily', 0.003174345648038407)
('prescribe', 0.0031467866180103004)
('supplements', 0.0031255361652683935)
('studies', 0.0031181422395152275)
('awful', 0.0030852278825573834)
('attack', 0.003074682257198479)
('changes', 0.00306899298829202)
('flu', 0.003061012250326423)
('close', 0.003046284136959233)
('gotten', 0.0030004155813515873)
('nice', 0.0029925314092000455)
('huge', 0.0029761840911671517)
('counter', 0.0029739945580179263)
('damage', 0.0029478627616906588)
('syndrome', 0.0029342564112388313)
('happened', 0.0029335086982408597)
('continue', 0.0028945545869956393)
('know', 0.0028930586701265354)
('suffer', 0.002868679279280112)
('extra', 0.0028521008500020538)
('suffering', 0.002851416205483182)
('stress', 0.002850743367603362)
('hoping', 0.0028342227419322795)
('time', 0.0028301475959339136)
('would', 0.0027987668606057558)
('positive', 0.002795881041847142)
('live', 0.00278367281619832)
('rest', 0.0027803965978315933)
('day', 0.0027628477129589433)
('dosage', 0.002752841323530021)
('worst', 0.0027506457073339157)
('experienced', 0.0027403920257711737)
('major', 0.0027395388606275147)
('worry', 0.0027362489507194335)
('cannot', 0.002735434527509117)
('doses', 0.0027188275671938015)
('husband', 0.0026871537745798806)
('issue', 0.0026829380809916085)
('thank', 0.0026806654608204994)
('known', 0.002677374812283893)
('mind', 0.002661241204350226)
('idea', 0.0026498773733582785)
('brain', 0.0026351322985011124)
('25', 0.00261154344391716)
('mild', 0.002605528709639192)
('increased', 0.0025967552092920673)
('risk', 0.0025938074952791745)
('increase', 0.0025842424750104134)
('causing', 0.002559904412008587)
('early', 0.002558160270332154)
('effective', 0.0025561144480716795)
('making', 0.0025537771544901734)
('get', 0.002542588761376348)
('family', 0.002540567795636774)
('gets', 0.0025247024275401866)
('stomach', 0.002503400649954302)
('longer', 0.002502653389311138)
('heard', 0.0024591250222050815)
('sick', 0.0024444819102728975)
('especially', 0.002438881019828291)
('full', 0.00243425666011067)
('remember', 0.0024130264486413853)
('loss', 0.002406855865774773)
('kind', 0.0023878354228007814)
('patients', 0.0023791398602520655)
('starting', 0.002377924165884524)
('health', 0.0023645914136505813)
('end', 0.002362979175214606)
('cold', 0.0023595895122293284)
('everything', 0.002279728042360138)
('caused', 0.0022428946691976704)
('look', 0.0022354348718126717)
('stopped', 0.0022226633551244365)
('control', 0.0022123837481813962)
('needed', 0.002161354718352926)
('diagnosed', 0.0021387382130039784)
('daily', 0.0021337231471372843)
('less', 0.002133597461040328)
('ever', 0.0021296391789196118)
('else', 0.002111621524754306)
('far', 0.0021033472495760337)
('medication', 0.0020893550227704437)
('worse', 0.0020448728848129)
('maybe', 0.0020287869158850877)
('away', 0.0020267908828904262)
('old', 0.002012753077822084)
('us', 0.0020098803728047614)
('body', 0.0019683239159532925)
('however', 0.001958178428712182)
('meds', 0.001952743460922164)
('around', 0.0019265749253992695)
('drug', 0.0019205037190486943)
('things', 0.0018817037870477325)
('blood', 0.0018351040453089404)
('low', 0.001833937731606477)
('6', 0.0018092696844943365)
('something', 0.0018018946682273615)
('every', 0.0017942136585505032)
('found', 0.0017896931853635639)
('many', 0.00175717437843243)
('never', 0.0017423678124777534)
('ago', 0.0017389310479420036)
('without', 0.0016825510915482707)
('better', 0.0016705627196906422)
('going', 0.0016481300456966715)
('need', 0.0016412534582472952)
('started', 0.001632281132538921)
('last', 0.0015997632637112374)
('even', 0.0015793679612491483)
('doctor', 0.0015786719269788925)
('go', 0.0015770782059349475)
('could', 0.0015702353496011832)
('help', 0.0015653031613207362)
('much', 0.001513163706190868)
('really', 0.0014995234247122632)
('well', 0.001488966293678023)
('cause', 0.0013418360242259551)
