(dria', 0.00451365440873257)
('whisk', 0.004483857298205788)
('protein', 0.0044125459074696146)
('ripe', 0.004383041124106924)
('xiaoxiang', 0.004366443681196416)
('glass', 0.004330280039217031)
('militarization', 0.004214001573163612)
('egg', 0.004213698730440489)
('*focus', 0.004141626656802106)
('netizen', 0.004141626656802106)
('fresh', 0.00413096029204578)
('bon', 0.004101909804096928)
('training', 0.004036224737244449)
('ww', 0.004028774024814665)
('peeled', 0.004004493456179996)
('circulating', 0.003960400667199548)
('forces', 0.003954468286657076)
('time', 0.003939802179851243)
('bms', 0.0039055115445077154)
('take', 0.003882344519992839)
('drink', 0.0038673310347843203)
('day', 0.0038461151134842947)
('broccoli', 0.0038398866891851827)
('seckel', 0.0038076774175622116)
('cream', 0.003800307684579394)
('gatroparesis', 0.0037853001036134114)
('apples', 0.003784573169425386)
('spoon', 0.00372779891498751)
('fuel', 0.003702339240274867)
('stir', 0.003696581972538589)
('eating', 0.0036865442906004057)
('*ask', 0.0036839837466305335)
('female', 0.0036794727377439215)
('many', 0.0036692005691539016)
('*eat', 0.00364666188332819)
('knife', 0.003639734974642889)
('changsha', 0.003639686508978568)
('pan', 0.0035863073259795003)
('*drink', 0.003555121925651421)
('diet', 0.0035411749717895436)
('vanilla', 0.003535784844675552)
('ghgs', 0.003534521834813416)
('gobbledygook', 0.003519887364265709)
('food', 0.003511202040191404)
('lifelike', 0.003501348466786222)
('1998', 0.0034929284478074024)
('photos', 0.003475058306629974)
('dissolve', 0.0034556113530147307)
('use', 0.0034236551137154614)
('peel', 0.003408552192366002)
('pebbly', 0.003401353261960811)
('filling', 0.0033802598216672404)
('bosc', 0.00337590158939003)
('efi', 0.003325030924791475)
('inch', 0.0033136423914093926)
('anjou', 0.003312209397430001)
('*get', 0.0033097048104191065)
('snack', 0.0033076233411081946)
('decoratively', 0.0032998755004430263)
('process', 0.0032741176958650253)
('government', 0.003265934084847561)
('shooting', 0.0032607339521993736)
('2500iu', 0.003258995149748504)
('bowl', 0.0032402859710051056)
('photographers', 0.0032246089535805426)
('gingersnap', 0.003213293536050579)
('amino', 0.0032043426012854006)
('gelato', 0.0032005725955735215)
('small', 0.0031800862109796564)
('frozen', 0.003178516737257842)
('found', 0.003114253265046381)
('designed', 0.003090141785721801)
('press', 0.003056452179582751)
('cocktail', 0.003016206901971531)
('etiquette', 0.00300657961141322)
('mixture', 0.0030036247947239636)
('overweight', 0.002969701436810225)
('butter', 0.0029534790341170986)
('enough', 0.0029518185732772327)
('8', 0.002947130034560551)
