('lamictal', 0.035365753413371316)
('multivitamin', 0.03400473587489792)
('risperidone', 0.026985641445767077)
('88c', 0.025660817754311397)
('elsie', 0.01846763109133095)
('resperidone', 0.015549275401546797)
('drink', 0.015088450628135795)
('llately', 0.013628596944340328)
('215c', 0.013628596944340328)
('270c', 0.013628596944340328)
('crackwalker', 0.013444025275231647)
('64c', 0.012516426187418037)
('2g', 0.012111470240068551)
('help', 0.011902141986546017)
('90c', 0.011382005272206168)
('0', 0.010892789694768664)
('0c', 0.010713865004226357)
('need', 0.01069684072088447)
('water', 0.009973551895488654)
('attacker', 0.00957180745833976)
('sentance', 0.009568132893689515)
('manic', 0.009442929738267625)
('mentally', 0.009371347740006199)
('suicidal', 0.00897180150110546)
('depakote', 0.008954967433553652)
('wagner', 0.00880419578603824)
('thank', 0.00873559513805841)
('meals', 0.00867456428781748)
('lunch', 0.008592921710581897)
('treatment', 0.008434308969891792)
('1mg', 0.008392087152269533)
('200c', 0.008222269895178295)
('meal', 0.008128273130877946)
('slimfast', 0.007935902105681307)
('know', 0.007856441376917048)
('0g', 0.007781522275032512)
('bipolar', 0.00774737554774952)
('fiona', 0.0077324888922028325)
('lush', 0.007727713687831575)
('illness', 0.007719889553388421)
('wedges', 0.007670975305503053)
('wafer', 0.007652010778848924)
('preexisting', 0.007546123880818867)
('displays', 0.007536711291579086)
('stew', 0.007522511347980192)
('seasoned', 0.00749280492409624)
('0400', 0.007343791379844936)
('mental', 0.00732343952114986)
('enjoys', 0.007254518181110545)
('offending', 0.007200746470053047)
('ill', 0.007200110807327929)
('unwilling', 0.0070883343990357384)
('resisted', 0.007004506550459808)
('8g', 0.006994932824476093)
('pole', 0.006930337985101124)
('sense', 0.006893712031104296)
('rape', 0.006867834406679559)
('6g', 0.0068561865276342854)
('textbook', 0.006714951515197991)
('years', 0.006704370579678875)
('litres', 0.006691573765523203)
('10g', 0.00667860439178733)
('irish', 0.0066459688569856954)
('taking', 0.006611614165491632)
('portland', 0.006582348434138632)
('sane', 0.006564261928102681)
('main', 0.00655353767503405)
('nod', 0.0065376320789583536)
('really', 0.0065154118034117916)
('prison', 0.006419785054616992)
('exclude', 0.006409530523438733)
('satisfaction', 0.006400822849764381)
('gorgeous', 0.006382840048248332)
('depressions', 0.0063803194333148456)
('recieved', 0.006356681508349955)
('3g', 0.006331181904798665)
('yoghurt', 0.006320743765264693)
('amantadine', 0.00628231791277162)
('steak', 0.006224446146570467)
('victims', 0.006147459955770688)
('carnitine', 0.0061333080483903625)
('12th', 0.006122395523537075)
('acetyl', 0.006115952500067407)
('wrong', 0.006102517507190174)
('new', 0.006079624597370802)
('writes', 0.006074403755486981)
('take', 0.006058810387261551)
('thomas', 0.006024369192647049)
('delusions', 0.005964619088280847)
('10', 0.005933233263993305)
('find', 0.005931471148448009)
('homemade', 0.005867573078635224)
('automatically', 0.005820065284218344)
('like', 0.005736387455252139)
('1g', 0.005727204058078357)
('pleasure', 0.0057122923168050925)
('oregon', 0.005663547002338466)
('potato', 0.005641163739990291)
('apr', 0.005627907684564074)
('instead', 0.005616901083066507)
('cal', 0.005594638363043791)
('practitioner', 0.005531822666133065)
('upping', 0.005490551312080927)
('numbing', 0.0054788590768188004)
('sounded', 0.005472806387609813)
('cooked', 0.005392136398688051)
('balanced', 0.005363958775347732)
('hep', 0.005355061662275618)
('antipsychotics', 0.005342284064311818)
('incredible', 0.0053287743929418905)
('newly', 0.005259011723076582)
('nutritional', 0.005201280728462755)
('wed', 0.005188014163853295)
('snack', 0.005161897032335515)
('soup', 0.005157420869602401)
('exhaustion', 0.005107117807699979)
('pediatric', 0.0050655307948868555)
('autism', 0.00506163131824927)
('worsen', 0.00504357375043686)
('psychological', 0.004987831454872688)
('wouldnt', 0.004939083120431988)
('clue', 0.004936509690314344)
('goodness', 0.004933565847764408)
('activities', 0.004924113057676397)
('back', 0.0049227812176091965)
('resolved', 0.004903490779607726)
('bread', 0.004901188632268451)
('asap', 0.004884787483992515)
('02', 0.004874212392448155)
('mania', 0.004864661596865429)
('comfort', 0.004864168819125605)
('dehydration', 0.004806346043249931)
('weight', 0.004763578631570491)
('couple', 0.004671205174383748)
('diagnosed', 0.0046463963042417435)
('dosages', 0.004594336426903946)
('would', 0.004560228521126861)
('2', 0.004560112098930177)
('lovely', 0.0045540926920752765)
('2004', 0.0045473537937739915)
('fill', 0.004536959422233739)
('orange', 0.004505858167914641)
('day', 0.004501702916919118)
('pretty', 0.004472159074839127)
('prescribing', 0.004415170411807075)
('carbs', 0.00439755118045577)
('indeed', 0.004366451542571222)
('smell', 0.004347116287258427)
('breakfast', 0.004341557081552228)
('great', 0.004325927220999074)
('abilify', 0.004282438701248434)
('problem', 0.004257994256274956)
('interactions', 0.004254462837479129)
('cutting', 0.0042253278788405195)
('developing', 0.004196170902098183)
('also', 0.004186972219849442)
('dinner', 0.004154894584539762)
('episode', 0.004147811654740912)
('burn', 0.004131930181140945)
('problems', 0.004106467513537758)
('word', 0.004097985891085506)
('neither', 0.0040677353657083675)
('eczema', 0.004051490760318854)
('500mg', 0.004049757757118316)
('00', 0.00404875082783012)
('discuss', 0.0040087896609260565)
('episodes', 0.004008442034360154)
('suppose', 0.003976550410904005)
('forget', 0.003961940167628289)
('knowing', 0.003961637116750511)
('doubt', 0.003954362327960106)
('addiction', 0.003946528010535134)
('year', 0.0039057827422034563)
('25mg', 0.0038523392604832237)
('imagine', 0.0038229288465761488)
('april', 0.003818071556273023)
('make', 0.0038131865684966695)
('sad', 0.003807570938061558)
('right', 0.0038016634924350353)
('therefore', 0.0037788971609400033)
('june', 0.0037658992190414344)
('foot', 0.0037645325468840334)
('150', 0.0037637252948761486)
('highly', 0.0037154015490061705)
('21', 0.003711359404008625)
('touch', 0.0037086361183421555)
("what's", 0.0037043634224760286)
('somewhat', 0.0036732330222761416)
('combo', 0.0036677783849054014)
('tend', 0.0036676380779796665)
('deep', 0.0036610011603368155)
('fear', 0.0036601009487473597)
('50mg', 0.003623523994093977)
('otherwise', 0.0036234929988310073)
('nervous', 0.003622161099475647)
('supplement', 0.0035901502045264317)
('article', 0.003586229044618839)
('used', 0.0035600371076431638)
('hey', 0.003535945160919003)
('l', 0.003519972687343631)
('wrote', 0.0035164902635882647)
('god', 0.0035154125830129503)
('fat', 0.0034980500523195354)
("they're", 0.0034840993792223047)
('evening', 0.0034727924851447843)
('guys', 0.0034720271508431456)
('otc', 0.0034580508037672176)
('move', 0.0034305785981283265)
('doctor', 0.0034296555616417897)
('go', 0.0034261932119612377)
('could', 0.00341132714645292)
('lose', 0.0033272723295500028)
('mention', 0.0033127499656518756)
('good', 0.0033034868027321715)
('much', 0.003287339333729345)
('nurse', 0.0032765047981882446)
('gotten', 0.0032591926827735193)
('fatigue', 0.003241370919959401)
('totally', 0.0031910544940461287)
('gain', 0.003188893305393644)
('glad', 0.003188718457664486)
('needs', 0.003166202138530696)
('continue', 0.003144201486107151)
('daughter', 0.0031157565878362848)
('stress', 0.0030966116766973583)
('time', 0.0030742395797324095)
('cut', 0.0030731622173258656)
('disorder', 0.0030666384244759336)
('support', 0.0030636328787557432)
('saturday', 0.0030416939875264216)
('deal', 0.002985628047682915)
('experienced', 0.0029767428531686877)
('condition', 0.00297320940957873)
('headaches', 0.0029664492106153987)
('nausea', 0.0029580191210979976)
('person', 0.0029342553757893083)
('husband', 0.0029189129579352546)
('sounds', 0.0029078777863826284)
('coming', 0.0028924100797845854)
('love', 0.0028602587364487397)
('lost', 0.0028569827597058426)
('med', 0.0028275286653869623)
('increased', 0.0028207177797904505)
('tired', 0.002805181209853575)
('likely', 0.002798925666826925)
('within', 0.0027473086823931654)
('fact', 0.0027303510271246864)
('thinking', 0.002722425016486615)
