('dexedrine', 0.05266991546836953)
('bupropion', 0.03949896262237398)
('xl', 0.03441169507152559)
('unlocking', 0.031662517497210274)
('wellbutrin', 0.024252943516417637)
('mg', 0.02275102218217736)
("spansule's", 0.021675057237428758)
('sleepy', 0.01991455673369125)
('first', 0.016688328851486866)
('uncommon', 0.016590782008071295)
('felt', 0.015201844816072644)
('differnet', 0.014676411995649261)
('er', 0.014403409821710034)
('150mg', 0.014203409839963389)
('key', 0.014012465476036799)
('120', 0.013900957493179553)
('2x', 0.013597471261326828)
('2011', 0.013544739070951176)
('thru', 0.013441515068597452)
('depression', 0.01253100474931223)
('affects', 0.012312196712493891)
('day', 0.01223846990721357)
('uncertainty', 0.011666814060962613)
('transitioning', 0.011549477404466999)
('crashes', 0.011467982587212383)
('8', 0.011253442346796323)
('philosophy', 0.01105950186937563)
('thoughts', 0.010984578484832575)
('generally', 0.010978409710562204)
('became', 0.010898813471679968)
("could've", 0.010847784769207796)
('depressed', 0.01080834161736167)
('taking', 0.010784724247132737)
('maybe', 0.010784198130826435)
('2pm', 0.010761291904421913)
('impulsive', 0.010748621135811234)
('7am', 0.010509059767321485)
('hyperactive', 0.010404620424975659)
('6am', 0.010402827888749414)
('curcumin', 0.010317295180188238)
('dextroamphetamine', 0.010015618369394894)
('accounts', 0.009976013837371138)
('90mg', 0.009944689890339923)
('mystery', 0.009853031679684003)
('esteem', 0.009547717641613671)
('karen', 0.009494009336034412)
('med', 0.009224409106091307)
('add', 0.009151623873628575)
('dex', 0.009142951150262245)
('relieving', 0.008806209253295226)
('started', 0.0086765362102259)
('cycling', 0.008499019769763475)
('generalized', 0.00847288557700152)
('features', 0.008455716009498548)
('finally', 0.008415143258324575)
('lamotrigine', 0.008368560882856734)
('regime', 0.008155158343504922)
('plans', 0.00813002356843939)
('type', 0.008090834275406624)
('generic', 0.007766947854649362)
('makes', 0.007748443087209001)
('disappeared', 0.0075814440842141345)
('depressant', 0.007572014341796944)
('daily', 0.007561330696319197)
('written', 0.007387679365093198)
('600', 0.007341500652438766)
('3x', 0.0072975148063558265)
('one', 0.007254029778965488)
('read', 0.007241150925293034)
('effectiveness', 0.007236890489840411)
('miracle', 0.007186969961072766)
('actually', 0.007160308785317827)
('31', 0.007064002927403422)
('great', 0.007056360371895828)
('like', 0.007017804805047057)
('clonazepam', 0.006985035132383939)
('dose', 0.006979438843412554)
('however', 0.0069392482720903184)
('adderall', 0.006891348948286479)
('adhd', 0.006824796472683318)
('onset', 0.006810638840617698)
('stable', 0.006779085656766815)
('etc', 0.006743312845929836)
('rapid', 0.006729977047054847)
('curious', 0.006649166853606894)
('symptoms', 0.0065864451179800795)
('lot', 0.006445092889267373)
('paxil', 0.00641309499710956)
('little', 0.0063437227277490715)
('found', 0.006342182694900538)
('bipolar', 0.006318677015179742)
('took', 0.006299699090915852)
('overall', 0.006274772922591878)
('300', 0.006247681506379089)
('getting', 0.006229517004608338)
('many', 0.006226944945623669)
('search', 0.006202602117190526)
('19', 0.006157546015698353)
('wonderful', 0.006137896134745295)
('mixed', 0.006043866639491292)
('posts', 0.006033449395492064)
('correct', 0.006022971173160681)
('nervous', 0.00590839205960096)
('side', 0.005844619072400034)
('200', 0.0058044392419231965)
('wrote', 0.0057360240421268655)
('1', 0.005671588481250533)
('bp', 0.0056388393529281065)
('current', 0.0056194401281548555)
('follow', 0.005605693731177688)
('pre', 0.005585500870177607)
('super', 0.005527939444454813)
('self', 0.005518755072569467)
('xr', 0.005465378374344304)
('good', 0.005388577332213314)
('fatigue', 0.005287255226853928)
('totally', 0.005205180144280567)
('18', 0.005190557195169538)
('saying', 0.005130718566359864)
('know', 0.005126103955433329)
('switched', 0.005113926468322166)
('anymore', 0.005109231053441669)
('run', 0.0051088265430813545)
('disorder', 0.005002235300761124)
('11', 0.004952672605927367)
('doses', 0.00481739029016088)
('person', 0.004786294890546058)
('issue', 0.004753799033239884)
('clear', 0.004701861229910348)
('early', 0.0045327098326037405)
('effective', 0.004529084915594687)
('head', 0.004325636834694908)
('guess', 0.004309714234906946)
('15', 0.0042720999706860685)
('everyone', 0.004252256774288827)
('gone', 0.00422070469405866)
('medications', 0.004207998303244495)
('part', 0.004184829728172041)
('possible', 0.004082492124598807)
('point', 0.004054823130126492)
('anti', 0.004039843664414601)
('anxiety', 0.003992936585200369)
('worked', 0.003992377387830609)
('working', 0.003983151640403703)
('left', 0.003938566625089855)
('diagnosed', 0.003789551358402487)
('medication', 0.0037020511049848928)
('hi', 0.0035666204497382865)
('meds', 0.003459994117071211)
('drug', 0.0034028697075159375)
('anything', 0.003383411378314244)
('tried', 0.0032863085582335917)
('though', 0.0032661360523946283)
('thing', 0.0032406572562704446)
('year', 0.003185514822063275)
('effects', 0.003133364163880376)
('sure', 0.0031326150210467087)
('make', 0.0031099943686027968)
('people', 0.003085765333777611)
('ago', 0.0030811477883687212)
('want', 0.0030551390969812053)
('weeks', 0.0030052909285780806)
('work', 0.002973499730054486)
('see', 0.0029294127636488422)
('said', 0.0029125191956314448)
('even', 0.0027984238400840422)
('since', 0.002761760309754464)
('think', 0.002679455697328592)
('really', 0.002656950250630854)
('well', 0.0026382444595207557)
('would', 0.002479515887913084)
('2', 0.0024794525861103244)
('vs', 0.0010394951913752586)
