('beeswax', 0.22400535096873186)
('balm', 0.04434126231295816)
('propolis', 0.0368513833421713)
('peppermint', 0.03578976769856759)
('lip', 0.03063220857624455)
('honey', 0.029273295335715842)
('teaspoons', 0.029187432996293627)
('oil', 0.027755061850013793)
('oorganic', 0.022095085881524378)
('lips', 0.021597995694814385)
('allergen', 0.02077304198659504)
('zai', 0.019202330303890014)
('rash*', 0.018460425638814903)
('colophony', 0.017985382592416665)
('eczema*', 0.016243668529376722)
('recipe', 0.015490555928859027)
('facts', 0.015013277998732383)
('organic', 0.014904987205941876)
('hot', 0.014710491810486616)
('zi', 0.014577531589674168)
('flashes', 0.014483499276244757)
('solidify', 0.014261591570565758)
('blistery', 0.013106659523342667)
('web', 0.013036643610780966)
('simplify', 0.012942582369867745)
('balsam', 0.012731357902763913)
('user', 0.012488340308739384)
('found', 0.012401442741701425)
('reviews', 0.012348862514703433)
('apply', 0.012317769903873937)
('perfection', 0.012204274160432427)
('concerns', 0.011587588804757876)
('peru', 0.011576032523316014)
('alternative', 0.011543256289639361)
('clumps', 0.011354187359196086)
('mix', 0.011314723098952846)
('attest', 0.011213622640134932)
('grated', 0.010803537562042503)
('simplex', 0.010527805119887223)
('epipen', 0.010453678931214424)
('hands', 0.01041803571432939)
('bees', 0.010209284550202372)
('products', 0.010139353746828861)
('allergic', 0.010039387171861421)
('around', 0.010012460021219995)
('rash', 0.009980111666005808)
('avoid', 0.009932127538772867)
('puff', 0.009910026161603929)
('hand', 0.009788173889986977)
('allergy', 0.00973449670105424)
('reaction', 0.00957301848979798)
('flash', 0.009432000991304052)
('put', 0.009295882046099093)
('skull', 0.009258181988484259)
('conditioner', 0.00920903187241583)
('strictly', 0.009174105187293426)
('fridge', 0.009061009059788442)
('fragrance', 0.009023569859201648)
('container', 0.009012541963674492)
('almond', 0.008969287448005714)
('convenient', 0.008944629449293978)
('underwent', 0.008741785159401739)
('blister', 0.008709581435185203)
('providing', 0.008615603081109247)
('used', 0.008516296947094333)
('peel', 0.008483366887691591)
('allergist', 0.008416324295875483)
('culprit', 0.008284365916115725)
('carrying', 0.008283510522511108)
('tremendously', 0.008233300392801443)
('falls', 0.008079102271128982)
('herpes', 0.00802528024350934)
('dermatitis', 0.008019460631618531)
('years', 0.008019075219374268)
('assumed', 0.007931715235007283)
('skin', 0.007904857336322471)
('oily', 0.007868690070195562)
('blisters', 0.007798218256546703)
('came', 0.007773890959220126)
('olive', 0.007715147384732124)
('breaks', 0.007706586546409119)
('coconut', 0.007496389225638134)
('shampoo', 0.007421932721680297)
('butter', 0.007350759157402963)
('lovely', 0.007262846709666518)
('react', 0.0072468958435248304)
('severely', 0.0071858043342882235)
('sores', 0.00713975204370911)
('drugs', 0.007132279778551152)
('scalp', 0.007055620000807244)
('awesome', 0.007050468295953725)
('runs', 0.0070477539447367414)
('essential', 0.007039386327550158)
('impossible', 0.007026701490450651)
('away', 0.007022189973434487)
('track', 0.006934783424321175)
('sweet', 0.006903429468694284)
('tongue', 0.006741582436404482)
('base', 0.006728414141528363)
('burn', 0.006589583820481284)
('figured', 0.0064266690630308525)
('confused', 0.006181182343175269)
('patch', 0.006164357267078368)
('die', 0.006137179312062979)
('effects', 0.0061269500007475)
('right', 0.006062875978641747)
('amazing', 0.005952874532812423)
('careful', 0.005950710279604581)
('starts', 0.005916363412153835)
('hurts', 0.005902979713105094)
('living', 0.005879221250567501)
('vomiting', 0.00586103511470201)
('without', 0.005829507871089176)
('diarrhea', 0.005781533956114792)
('otherwise', 0.005778730470254655)
('side', 0.00571425582171453)
('use', 0.0056806371713320975)
('young', 0.005674879491257866)
('putting', 0.005669311550322844)
('testing', 0.005626705271294984)
('bottle', 0.00562607555889232)
('drops', 0.005621390421864079)
('5', 0.005618708430482991)
('1', 0.005545084648954982)
('set', 0.005523878245024526)
('house', 0.005460403051409878)
('super', 0.005404639679894483)
('13', 0.005375447691019856)
('notice', 0.005332176252018053)
('product', 0.0053319513509048)
('eventually', 0.005290387439285881)
('close', 0.005277205977037184)
('neck', 0.00527479236385058)
('began', 0.0052296531575074)
('throat', 0.005219692915501287)
('suffer', 0.004969533621355138)
('hair', 0.004962760387410217)
('2', 0.004848297621910895)
('developed', 0.004766590017502993)
('nausea', 0.004717435698702754)
('red', 0.004697738371593101)
('dry', 0.0046557431347600455)
('amount', 0.00465036082660549)
('information', 0.004594587598112184)
('cost', 0.004560830294017603)
('also', 0.004451576412181935)
('gets', 0.004373648071500843)
('stomach', 0.0043367461073557795)
('eat', 0.004298164296936144)
('everyone', 0.0041574108982823845)
('says', 0.004134695628793844)
('reason', 0.004128506036902986)
('cold', 0.004087616032337796)
('often', 0.004012973799624435)
('test', 0.003973468269767196)
('several', 0.003899938395010011)
('recently', 0.0038446989739132063)
('past', 0.0037248178211960322)
('helps', 0.003717194535527145)
('stop', 0.003679577447621119)
('else', 0.0036580506711357125)
('almost', 0.003615334667794976)
('normal', 0.0035746198127303568)
('worse', 0.0035424191982260647)
('old', 0.0034867767073051715)
('body', 0.003409810203844737)
('however', 0.003392234750111066)
("can't", 0.0032702632276431394)
('things', 0.0032597545158522057)
('anyone', 0.003246794785109502)
('10', 0.003154097980487147)
('every', 0.0031081916910205743)
('sure', 0.0030627425670456667)
('make', 0.0030406264644703925)
('long', 0.0030165418055139235)
('started', 0.0028276691738406586)
('back', 0.002616943175160279)
('time', 0.0024513917838386687)
('would', 0.0024242107008220857)
