('risperdal', 0.08266880796398235)
('zyprexa', 0.03598385264987569)
('zeprexa', 0.022395803558833933)
('ritonavir', 0.021510430599293303)
('memory', 0.016757139182213842)
('online', 0.01449731404084935)
('prescription', 0.012321684662428932)
('bipolar', 0.011171845747847207)
('amnesia…a', 0.011001072425979865)
('3xgcsf', 0.011001072425979865)
('buy', 0.010971018546954201)
('sedation', 0.010669634655777872)
('delayed', 0.010488756884183086)
('arcoxia', 0.010272609962944284)
('penisole', 0.010222410860381852)
('crittercuddler', 0.009580739585619771)
('risperdalpurchase', 0.009483274128514414)
('amnesia', 0.009475878579145463)
('gain', 0.009196875482446206)
('3more', 0.008891370736730611)
('tics', 0.00857040648895956)
('3xfec', 0.008518515695358584)
('paxil', 0.008504087315494863)
('remembering', 0.008402186513603539)
('side', 0.007750259576678365)
('antipsychotics', 0.007703663407024437)
('ahalf', 0.007442633273617237)
('pisces', 0.007235443437269614)
('excersice', 0.007051075756510684)
('required', 0.006990580194779455)
('composing', 0.006962214407196978)
('weight', 0.0068691604468697175)
('know', 0.006797472303927557)
('missing', 0.00655747192664173)
('funerals', 0.006500892673508449)
('reaction', 0.00649195455568653)
('compose', 0.006426600803773904)
('feel', 0.00641121050897108)
('tomatheus', 0.006300947496214438)
('archived', 0.006270125902828481)
('purchase', 0.0062006614085335825)
('keep', 0.006140092472336738)
('cod', 0.00612846086172536)
('sprung', 0.006128344380067926)
('comments', 0.006091159132852209)
('libby', 0.006068294020175403)
('consulation', 0.006056521076362532)
('subdued', 0.005898837425554944)
('paragraphs', 0.005800280613136765)
('lapses', 0.005796765806863671)
('vividly', 0.005736770426768026)
('depressives', 0.005721324907659753)
('told', 0.005709051526082652)
('remember', 0.005669598277648163)
('ok', 0.0056151345301938375)
('surreal', 0.00554975460777472)
('provoked', 0.005504133205568594)
('chemo', 0.005455569721158909)
('evaporated', 0.0054469448659584105)
('possible', 0.005413590397157074)
('wellbutrin', 0.005360104323376335)
('without', 0.005271050814531054)
('poss', 0.005197176056152911)
('coding', 0.005167708855347735)
('biased', 0.005151113805831146)
('alendronate', 0.005128777678488868)
('effect', 0.0050208967539008414)
('obsessions', 0.005012427550113651)
('intellectual', 0.004990608329425907)
('rages', 0.004990414694541558)
('milligram', 0.004960262293523049)
('horrified', 0.0049406503124254575)
('newspaper', 0.004887476147259361)
('trying', 0.004871843544264978)
('read', 0.0048010656134926085)
('talking', 0.004800653580859195)
('tended', 0.0047566718838033)
('pay', 0.004737691141130254)
('hi', 0.004729518545955476)
('verify', 0.004657714546149147)
('ts', 0.00463285912331091)
('dose', 0.004627543905422274)
('difficult', 0.0045794848034811896)
('abilities', 0.004578911278738109)
('jackson', 0.004573204566763928)
("someone's", 0.004571239516151248)
('psychology', 0.004566566532458686)
('fearful', 0.004562784903952368)
('vocal', 0.004537368495057542)
('iowa', 0.00451978448705676)
('grandfather', 0.004443816476352218)
('tax', 0.004436528281077988)
