('hydrogen', 0.05953549233112777)
('aquatune', 0.058796310436261295)
('fuel', 0.044919073039545725)
('technology', 0.02337779403810607)
('energy', 0.01796459541926677)
('systems', 0.017653225713790043)
('surgery', 0.015888843816266308)
("5'3''", 0.015859124657776117)
('energetic', 0.012638614119201235)
('water', 0.012335492727410392)
('regina', 0.012096066806453223)
('oxygen', 0.012074511927652704)
('emotional', 0.011367488240418)
('sick', 0.011259919968901189)
('worried', 0.01018102136563673)
('meltdown', 0.00991168635930831)
('anesthsiologist', 0.00939133451967671)
('everyone', 0.00921205545006558)
('publisert', 0.009005694971022068)
("5'2''", 0.008109371998451598)
('interaction', 0.008071819507385313)
('mp3s', 0.007754182871039151)
('egr', 0.00766646374096794)
("engine's", 0.007639461407873756)
('feeling', 0.007534687953309691)
('recirculation', 0.007376362819953638)
('massagers', 0.0073176843039572705)
('trimester', 0.007287471768836556)
('tritium', 0.007263455562276133)
('ionizers', 0.007084226401390231)
('advertisement', 0.007039315384739526)
('good', 0.0070042627926133515)
('deuterium', 0.006895885685532343)
('truth', 0.0068578001240554055)
('prays', 0.00676232127082834)
('😳', 0.006697909638386935)
('covalent', 0.0065022200769273555)
('reactor', 0.006456833156644115)
('phrenic', 0.006430269478115154)
('reel', 0.006384501219742826)
('catalytic', 0.006324415669063033)
('converter', 0.006268987485937028)
('updose', 0.006190230185036)
('protons', 0.00610054176910619)
('keep', 0.006018706789193342)
('interactions', 0.006013721770275276)
('sassy', 0.005923822717333023)
('system', 0.00588607760115931)
('get', 0.0058559128309788044)
('53%', 0.005805659600378547)
('back', 0.005798663213493534)
("might've", 0.005660724129412905)
('electrons', 0.005636672220730387)
('blood', 0.005635311269284786)
('motivational', 0.005627061192398872)
('combustion', 0.005608734766618255)
('symbol', 0.0055549740861966556)
('hypothetical', 0.005534645327256696)
('distinctly', 0.005488178247172356)
('169', 0.005412402220202801)
('cds', 0.00541083233058571)
('attraction', 0.005342818321203516)
('touchy', 0.005312798789323449)
('surgeon', 0.005284869015376007)
('tch', 0.005281039169351938)
('housing', 0.0052528267475040955)
('thyroid', 0.005228531354752462)
('atoms', 0.0052250796592522375)
('profuse', 0.005144514188946223)
('breathing', 0.00513970952334516)
('explosion', 0.0051208621022205865)
('conversely', 0.005112545531651475)
('168', 0.005107139852033644)
('weight', 0.005050021168724236)
('experience', 0.005041352232916838)
('200', 0.005029876509475456)
('exhaust', 0.005016458039680573)
('chambers', 0.005010384154292513)
('felt', 0.00493997345958868)
('intimate', 0.0049212018631535825)
('matthew', 0.00490923938324035)
('room', 0.0048926817918646245)
('intellectual', 0.004891947209239563)
('morning', 0.004889065909331219)
('peaceful', 0.004749390876073222)
('nothing', 0.004690374013809977)
('scared', 0.0046836876269297535)
('accidental', 0.004621280901819366)
('nonsense', 0.004614421796015046)
('saturation', 0.004613778092052656)
('outlook', 0.004604572400863203)
('smiling', 0.004582063406642563)
('engine', 0.004575812519395754)
('touches', 0.00453721217204397)
('singular', 0.004532257565408992)
('flowing', 0.0045168092975192385)
('pulls', 0.0044835457323582715)
('removes', 0.004454845021748709)
('tore', 0.004450120350880059)
('saying', 0.004446059251903276)
('scales', 0.004437638130965177)
('around', 0.004437152793588433)
('systolic', 0.004400014028959304)
('japanese', 0.004396301213850691)
('daycare', 0.004378205897941652)
('courage', 0.004365633223226876)
('buildup', 0.0043537248722253)
('alkaline', 0.004347578049071532)
('time', 0.0043454655014998475)
('operating', 0.004325739065566043)
('tylenol', 0.004291314525331106)
('blast', 0.004284289299801136)
('threat', 0.004271733927300005)
('perception', 0.00422562293096327)
('nuclear', 0.004195808605644619)
('bond', 0.00418512645878954)
('husband', 0.004125909914181958)
('elevation', 0.004115663020267673)
('reporting', 0.004105346218571774)
('diary', 0.0041048405811613745)
('carbon', 0.004091755850790664)
('molecule', 0.004078479719366844)
('level', 0.004066752456628283)
('dangers', 0.004044526170724239)
('capable', 0.004016453488157386)
('med', 0.003996737388635937)
('also', 0.003945548780484153)
('two', 0.003903485067950526)
('heavier', 0.003889533216870545)
('prenatal', 0.003874814950519177)
('smile', 0.0038602137996670946)
('soma', 0.0038577046095494825)
('ic', 0.0038434889290332556)
('consequences', 0.003832653107800845)
('injured', 0.0037886833473317026)
('need', 0.0037800203206420405)
('weighed', 0.003759554138382331)
('cleaned', 0.003754967483086353)
('parent', 0.0037496404655989143)
('days', 0.00373793299283437)
('last', 0.003684463002748451)
('earth', 0.003672325611292362)
('kind', 0.0036663305009066362)
('go', 0.0036322163622686267)
('health', 0.0036306411820796404)
('adequate', 0.003629516837823815)
('first', 0.003615346365684551)
('watched', 0.003610491085916461)
('ideal', 0.0036071743728348046)
