('krill', 0.10641881544837824)
('oil', 0.0634544204294971)
('fish', 0.023780579375170086)
('pms', 0.017238761157525144)
('cholesterol', 0.015384609653770816)
('omega', 0.013548996331608087)
('\\', 0.012092586721401679)
('epa', 0.011158540881088693)
('dha', 0.010852421390961337)
('neptune', 0.010476632969243165)
('allergies', 0.010428704863444375)
('minocyclion', 0.010274119450527325)
('astaxathin', 0.009187881023474065)
('spirulina', 0.007988762837587694)
('allergy', 0.007921373071774042)
('vitamin', 0.007560060016823465)
('fruits', 0.007356098195703162)
('taking', 0.0067416178148130956)
('ala', 0.0066868273882626835)
('pain', 0.006613338764869692)
('take', 0.006177944299370626)
('nutritionists', 0.00605815108216859)
('3', 0.006004674048124779)
('fats', 0.005847082476619793)
('allergic', 0.005835339561864137)
('nosulfiters', 0.005657422725547121)
('vegetables', 0.00558640757227838)
('dominance', 0.0055799352640222314)
('mercola', 0.005522573586646589)
('blog', 0.005512522577059983)
('plant', 0.0053763567574142785)
('foods', 0.005178242334998513)
('diet', 0.005122767164246109)
('tablets', 0.0051164809380304)
('[multi', 0.005053299990598099)
('marine', 0.005026358300565651)
('immuntiy', 0.004927000910495906)
('good', 0.0048995534602319845)
(']', 0.004827901801139138)
('products', 0.004714755674843498)
('seabuck', 0.004694636768497133)
('excellent', 0.004664579334698305)
('vitamin]', 0.004640922069492082)
('based', 0.00459532483586388)
('2', 0.004508874884335456)
('frenz', 0.004497161117230608)
('onion', 0.004394951183244871)
('flaxseed', 0.004384736071332414)
('pharmanex', 0.004380740569350353)
('company', 0.004353031868276504)
('helps', 0.00432119848771306)
('hdl', 0.004304089588547008)
('benefits', 0.004298024286625604)
('daily', 0.00429695326951588)
('eating', 0.004266450134065638)
('like', 0.004253950247715069)
('ldl', 0.004231871808515701)
('symptoms]', 0.0042202940896944215)
('particularly', 0.0042156302678163105)
('food', 0.004063525956626007)
('stopes', 0.004057372294502113)
('joint', 0.004044654390732377)
('niacin', 0.004038659327006299)
('scientists', 0.004031185231997685)
('supplement', 0.0039935378679563675)
('dose', 0.003966275747228829)
('started', 0.003944561838011083)
('superfruit', 0.0038763528548871294)
('gram', 0.003823037000339967)
('consumption', 0.00380265034319377)
('help', 0.0037827032316791517)
('d3', 0.0037197405588578645)
('garlic', 0.0037072028768355297)
('perilla', 0.00368788633751529)
('[also', 0.003617806924043329)
('well', 0.0035982279663990943)
('sources', 0.0035510880199247316)
('value', 0.0035246989894832433)
('acids', 0.003515889115790704)
('animal', 0.0035102256714848058)
('shaklee', 0.0034957466129993675)
("puritan's", 0.0034957466129993675)
('bad', 0.0034626477762069825)
('fatty', 0.0034600596473164306)
('cheese', 0.0034209573988226495)
('g3', 0.003413172858972826)
('natural', 0.003382636124304624)
('[', 0.0032998785174439696)
('nuts', 0.0032788753340167232)
('dairy', 0.003276855716280797)
('essential', 0.003273284221453747)
('derail', 0.0032562548341178704)
('estrogen', 0.003225460039275844)
('thorn', 0.0031925397517098128)
('excess', 0.003186318265382387)
('body', 0.0031710940184416056)
('kasi', 0.0031640818751158505)
('mugs', 0.0031592195978021654)
('problem', 0.003157613718136485)
('helpers', 0.003146397618590811)
('aquatic', 0.003110367176110799)
('aunty', 0.00310867444467399)
('also', 0.0031049456911243054)
('kashi', 0.0030913469425036103)
('lots', 0.003089841348461977)
('get', 0.003072203187903314)
('indulging', 0.003069421729289873)
('levels', 0.0030569434008121702)
('lowish', 0.003051959857130593)
('things', 0.0030315435255462175)
('really', 0.0030197835605700724)
('unintentionally', 0.0030153269162675428)
('bacterias', 0.0029966994601596606)
