('promethazine', 0.10365426165400486)
('metoclopramide', 0.09183916397087208)
('vixx', 0.055366885742667654)
('cyclazine', 0.045805123357489624)
('sil', 0.029473999629367788)
("she'll", 0.0257163002052043)
('medicin', 0.024972571039593012)
('midwife', 0.023823023293757864)
('nausea', 0.022823564801277712)
('worked', 0.022661768050347843)
('paranoid', 0.02155635888061968)
('benedictin', 0.02011293375546293)
('gp', 0.01896226369502677)
('reassurance', 0.018938944626391806)
('neither', 0.018831566243405283)
('bands', 0.01876129071050118)
('works', 0.018115267935247176)
('barely', 0.01801227367538556)
('begin', 0.017759559145906236)
('vomiting', 0.01701386812073569)
('prometazine', 0.016864408622398387)
('better', 0.016801774691564877)
('ginger', 0.015848482959125384)
('travel', 0.014834282227710138)
("there's", 0.014004504097424075)
('metoclopromide', 0.013784703418575819)
('serveral', 0.013662684480473369)
('doenst', 0.013643243389459526)
('sickness', 0.013630443153737884)
('zaditen', 0.013271631831711221)
('lots', 0.012859519568958661)
('get', 0.01278611182879185)
('stomach', 0.012589043556245015)
('yesterday', 0.012538023305577434)
('itch', 0.012220828230760735)
('others', 0.012132066920625458)
('something', 0.012081768566819431)
('let', 0.011962844494466943)
('day', 0.011578120811500607)
('weeks', 0.011372539772892595)
('chasing', 0.010219635409214823)
('taking', 0.010202814665452914)
('different', 0.010122669514320993)
('formerly', 0.010066680439183573)
('meclizine', 0.010009836564600586)
('emptying', 0.009746189254241347)
('achey', 0.00963816491395098)
('anything', 0.009602559631258773)
('way', 0.009268068390294202)
('put', 0.008994936224462794)
('understand', 0.008899611058669545)
('moderately', 0.008748305548147452)
('tablets', 0.008517652439282262)
('work', 0.008439177291413632)
('reacts', 0.008328018604603402)
('said', 0.008266106637961188)
('suppositories', 0.00798273315346148)
('help', 0.007871560501893487)
('b6', 0.0077786017769177)
('magic', 0.007492807736998712)
('stays', 0.007371844758949545)
('know', 0.007274273418771397)
('felt', 0.007190800695372492)
('prescribed', 0.0071543725421713425)
('would', 0.0070371871782856955)
('take', 0.007012310223386346)
('normal', 0.006917789421758749)
('differently', 0.006809787796202616)
('miracle', 0.00679918381209402)
('paracetamol', 0.006686125016436718)
('like', 0.006639146272400633)
('hope', 0.006586010105449565)
('hungry', 0.006443350824753642)
('capsules', 0.006223716464797373)
('safety', 0.0061798005538678345)
('mg', 0.00614955686938607)
('onto', 0.0061431555100809245)
('doesnt', 0.00606695662269525)
('klonopin', 0.005907431319272704)
('try', 0.005873722133168486)
('aches', 0.0058691856728253135)
('amazing', 0.005760155573117058)
('personally', 0.005419527737781423)
('attacks', 0.005338309059520145)
('addition', 0.005264683254553317)
('first', 0.005262626484341781)
('constant', 0.005141221259780393)
('tablet', 0.0051371755180891696)
('14', 0.004918211050826248)
('anymore', 0.0048335531189034504)
('oral', 0.004805407577197966)
('vitamin', 0.004494855827063078)
('level', 0.0044397819085851935)
('brain', 0.00441716421259539)
('25', 0.004377623182969053)
('short', 0.004320123580980645)
('also', 0.004307460629053743)
('check', 0.004093515801372305)
('everyone', 0.004022818459129358)
('finally', 0.003980544382984467)
('im', 0.003973618973827549)
('cold', 0.003955283139204558)
('fast', 0.0039430260325906)
('often', 0.0038830573816509817)
('stopped', 0.0037257594370071487)
('seem', 0.0037233757012401975)
('three', 0.003710741048366106)
('given', 0.003709082277806921)
('helped', 0.0036907480488877803)
('experience', 0.0036691856179622557)
('past', 0.0036042301938911253)
('helps', 0.003596853705240295)
('effect', 0.003582054638574341)
('stop', 0.0035604544367269105)
('7', 0.0035146582696634317)
('trying', 0.0034757157180307697)
('severe', 0.003437455327214259)
('worse', 0.0034277365623122716)
('nothing', 0.0034137374417058234)
('start', 0.0033277772190599625)
('thought', 0.003320141411202458)
('keep', 0.0032853912059715457)
('drug', 0.0032192616297722723)
('made', 0.0032169308105378684)
('tried', 0.003108989751134657)
('though', 0.00308990568985535)
('told', 0.003054753289585592)
('10', 0.003051986894787923)
('lot', 0.003048668039347696)
('6', 0.0030328045790444635)
('little', 0.003000717765104327)
('found', 0.002999989296328852)
('took', 0.002979893634731779)
('getting', 0.002946695993187038)
('months', 0.0028237465161860716)
('going', 0.002762692810412406)
('used', 0.0027468631639908586)
('feel', 0.002744367088372513)
('1', 0.00268278376001599)
('last', 0.002681617557156247)
('even', 0.0026474297479931767)
('could', 0.0026321211255904728)
('much', 0.0025364542700897284)
('really', 0.0025135896255968153)
('well', 0.0024958931397624415)
('cause', 0.002249264702479479)
('vs', 0.0009834073213370253)
