('anafranil', 0.05163243860604657)
('zoloft', 0.027138861296560172)
('sexual', 0.019397242509433116)
('dextrostat', 0.014124997624612725)
('prozac', 0.012314715738512465)
('\\\\r\\', 0.01135698576286673)
('side', 0.01088359993280157)
('effects', 0.010676473434565582)
('vyvanse', 0.010459883001636422)
('mouth', 0.010087544653865327)
('dry', 0.009056184898466662)
('spiro', 0.007451101587564879)
('clomipramine', 0.006015694784173878)
('insomnia', 0.005844119996175201)
('ocd', 0.005623082443317945)
('dexedrine', 0.005564803763455332)
('sertraline', 0.0055128603627526175)
('wellbutrin', 0.005285007953675522)
('prescription', 0.005246182777521809)
('taking', 0.00512753686712126)
('took', 0.004742331478955485)
('dose', 0.0044244469197167865)
('adderall', 0.004368604455316285)
('months', 0.004020797238775346)
('without', 0.004016019809353842)
('seizure', 0.0038257852761089737)
('back', 0.0038177881452624504)
('hairloss', 0.0038152274108661705)
('time', 0.0037749513128048917)
('like', 0.003707306746464549)
('antidepressant', 0.0036961972261672486)
('went', 0.003643582778265153)
('depression', 0.0036408754383609803)
('hair', 0.0036200189508647593)
('effect', 0.003600402010932209)
('overnight', 0.00356101852109406)
('take', 0.003524113724799164)
('years', 0.003466315129475429)
('lexapro', 0.0034624286290141112)
('know', 0.003452668090500514)
('dysfunction', 0.0034431220204712704)
('people', 0.0034232563901684734)
('good', 0.0034159586342201904)
('alzen', 0.003369325449845553)
('first', 0.0033059886170089224)
('little', 0.0032674281419364376)
('also', 0.0032471426616126737)
('ir', 0.003221119618862048)
("ssri's", 0.0031781417175833185)
('disorder', 0.0031710464214526678)
('anxiety', 0.0031640323046330135)
('2', 0.003143578331531258)
('mg', 0.003090527525801737)
('shire', 0.0030741764560244683)
('paxil', 0.003049070173377188)
('give', 0.003004284129062715)
('skl', 0.0029004183992980123)
('maronil', 0.0028400898949995684)
('finestride', 0.0028362693598799425)
('buy', 0.002809691402504089)
('ssri', 0.0027850468289433534)
('experience', 0.00276598445801192)
('finasteride', 0.0027391929289452676)
('antidepressives', 0.002702585268517269)
('drug', 0.0026964589728131717)
('balding', 0.0026787358215242343)
('week', 0.0026680844532909523)
('bad', 0.0026555660287909772)
('paroxetine', 0.0026435370626725833)
('help', 0.0026372929430869413)
('\\', 0.002634664589609397)
("wouldn\\\\'t", 0.0026330502165726657)
('since', 0.0026261270074073788)
('pretty', 0.002601236244042463)
('antagonism', 0.002537224524441167)
('suppresion', 0.002528104896127663)
('started', 0.002520962062487047)
('3', 0.002511867866350239)
('one', 0.0024908634944544542)
('dont', 0.002487530783285989)
('got', 0.0024780676045006414)
('fluoxetine', 0.0024730830303796238)
('fluvoxamine', 0.0024691084825142046)
('meds', 0.002467552297411135)
('weight', 0.0024628806663980003)
('terrible', 0.002401544400639886)
('serzone', 0.00239850270331504)
('treat', 0.0023833298202818685)
('dextroamphetamine', 0.0023809348880544055)
('ginormous', 0.002377677024033945)
('loss', 0.002365520890074513)
('would', 0.002357743941625096)
('tried', 0.0023436855550885544)
('reason', 0.0023422647988816884)
('receptors', 0.002316492562158848)
('lysine', 0.0023157276685126455)
('said', 0.0023079016223292257)
('well', 0.0022996207355810623)
('angers', 0.0022768799200818556)
('clon', 0.002271565991159175)
('boss', 0.00223159546806329)
('cheap', 0.0022234264423284344)
('always', 0.002221634664739862)
('med', 0.0021928468769828384)
('add', 0.002175544210995163)
('turkey', 0.002169367249040838)
('helped', 0.0021639637550875624)
('made', 0.0021556053397517984)
('weeks', 0.002143273162984127)
('get', 0.002141933768245938)
('tricyclic', 0.002139896108143983)
('day', 0.002133527775930633)
('experiencing', 0.002128225275349478)
('think', 0.0021232203928816503)
('5ht2c', 0.0021203353211804703)
('felt', 0.002108059378305946)
('stop', 0.0020875698505183993)
('sorry', 0.0020735354743957324)
('though', 0.0020704881754258202)
('feel', 0.0020688178533016053)
('upregulation', 0.0020671048521013068)
('low', 0.0020599336738261363)
('sleep', 0.002059344352889221)
('medication', 0.0020534727581431717)
('days', 0.002050851455242961)
('something', 0.0020239419473189525)
('drugs', 0.0020232122360668604)
