('metamucil', 0.16076633181321187)
('fiber', 0.14385113927849869)
('therapy', 0.0975092554913876)
('gassy', 0.057013074451896385)
("'stopped", 0.05373454458837018)
('desparation', 0.04551851354845181)
('gas', 0.03690588696744306)
('fasted', 0.03454047124635073)
('fibercon', 0.03431912206519979)
("up'", 0.03319865651764942)
('house', 0.031931487409331674)
('exception', 0.024070810930558354)
('constipated', 0.022301760680491268)
('adjust', 0.022281064577748255)
('34', 0.02166007220914686)
('knock', 0.021351614229433716)
('attempt', 0.021080981184864702)
('27', 0.01905611255539964)
('rule', 0.018995227193884537)
('perfect', 0.01870749174043278)
('additional', 0.018467503387614027)
('amounts', 0.018336680390386988)
('cleared', 0.018210403468568625)
('necessary', 0.017815349810361467)
('interaction', 0.01775215377167712)
('supplement', 0.016741026497193903)
('use', 0.01660968912052537)
('absolutely', 0.0161570618063915)
('leave', 0.015831943073309714)
('crazy', 0.015388360610818934)
('began', 0.01529105108010316)
('nice', 0.015157822137904578)
('unless', 0.014794317983369889)
('recommend', 0.014757212767963573)
('helping', 0.014459459027499776)
('combination', 0.014408162345400698)
('2', 0.014176000655369898)
('like', 0.013374512055995475)
('also', 0.013016022335618918)
('change', 0.012976730153735383)
('tablets', 0.012869061837611244)
('second', 0.012426362818430658)
('course', 0.0119188560148479)
('yet', 0.011688343336874919)
('point', 0.011591505252426821)
('already', 0.011422062674451582)
('left', 0.01125916328694165)
('three', 0.01121289142875845)
('helped', 0.01115247779990003)
('either', 0.011079320907902153)
('helps', 0.010868753587573934)
('stop', 0.010758764493587838)
('actually', 0.010234571796405372)
('start', 0.01005567464020293)
('seems', 0.010018149029526998)
('body', 0.009969988530806896)
('found', 0.0090651850476024)
('took', 0.009004461200602549)
('never', 0.008825471745811228)
('weeks', 0.00859121211104386)
('days', 0.008220743937139358)
('1', 0.008106672666135272)
('first', 0.007951142188298996)
('years', 0.007815692876853905)
('taking', 0.007707561078793233)
('really', 0.007595412129520811)
('take', 0.007063124065584798)
('get', 0.006439382406529229)
