('maxalt', 0.11692559951466842)
('rizatriptan', 0.1088278008490245)
('online', 0.020400884192576896)
('buy', 0.019849650414880952)
('aspirin', 0.018237356341723805)
('migraine', 0.01654205352735166)
('paracetamol', 0.015825821665129056)
('migraines', 0.01454835389802564)
('sumatriptan', 0.01378259040982812)
('prescription', 0.013264563682467926)
('triptans', 0.009457641523066515)
('take', 0.00940547129721126)
('mlt', 0.009333590385148034)
('headaches', 0.009210010256712687)
('overnight', 0.00855356951961218)
('zomigoro', 0.007993835240083347)
('get', 0.007818271018910755)
('triptan', 0.007696720204061666)
('rpd', 0.007421230093863869)
('zomig', 0.007035244928462019)
('delivery', 0.006871142813094001)
('cheap', 0.006283143773595636)
("'", 0.006270423065640735)
('ibuprofen', 0.005851914257295832)
('headache', 0.005843848713699683)
('generic', 0.005217643130964962)
('click', 0.0051576380245476235)
("owner's", 0.005104259043974753)
('mehmet', 0.005029608007973629)
('effective', 0.004563790547131811)
('gp', 0.00448830081499995)
('painkillers', 0.0044151007949598834)
('mg', 0.004366735146077464)
('attacks…', 0.004354426844869334)
('migril', 0.004191050492175496)
('next', 0.004057889082365634)
('work', 0.0039950468914652865)
('authors', 0.003983065233921207)
('wafers', 0.003981692694571917)
('acetaminophen', 0.0038363818584236926)
('also', 0.003823352665635187)
('caffeine', 0.0037765268390357793)
('purchase', 0.0036647871103366496)
('yelping', 0.0036388220408016354)
('ergots', 0.0035737192255511784)
('mastercard', 0.003553081875285816)
('rebound', 0.0034923548142002203)
("'products'", 0.003461709454704304)
('book', 0.003431094396716292)
('echeck', 0.003388757661945973)
('order', 0.0033074762299187058)
('called', 0.003290018490976565)
('drugs', 0.003267063874721601)
('3', 0.0032533625632389976)
('10', 0.003250775313222385)
('migraleve', 0.003237231442085645)
("they're", 0.0031815211445005718)
('beauty', 0.003177438010120039)
('duloxetine', 0.003136222695747498)
('manual', 0.003120136898599898)
('otcs', 0.003119841155119155)
('cod', 0.0031046694020660614)
('painkiller', 0.0030944617883165025)
('outer', 0.0030792422206221493)
('years', 0.003061063195702679)
('disintegrating', 0.003044096396107217)
('tags', 0.003027554683644493)
('taking', 0.0030187127256235736)
('works', 0.003001473938015411)
('suffered', 0.0029841399364542213)
('coke', 0.0029792570897760134)
('pain', 0.0029612728630961857)
('dissolve', 0.002954702172213745)
('push', 0.002953412709247914)
