('burns', 0.027946250768965716)
('\\', 0.027498276015451534)
('degree', 0.018828055397736854)
('scars', 0.014325588570319887)
('silicone', 0.013952817029536876)
('reflux', 0.0128025724474022)
('second', 0.010785145087694533)
('scar', 0.010586821045944616)
('scarring', 0.010177899181531051)
('inhalation', 0.009207973184800763)
('sheet', 0.008986586359046858)
('fire', 0.007967944961181644)
('water', 0.007568373401824233)
('adheres', 0.007538366211372255)
('smoke', 0.007061946250802411)
('burn', 0.006967759621499471)
('gripe', 0.0067165064274520205)
('get', 0.006054639432554212)
('skin', 0.005850961621185225)
('tissue', 0.0056294251532317385)
('left', 0.005293222991816908)
("he's", 0.0052147311019695745)
('span', 0.005064796367408859)
('night', 0.005063620815078656)
('dayton', 0.005043678717636675)
('eshraghi', 0.00490928309575003)
('spoon', 0.004905191378899641)
('proven', 0.004556846264714099)
('said', 0.00451646549794263)
('throat', 0.004415400610911467)
('weeks', 0.004349638836094533)
('deaths', 0.0043483347500642205)
('possible', 0.004220500899251125)
('hot', 0.0041479269360806086)
('heated', 0.004108111062317957)
('could', 0.0040268142377351095)
('help', 0.00401416581150019)
('lying', 0.00396735160881536)
('face', 0.003952218800981438)
('nielson', 0.0038864607721148248)
('back', 0.003873981131153149)
('would', 0.0038450040007142754)
('died', 0.0038395886045718536)
('thick', 0.0037413895010094227)
('development', 0.0037277961039449896)
('snoozes', 0.003690550113788479)
('gel', 0.0036062148251528423)
('body', 0.003605498996989915)
('much', 0.0036032805550724363)
('last', 0.003516460758912437)
('describe', 0.0035033308390535916)
('thigh', 0.0034491027168117062)
('infected', 0.00343178220584199)
('typical', 0.0034049348512491455)
('got', 0.0032329820673496967)
('treatment', 0.0032001638102154293)
('go', 0.0031777133976503696)
('pack', 0.0031669649986785344)
('ds2', 0.0031640907152737296)
('daughter', 0.0031524990004286936)
('honey', 0.003095328791394482)
('also', 0.003059583866627403)
('gagging', 0.0030552086207620596)
('cry', 0.003021843946406214)
('really', 0.0030214453911458572)
('deal', 0.0030208359256037043)
('going', 0.0030189803510009784)
('pain', 0.0030077173549348402)
('lot', 0.00299833625567922)
('bit', 0.002967619433162334)
('gag', 0.002965322378389522)
('old', 0.002949506082594626)
('infection', 0.0028976610345378463)
('feeds', 0.00284588956770876)
('firefighters', 0.002834606869850909)
('still', 0.002817188844115805)
('firefighter', 0.0028096686340961016)
('diet', 0.002795774343883372)
('dont', 0.002781709794382142)
('drugging', 0.0027624416840626173)
('fundamentally', 0.0027129070071566196)
('use', 0.002702991861594931)
('levaquin', 0.0027004762110842363)
('silvadene', 0.0026934373573083616)
('sleep', 0.0026866996490720616)
('18', 0.0026830120721886563)
('tickly', 0.002679966608727683)
('days', 0.0026756194889746023)
('gas', 0.002669293711481731)
('kept', 0.0026499491336108277)
('flames', 0.002637159306391086)
('prevacid', 0.002617778547333478)
('please', 0.0026086448574030095)
('neighbours', 0.002597556299419396)
('acne', 0.002589864626721874)
('musical', 0.002576489134832512)
('mooslim', 0.0025729709486863287)
('dd', 0.0025697033095540655)
('sore', 0.0025448757169621913)
('gratefully', 0.002528330853067218)
('good', 0.002506832261271406)
('months', 0.002468558275156377)
('palmeiras', 0.002454641547875015)
('uprght', 0.002454641547875015)
('anything', 0.0024484513944483186)
('reading', 0.00244564319757807)
('doc', 0.0024340903186699085)
('fires', 0.002429868894221313)
('betty', 0.00240592976000938)
('advice', 0.0024028694444364705)
('know', 0.0023847264273802455)
('shapes', 0.0023797111392513427)
('couple', 0.0023631450705314007)
('gargling', 0.0023616814854649677)
('restless', 0.0023439693369551352)
('stove', 0.002343531469501518)
("tearney's", 0.002336312147063702)
("storro's", 0.002336312147063702)
('storro', 0.002336312147063702)
('onwards', 0.00232789365796568)
('service', 0.0023183189927190703)
('burner', 0.0023170482575383144)
('healed', 0.0023163949935601814)
('rape', 0.0023162743399886246)
('first', 0.002300330444413546)
('little', 0.0022953603659170677)
('puked', 0.002276126905338041)
('palminteri', 0.0022670938848562802)
('backsplashed', 0.0022670938848562802)
('getting', 0.0022540371079960595)
('done', 0.0022531268895930904)
("2oz's", 0.002240778322894561)
('month', 0.002230296971400759)
('ago', 0.002229714260372176)
('ga_googlefillslot', 0.0022258054254488194)
('break', 0.002220884520849103)
('whichever', 0.0022164453469711042)
('avoidance', 0.0022164453469711042)
('think', 0.0022160278251491185)
('ive', 0.002215663030568703)
('want', 0.0022108927191597477)
('accutane', 0.0022050557071301158)
('marcio', 0.0021978756226488584)
('concearn', 0.0021978756226488584)
('yuku', 0.002192372529411396)
('connellan', 0.002179889187680039)
('kringe', 0.002179889187680039)
('forearm', 0.002158118880946267)
('grabbed', 0.0021503703929059708)
('alledgely', 0.002148764484044967)
('plagued', 0.0021265960805414543)
('coughing', 0.0021076580543113715)
('avoid', 0.0021004263427121866)
('cough', 0.0020885286229041238)
('kate', 0.002074627387197371)
('later', 0.002062389454248359)
('nurotic', 0.0020615597868687257)
('dirt', 0.0020468789626066877)
('bicycled', 0.002045289077293952)
('canasta', 0.002045289077293952)
('candyland', 0.002045289077293952)
('take', 0.002043419540986797)
('burnt', 0.002031206926349554)
('though', 0.0020259287306127055)
('colic', 0.002021108617330552)
