('attacks', 0.04172027883464338)
('anxiety', 0.03373951235044809)
('heroin', 0.02563336060140193)
('33', 0.02386428217986524)
('methadone', 0.023792952457021795)
('splittting', 0.023480594735429718)
('2mg', 0.022110833106255168)
('realley', 0.02145187996306062)
('klonopin', 0.019786336225997733)
('subitex', 0.019362900497418598)
('attack', 0.017262673877764957)
('hunky', 0.016447345321842)
('whent', 0.01619981820272749)
('dory', 0.0160606242167867)
('tapering', 0.01536406928693397)
('years', 0.014438629411055408)
('diziness', 0.014388736595408742)
('moth', 0.013746052893950136)
('fathom', 0.01364767464122182)
('05mg', 0.0134450056230085)
('stopping', 0.012941083474920989)
('tragedy', 0.01282589814466822)
('haveing', 0.0125240027732211)
("md's", 0.012371698015665008)
('xanax', 0.0121963003497977)
('panic', 0.011937742029289463)
('weening', 0.011907394191749328)
('5mg', 0.01144621921313411)
('sanity', 0.011422661945558632)
('pains', 0.011286740490598643)
('completly', 0.01124598783991169)
('pain', 0.011174345309900304)
('rotten', 0.010839820984103344)
('netherlands', 0.010770439979026183)
('wich', 0.01073710891238471)
('seemed', 0.010537459361128064)
('intolerable', 0.010430230219358886)
('discouraged', 0.010281072770148876)
('backed', 0.010117050949418394)
('6mg', 0.009670298388370711)
('ah', 0.009540017749605416)
('get', 0.009516838255432754)
('may', 0.009229347360039778)
('head', 0.009137690662849484)
('imbalance', 0.009051329506933973)
('everyone', 0.00898267896897961)
('urgent', 0.008818541461629031)
('alprazolam', 0.00870224402569208)
('heart', 0.0086619788244747)
("they'll", 0.008651016692248976)
('rheumatologist', 0.008646279348520981)
('clot', 0.008497338882840856)
('much', 0.008495593820300537)
('approx', 0.008482233971124733)
('saved', 0.00833230004087471)
('helped', 0.008241188414383958)
('hard', 0.008189423844858702)
('kicked', 0.00807601124525178)
('sub', 0.008066718003429525)
('unbearable', 0.00789890374753188)
('busy', 0.007786496730531526)
('read', 0.00764828390904445)
('prescribing', 0.007606859866125441)
('potent', 0.007595032678137844)
('hi', 0.007534306652860798)
('physically', 0.007472198524311342)
('2006', 0.007467558329850484)
('spasms', 0.0074149080866541175)
('today', 0.007383661843543747)
('body', 0.007367381083005898)
('29', 0.007302671902095362)
('staying', 0.0072923422721601835)
('oxycodone', 0.0072332181415840245)
('ache', 0.007130080712342999)
('taper', 0.007088600716451705)
("can't", 0.007065869945670719)
('biggest', 0.007054195646561211)
('ativan', 0.007031583650710864)
("we've", 0.006966020866726821)
('december', 0.006942362241581147)
('year', 0.006729240146205954)
('valium', 0.006650985921224667)
('25mg', 0.006637162822278325)
('smoking', 0.006598738468685438)
('lexapro', 0.006593115673951712)
('make', 0.006569706979458117)
('prozac', 0.006565870126284798)
('aches', 0.006552745449981675)
