('jitters', 0.035394457897668485)
('jittery', 0.030434194844565915)
('dexedrine', 0.02918297984869632)
('anafranil', 0.023729554639465893)
('efx', 0.02293115227231524)
('tasted', 0.021530428085210124)
('weight', 0.01722113960345849)
('ephedra', 0.01720333396269373)
('rfa', 0.014482049451089263)
('brands', 0.010646996819113071)
('caffeine', 0.009967484881904546)
("don\\\\'t", 0.009914159381869608)
('headache', 0.009639888081798142)
("i\\\\'m", 0.00961819732941157)
('theraflu', 0.009295934876432559)
('krtel', 0.009193311929014071)
("formula\\\\'s", 0.009193311929014071)
('headaches', 0.008936844883103975)
('jitteriness', 0.008879509769561155)
('rfa1', 0.00877051699128376)
('25and123kids', 0.00877051699128376)
('furious', 0.008446457061560709)
('got', 0.008401130111682972)
('get', 0.008320550300571475)
('flood', 0.008203451033921737)
('selection10', 0.008006376479555847)
('good', 0.007961774372876974)
('loss', 0.007876368212437108)
('exercing', 0.0077888175469916)
('kingkeld', 0.007730681753230049)
('energy', 0.007657661109195878)
('alot', 0.00763995412643108)
('18e', 0.007628784748807842)
('excedren', 0.007628784748807842)
('xendrine', 0.007541498362924632)
('adderal', 0.007398730153663367)
('apro', 0.007397309680484818)
('awake', 0.007372459054030197)
('punch', 0.007286679068973674)
('coffee', 0.007236034057746399)
('stims', 0.006983887737056354)
('probably', 0.006848176870744911)
('magnesium', 0.006681924038911633)
('feel', 0.006429219527254707)
('amphetamine', 0.0063538626499977215)
('foggiest', 0.006210374231026592)
('supplements', 0.006136937582928672)
('like', 0.006048585508469864)
('180c', 0.005992815298462346)
('white', 0.005982244920514166)
('aproximately', 0.005946466618542507)
('found', 0.005856720676821775)
("haven\\\\'t", 0.005796821351317801)
('minuses', 0.005754117659484466)
("4'11", 0.0057265319705700314)
('lemon', 0.005688820421641772)
('speed', 0.00559070133434672)
('xenadrine', 0.005540260109229314)
('jumpiness', 0.005528151241899999)
('day', 0.00542480491954579)
('familiar', 0.005402672812886805)
('pluses', 0.005392941546592838)
('started', 0.0053415941556400085)
('tingling', 0.0052755386346811884)
('1', 0.005237457059581778)
('fruit', 0.005196994803232512)
("can't", 0.004942139372112385)
('hydroxycut', 0.004911792542005078)
("don'", 0.00488302033957296)
('benifits', 0.004876291774033563)
('eat', 0.0048716553197015)
('though', 0.004825807762807793)
('huang', 0.00481279823122506)
('welcome', 0.004791102318878714)
('astounding', 0.0047637966701032175)
('197', 0.004749832260500089)
('groove', 0.004721228566317905)
('208', 0.004704688821697733)
('handle', 0.004699842257860773)
('fine', 0.0046451488837568715)
('chug', 0.004637090596106739)
('weightlifting', 0.004635354289326626)
('time', 0.004630789254582878)
('goodluck', 0.004595424867314505)
('fluctuation', 0.004515764494534872)
('handing', 0.00450952584809091)
('natures', 0.004468082498374001)
('alkaloids', 0.004409802941208404)
('instincts', 0.004371050982719696)
('alli', 0.004357268407302422)
('least', 0.004340390077938515)
('supplement', 0.004326332690286065)
('willpower', 0.004316255894453694)
('signing', 0.004260891478201047)
('interacting', 0.004206177652236284)
('enough', 0.0041634323064798605)
('sensitive', 0.004162733945131805)
('far', 0.004129886874869796)
('store', 0.0041163567707739055)
('sleep', 0.0041141436038759985)
('scattered', 0.004103898014187942)
('terror', 0.0040536479095332895)
('lose', 0.004009550082519526)
('taking', 0.003983683254207738)
('reputable', 0.003939993544892943)
('seems', 0.0038834397923447348)
('hope', 0.0038572559185006574)
('phen', 0.003840258702814784)
('meds', 0.0038341788741140244)
('hurt', 0.0038190308552933875)
('reputation', 0.003743453794989139)
('ones', 0.003666274403179341)
('take', 0.0036506034496280974)
