('cord', 0.045300903629609146)
('spinal', 0.03935294384805701)
('injury', 0.03451136554390846)
('gynecologists', 0.03436710111875169)
('ms', 0.02990937259073686)
('ap', 0.02891424209720698)
('people', 0.027216826556764113)
('neurologically', 0.021134726134482404)
('measurable', 0.019112949237238507)
('copnehagen', 0.0190384393225428)
('paralysed', 0.018856540859342453)
('preserved', 0.018854675973994414)
('unarticulated', 0.018501575727860847)
('louder', 0.01811109330636378)
('participating', 0.01767885617788574)
('horev', 0.017583801350836516)
('7044', 0.01678123600091401)
('numb', 0.01669963138432302)
('incomplete', 0.016224996071270658)
('numbness', 0.016017827893539716)
('paralyzed', 0.015708671836000235)
('spinally', 0.01513980029524759)
('effects', 0.015074538568912294)
('innovate', 0.014293614625081559)
('3333', 0.01427535132115111)
('oren', 0.014137661812741982)
('paralysis', 0.014035255247875087)
('sensory', 0.013897958916057418)
('motor', 0.013638611914795448)
('5t', 0.012578299832220313)
('believed', 0.012433243244512936)
('beneficial', 0.012047822989915715)
('unmet', 0.011893900926799334)
('upgrades', 0.011781697731958637)
('obstetricians', 0.011504013374192377)
('prioritize', 0.011350050146813766)
('3t', 0.011092154672815347)
('trip', 0.011031329331435325)
('fobbed', 0.010016244352631402)
('carers', 0.009963502680347344)
('would', 0.00994074205062715)
('aj', 0.009918172255458036)
('****************', 0.009885494012309546)
('affected', 0.009865014468266164)
('reasons', 0.009694789839685629)
('disfunction', 0.009678567778006962)
('contact', 0.009663421938015596)
('third', 0.00958743492556549)
('coworker', 0.009521989076484192)
('4', 0.00941263774271837)
('complete', 0.00935200902505406)
('specialize', 0.00906970038007095)
('accompany', 0.008888766617678987)
('compassionate', 0.008883192887801228)
('function', 0.008652717535341555)
('exceptions', 0.008642559377356241)
('answer', 0.008597637603412483)
('software', 0.008554837346794643)
('show', 0.008236884811082338)
('kept', 0.008221305604763349)
('therapists', 0.008184153886658475)
('participate', 0.008098074114294244)
('gynecologist', 0.008012919589947466)
('slices', 0.00794563647138564)
('collect', 0.00793517546438331)
('compensate', 0.00791702800993386)
('***', 0.007846121539802407)
('hesitate', 0.007836415177139676)
('spare', 0.007822195732065105)
('reveal', 0.007818733750951493)
('following', 0.007709576760041209)
('specializes', 0.007605492068039044)
('efforts', 0.007441909068773824)
('aswell', 0.007341268068021518)
('centers', 0.0072924227718181075)
('africa', 0.007273506526103766)
('completely', 0.0072365585719232324)
('caring', 0.007183548567246926)
('pounding', 0.007132417931996175)
('values', 0.007087480540044534)
('25%', 0.007030528439670372)
('injured', 0.007011374365336413)
('ringing', 0.006900268062606498)
('cfs', 0.006843582211516669)
('1', 0.006821468462967485)
('allowing', 0.006803665389567993)
('blurred', 0.006759250806029527)
('someone', 0.006749484264501588)
('sight', 0.006728726387095796)
('solutions', 0.00670501827786796)
('prayers', 0.006638152474018482)
('psychological', 0.0065237185796962905)
('mr', 0.006486086189877353)
('approx', 0.006439256886616033)
('grateful', 0.006386973217411891)
('although', 0.006349368189695833)
('motivation', 0.006257496868218001)
('improving', 0.006217818138166982)
('toes', 0.006201205278783966)
('whose', 0.006177410872442124)
('morning', 0.0060318353800082325)
('remain', 0.005994016451779032)
('mins', 0.005988450791871634)
('anemia', 0.0059844648751572315)
('lovely', 0.0059564200149399196)
('email', 0.005941125935259594)
('called', 0.0058904370695914265)
('shock', 0.005828923577758875)
('nature', 0.0057180271173727796)
('lives', 0.0057174895279665005)
('us', 0.005711001547115968)
('like', 0.005627081291851755)
('body', 0.005592920395330697)
('smaller', 0.005576958511326525)
('stroke', 0.005541763747673135)
('hrs', 0.0055410455382653954)
('require', 0.005521506905817158)
('regards', 0.005517487598161881)
('hip', 0.0054989864215072405)
('dead', 0.005468472045125106)
('kinds', 0.005461529023767829)
('appreciate', 0.00542224718080563)
('ears', 0.0054211159429821)
('phone', 0.005362892136613903)
('truly', 0.0052925113864057795)
('emotional', 0.005259196160010462)
('pick', 0.005258555933443796)
('knee', 0.005255139959962025)
('suppose', 0.005201036970359202)
('bladder', 0.005198109963005163)
('social', 0.005192027978661871)
('parents', 0.00510945715295582)
('45', 0.005107225029487433)
('mri', 0.005082111306399942)
('literally', 0.005046802562172148)
('interested', 0.004996446722770621)
('getting', 0.00499500906162193)
('fish', 0.004934384924152043)
('improve', 0.004908720421627824)
('evidence', 0.00489869899797169)
('highly', 0.004859473367450144)
('older', 0.004839398544549563)
('solution', 0.004802518672049794)
('concerns', 0.004751617970243703)
('aware', 0.004712443674017766)
('obviously', 0.004682176735436429)
('dh', 0.004674459508218253)
('may', 0.004670950188312814)
('feel', 0.004652036893704626)
('finding', 0.004650006782474825)
('started', 0.004638067120506934)
('5', 0.004608026121341234)
('specialist', 0.004601282952847648)
('strength', 0.004570843254961669)
('absolutely', 0.004531858799353713)
('wake', 0.004505265245712656)
('go', 0.004481210024181009)
('could', 0.0044617662982570205)
('help', 0.004447751665704043)
('heavy', 0.004441227886747299)
('13', 0.004408522649037626)
('leg', 0.004400442252586378)
('physical', 0.004387470270704557)
('awful', 0.00438328107704799)
('still', 0.004370078304530859)
('think', 0.004296932002423291)
('questions', 0.004253989282657119)
('legs', 0.004184348777227462)
('needs', 0.004141160723870941)
('wish', 0.004119846705412362)
('study', 0.004061115756827076)
('eye', 0.004057396415298758)
('giving', 0.004054243168810805)
('suffering', 0.0040510974138876915)
('time', 0.004020880425930499)
('higher', 0.003981534446536964)
('11', 0.003971197851703957)
('feels', 0.003947163018515221)
('er', 0.0038496918527538)
('person', 0.0038377913299195527)
('face', 0.0038317243253417595)
('hear', 0.0038103342007993466)
('understand', 0.0037714815157166666)
('information', 0.0037681221460127362)
('x', 0.0037277430072575153)
('stay', 0.003661604084292069)
('cancer', 0.0036508753380196063)
('early', 0.003634459408459707)
('thinking', 0.0035607327197340177)
('question', 0.0034693799492916434)
('head', 0.0034684222180632954)
('others', 0.0034275554918027206)
('everyone', 0.0034095839379206143)
('stuff', 0.0033891011787923727)
('please', 0.003372150669325842)
('im', 0.0033678843741587155)
('part', 0.003355518958869655)
('course', 0.003343093760262216)
('later', 0.0031992187631755035)
('issues', 0.0031777137163926995)
('control', 0.0031432037397943007)
('able', 0.0030478256658764036)
('felt', 0.003047321026392611)
('pretty', 0.0029246284193688806)
('severe', 0.002913452990748671)
('life', 0.0028930858627420324)
('might', 0.0027389823597050054)
('around', 0.0027371460830367673)
('problems', 0.002685479517237345)
('way', 0.0026184176956318985)
('find', 0.002585976750695321)
('year', 0.002554239018910492)
('sure', 0.00251182241016855)
('went', 0.002457937244118302)
('months', 0.002393297352133317)
('work', 0.002384239112818079)
('better', 0.0023734214249263395)
('side', 0.0023431933171359893)
('going', 0.002341550613703198)
('days', 0.002305818421392747)
('even', 0.0022438581400673874)
('years', 0.002192206538629754)
('pain', 0.0021207408400649207)
('well', 0.0021154216245547522)
('take', 0.0019811201647371994)
('one', 0.0019388311299470766)
('cause', 0.001906388985638095)
('also', 0.001825417766580702)
