('sars', 0.09152319243073248)
('emory', 0.04934815968838515)
('university', 0.029696107553995064)
('hospital', 0.028061468171854252)
('virus', 0.015413695872055625)
('flu', 0.01353817842551617)
('isolation', 0.012833964792296532)
('�emory', 0.010775855216210592)
('2003', 0.010371537416862768)
('march', 0.009760752097185004)
('deaths', 0.00954457601739722)
('toronto', 0.009443514357100344)
('infected', 0.009039296564274744)
('respiratory', 0.008780402437347111)
('unit', 0.00862912857538165)
('february', 0.008100395869170357)
('influenza', 0.008086892227191098)
('health', 0.008081230879611693)
('outbreak', 0.007884856152278942)
('securessl', 0.007733658667532348)
('patient', 0.007725328104072746)
('kong', 0.007361923531933803)
('hong', 0.007309303222378273)
('staff', 0.007147388172924139)
('collaboration', 0.007041856613913486)
('date', 0.007040342408367347)
('scarborough', 0.007037452801385997)
('hotel', 0.006741135810433194)
('metropole', 0.006709115950095461)
('control', 0.006671510957630698)
('thousand', 0.006600752314019539)
('ebola', 0.006571103346776968)
('cdc', 0.006257877724457406)
('china', 0.005963547883665468)
('bird', 0.005866884193507317)
('lobby', 0.005704207629586492)
('“emory', 0.005647660132405539)
('swine', 0.005604304048535593)
('saudi', 0.005560631567362093)
('infection', 0.0054517315458135936)
('specially', 0.005436967482438397)
('global', 0.005284836813070054)
('people', 0.005251658430436874)
('one', 0.005212595169038042)
('receive', 0.00515421706115868)
('hanoi', 0.005153783875837285)
('alagoas', 0.005044579887076791)
('https', 0.004931457649122114)
('kirovohrad', 0.004918498751892807)
('sick', 0.004914273383033522)
('three', 0.0048953607100533005)
('pneumonia', 0.004886277058925587)
('andreev', 0.0048243275099384775)
('goldmedal', 0.004686535583391875)
('built', 0.004663933904662131)
('masks', 0.004650124088562719)
('dies', 0.004570614653192175)
('man', 0.004528463848824039)
('site', 0.004503069865185293)
('challenges', 0.00447411359542207)
('recorded', 0.00445701936773216)
('grace', 0.004451244798479702)
('liu', 0.004419320192216224)
('mongkok', 0.004412661198704947)
('atlanta', 0.00440696513306881)
('asean', 0.00438588446553845)
('patients', 0.004304621472777033)
('announced', 0.004290295351198211)
('admitted', 0.004032675462053982)
('sneezed', 0.004006709982492121)
('monrovia', 0.003953278918129823)
('margaret', 0.003939289387018499)
('princess', 0.003936112832168536)
('ministry', 0.003871829731379789)
('tomcat', 0.00385060631850006)
('set', 0.0038462206589601313)
('physicians', 0.0038317731962745284)
('directions', 0.0037421690353934313)
('kwan', 0.0037232003210351567)
('disease', 0.00370438963048057)
('diseases', 0.0036755087217092007)
('acute', 0.003541437516591982)
('medical', 0.0035343953428060124)
('died', 0.0035116168428353453)
('reuters', 0.0034814466944364203)
('bottles', 0.0034608870598687577)
('lift', 0.003449200605153592)
('eight', 0.0034437312198919217)
('liberia', 0.0034168915996113194)
('2', 0.003375820691011296)
('protocols', 0.0033578450388487492)
('floor', 0.0033522784664722616)
('h1n1', 0.0033255781214471254)
('care', 0.003323558965884035)
('plane', 0.003287353729203286)
('colleagues', 0.003256899802019453)
('mainland', 0.0032493887853323514)
('chu', 0.0032206425684341367)
('country', 0.003216205480679552)
('workers', 0.003182937184343836)
('tourist', 0.0031823171674087588)
('2014', 0.0031414918072925)
('cases', 0.0031323865009297708)
('also', 0.0030995877175416923)
('ninth', 0.0030380952767548345)
('school', 0.0030033977781018495)
('topic', 0.00297263184443687)
('trained', 0.002936395222723578)
('taken', 0.0029243629047072455)
('general', 0.0029117034193496152)
('secured', 0.0028964545275740315)
('human', 0.0028821408188487783)
('begins', 0.0028708335856970635)
('arabia', 0.0028654918298981315)
('elevator', 0.0028628200551225292)
('die', 0.0028488373338135314)
('unique', 0.0028395621497483486)
('announces', 0.002836066273282091)
('region', 0.00282596994067849)
('pitsuwan', 0.0028238300662027697)
("couldn've", 0.0028238300662027697)
('get', 0.002811326572652105)
('nile', 0.0028080166796601675)
('hospitals', 0.002782093156712068)
('highly', 0.002750487082870832)
('stock', 0.0027488166885403786)
('case', 0.0027273639617409248)
('atypical', 0.0027103996719506384)
('02', 0.0027062602886457183)
('equipped', 0.002697734480374803)
('hear', 0.002695836104103075)
('sars_deaths030425', 0.002693963804052648)
('marmeleiro', 0.002693963804052648)
('expects', 0.0026734081640343403)
('ill', 0.0026650970977943763)
('population', 0.0026632533610535243)
('death', 0.002643332409564158)
('journey', 0.0026234747821590617)
('brandas', 0.002617996910586004)
('friday', 0.002617461362356588)
('strangers', 0.0025757145560707543)
('privacy', 0.0025743764712202227)
('according', 0.0025588556829927076)
('pandemic', 0.002547613910189952)
('nurses', 0.002540957708836948)
('killed', 0.0025303386521831513)
('year', 0.0025299968884462854)
('demographers', 0.0025222899435383955)
('suspended', 0.0025108316023699654)
('meters', 0.002504468692017454)
('witnessed', 0.0024489417255127797)
('treat', 0.0024375297896941706)
('south', 0.0024311217385545912)
('hands', 0.0024179910329202815)
('arrives', 0.002397630351993236)
('asia', 0.0023816292135006496)
('surin', 0.0023745666127264)
('maternity', 0.002368115817254399)
('syndrome', 0.0023595573557157815)
('eastern', 0.002356161712556994)
('cared', 0.0023544438848627997)
('spreads', 0.0023465858069492422)
('jianlun', 0.0023293831137962823)
('6billion', 0.00231645678792163)
('gauze', 0.002315312392067664)
('said', 0.0023131785328548275)
('coughing', 0.002313150168321022)
('struck', 0.0023129013225178826)
('23a', 0.0022930065453320735)
('confirmed', 0.0022916240678865136)
('epidemic', 0.0022873078426786046)
('days', 0.002283934036030089)
('braemar', 0.0022822974928191175)
('5', 0.0022821458098790924)
('later', 0.0022634679773976814)
('asir', 0.002262557419238153)
('worldwide*', 0.002262557419238153)
('st', 0.0022509502727715448)
('82', 0.0022456324619334954)
('next', 0.002242995086942554)
('writebol', 0.002236371983365154)
('whether', 0.0022291316042125026)
('dobbins', 0.0022207498208740217)
('nethersole', 0.0022134015295458163)
('thursday', 0.0022088042677056168)
('treated', 0.0022033480967675956)
('special', 0.0022017152513852997)
('000', 0.002200197427749237)
('r7', 0.002199516851646161)
('78', 0.0021987772248817225)
('gather', 0.0021857697479532984)
('f*cker', 0.002174498755452163)
('arrive', 0.0021738684872412164)
('transferred', 0.002172248933659329)
('attend', 0.0021650808021860066)
('emergency', 0.0021564329508253115)
('homeward', 0.0021326911570880317)
("givin'", 0.0021280648130881296)
('youde', 0.002123549958179517)
('interested', 0.002121011033307287)
('millions', 0.0020910444841628615)
('ungrounded', 0.002087173389715308)
('brantly', 0.002083535267395695)
('apr', 0.0020831513344935185)
('checks', 0.002082680778419049)
('zhongshan', 0.0020764643372023516)
('share', 0.002074595013821042)
('exhalations', 0.002073026490062026)
