('zaditor', 0.12291269164127598)
('ketotifen', 0.05634412738589077)
('19feb2017', 0.046505421623147566)
('drops', 0.04566006820459047)
('eye', 0.0425486117867209)
('alaway', 0.03966782093379452)
('restasis', 0.0375587927141649)
('seizures', 0.02688164074897358)
('online', 0.023833160836841342)
('01mar2017', 0.023252710811573783)
('buy', 0.018220075206753426)
('eyes', 0.01689590333418965)
('click', 0.016139376180722517)
('offers', 0.01603727238263291)
('antihistamine', 0.013916178636191531)
('flourescent', 0.013674180123355906)
('cod', 0.012953585125138861)
('drop', 0.010819487103359558)
('usa', 0.010467756419618546)
('pay', 0.010013947527433396)
('everyda', 0.009537383364835414)
('meiobian', 0.00939674171999061)
('sickbay', 0.009002694207350547)
("alba's", 0.008977400354571487)
('shipped', 0.008813055233940345)
('pc', 0.008780982062699845)
('heatpacks', 0.008743141746110336)
('top', 0.008528190393454486)
('subluxated', 0.008285656307597209)
('baush', 0.008217690943307186)
('delivery', 0.008190974101983156)
('otc', 0.007904993578061117)
('tremors', 0.007695353173228617)
('icepacks', 0.006981777757415427)
('fumerate', 0.00692407659563659)
('started', 0.006755266498784522)
('tears', 0.006752278544663977)
('bellow', 0.006738169885681317)
('watching', 0.006648094276697397)
('ganciclovir', 0.006498372496282527)
('seizure', 0.006443938762448964)
('lomb', 0.006392870032761895)
('also', 0.0063808564203034135)
('using', 0.006362576946156134)
('grid', 0.006296987594988812)
('alrex', 0.00626528203380371)
('dole', 0.006250630246775708)
('literate', 0.006202116636955182)
('figured', 0.006141292994512609)
('optive', 0.006136190083236746)
('best', 0.0058726966775181355)
('pataday', 0.005740642534351667)
('allergies', 0.005357909203821111)
('cpr', 0.005342261339549792)
('tobramycin', 0.005294589181090645)
('crusty', 0.005217275400995902)
('deafness', 0.005202962026939166)
('ophthalmic', 0.005132567980062278)
('watering', 0.005093383993754306)
('stung', 0.0050924132804602016)
('much', 0.005009835076980068)
('sustain', 0.0049507214061871125)
('3', 0.0049359913844975985)
('convulsions', 0.004910481624932306)
('conjunctivitis', 0.00487797077087822)
('enhancement', 0.00485315103820992)
('involuntary', 0.004821329306555873)
('eyedrops', 0.004818376818291704)
('light', 0.0048182048944485365)
('allergic', 0.004796794225987074)
('plugs', 0.0047218734673099404)
('allergy', 0.004651118317199983)
('ophthalmologist', 0.004599327929333268)
('lens', 0.0045605587913819835)
('retina', 0.0045518451241270365)
('tasted', 0.004538089045787333)
('practical', 0.004534707632959115)
('limb', 0.004515413075219384)
('ocular', 0.00449034142995905)
('petroleum', 0.004489526981800163)
('red', 0.004489135424364278)
('dry', 0.004449004984903916)
('eeg', 0.004447617380076167)
('nasonex', 0.004427691492108632)
('refresh', 0.004406205448347073)
('administer', 0.004371398865713206)
('las', 0.0043686734271092265)
('try', 0.004350518880162094)
('antibacterial', 0.004312026923563504)
('refuses', 0.004305353726146807)
('art', 0.004298853344565387)
('reacting', 0.0042736098312398715)
('tremor', 0.004211155803103658)
('sinusitis', 0.0042045810959250775)
('overnight', 0.004198586313147845)
('un', 0.004181603865623294)
('goes', 0.004178045541720953)
('seen', 0.004166918230608286)
('analgesic', 0.00414349005952204)
('blockage', 0.00409687195660862)
('use', 0.004071291471816166)
('vegetable', 0.004069689248787464)
('spasm', 0.004028836926076719)
('swell', 0.003976374158613642)
('kind', 0.003952864323357599)
('vaseline', 0.003933166610624856)
('fine', 0.0039163362998636975)
('wounds', 0.00391257785995825)
('alternate', 0.0039011042712041085)
('could', 0.0038990923956349097)
('artificial', 0.003873511618917099)
('hospital', 0.003851183139275202)
('herpes', 0.0038344589440568607)
('florida', 0.003804897407141527)
('antihistamines', 0.0037933468512104415)
('remaining', 0.003753830564418838)
('injected', 0.0037359896851712824)
('12', 0.0037181260936866266)
('seem', 0.0036770815095729125)
('mornings', 0.0036743288572470504)
('diclofenac', 0.003668078366813604)
('neurological', 0.003656681999712378)
('90%', 0.0036487040235188735)
('concentrate', 0.003647088487325625)
('indian', 0.0036459720179087074)
('irritated', 0.003633381575238754)
('lyme', 0.0035881241253740985)
('jelly', 0.0035750557265552796)
('guessing', 0.003574287203754252)
('unlikely', 0.003554635789520795)
('fog', 0.0035255468056108155)
('pattern', 0.0035159146695889387)
('gave', 0.0035069426042941107)
('lesions', 0.0035005889495630968)
('tv', 0.0034894581857701163)
('2', 0.003474756821387293)
('take', 0.0034625617088834887)
('lips', 0.0034398228785702013)
('wound', 0.003393922002395013)
('costs', 0.003388451673000197)
('zyrtec', 0.00338409610745772)
('discounts', 0.003380502735518598)
('pop', 0.003351563898759327)
('cause', 0.0033319480672608977)
('spine', 0.0033288641642268083)
('trick', 0.003290425169857984)
('seems', 0.0032741375158667273)
('redness', 0.003261589408612263)
('body', 0.0032583976725905307)
('prescription', 0.00325550727093482)
('treatment', 0.0032134267744969615)
('developing', 0.00319743750799311)
('sp', 0.003187562634211372)
('describe', 0.003166065241404028)
('anything', 0.0031610557459916385)
('get', 0.00315678427034115)
('lo', 0.003150192795850774)
('market', 0.0031190321171279205)
('sensation', 0.0031131693943184944)
('spots', 0.0030605985192426357)
('suddenly', 0.003029843602041931)
('told', 0.0030167723428234264)
('find', 0.0030131452015206583)
('lasted', 0.0030047357955430695)
('managed', 0.0029625702449824756)
('put', 0.002961032883837367)
('mri', 0.0029608037451139984)
('unable', 0.0029537172843275717)
('passed', 0.0029428792646560196)
('sitting', 0.002936211660027523)
('benefit', 0.002904763732301241)
('ms', 0.0029041664327299262)
('right', 0.0028968270661716344)
('realize', 0.0028842948626934804)
('people', 0.0028829708091776614)
('arms', 0.00287400989320727)
('wonderful', 0.0028672587627673403)
('went', 0.0028639552968767424)
('evidence', 0.002853948972175336)
('arm', 0.0028529727943087508)
('drive', 0.002851555100812534)
('share', 0.0028471943410522055)
('steroid', 0.002819103799328908)
('weeks', 0.0028077851304299656)
('tab', 0.0027961251006858863)
('swollen', 0.002782593040536485)
('failure', 0.0027658169521850317)
('better', 0.0027654786052427683)
('kidney', 0.0027591209717604693)
('asking', 0.002749778014044006)
('fairly', 0.0027465727737153232)
('aware', 0.0027454378775805103)
('see', 0.0027368936299809786)
('worldwide', 0.00273536678435525)
('said', 0.0027211102964514035)
('gel', 0.0027158704899907732)
('used', 0.0027127103360193913)
('clean', 0.002712484889462339)
('putting', 0.002708782960989068)
('specialist', 0.002680676391712306)
('release', 0.0026773990876611644)
('option', 0.002658249732096472)
('got', 0.0026561299465001223)
('last', 0.0026482759534260628)
