('mirena', 0.01369257018298097)
('crash', 0.009688873635863052)
('anxiety', 0.009128364985796713)
('adderall', 0.008533691435781048)
('seda', 0.007343016064814716)
('adhd', 0.007151081563010807)
('depression', 0.006763989162643363)
('never', 0.005881516846176263)
('panick', 0.005796902120389905)
('felt', 0.005792227724197183)
('like', 0.005347867189358567)
('chemo', 0.0052905787498743135)
('bupropion', 0.005267482085316226)
('organized', 0.005191022912304719)
('panic', 0.0048447084186232685)
('life', 0.004811680652557556)
('astiril', 0.004741498075666801)
('side', 0.004732215116389089)
('visual', 0.004492069081345429)
('physcedelic', 0.00430538073316194)
('removal', 0.004247340259731398)
('take', 0.004236339533722718)
('derealazation', 0.004129329991628948)
('depressed', 0.0041182091204145154)
('meds', 0.003954995086373321)
('year', 0.003944684960751299)
('panicked', 0.003941096456395596)
('heart', 0.0039058904876751186)
('medication', 0.003879041596059868)
('get', 0.003862230085191019)
('taking', 0.003852384747821319)
("ahead'", 0.003799064178047112)
('withdrawls', 0.0037639367535729044)
('attacks', 0.0037625314849062666)
('chemotherapy', 0.003647494391953078)
('attack', 0.003632601783042897)
('husband', 0.003628290210660556)
('time', 0.0035825301875367726)
('effects', 0.0035816361105420014)
('legit', 0.0035375095763201217)
('flashes', 0.003527762862468163)
('disturbances', 0.003515987747962353)
('glaucoma', 0.003497079440911022)
('cancer', 0.0034697199880345695)
('th', 0.0034652432988088845)
('hair', 0.0033845989893130893)
('beat', 0.0033752756579463906)
('eye', 0.0033740609089192132)
('startng', 0.0033709116195346175)
('friend', 0.003358956978857208)
('chest', 0.003327405051083811)
('would', 0.0033066198838449744)
('started', 0.0033059457055985677)
('gifs', 0.0032460558523948577)
('cardiological', 0.0032250752685952806)
('worsened', 0.003203337812167858)
('doctor', 0.0031973681331640587)
('shakiness', 0.0031740127464084432)
('taken', 0.0031566233206396523)
('hrt', 0.003124523740996418)
('going', 0.00305987490555637)
('something', 0.003041227509576061)
('left', 0.003001356095323816)
('stopped', 0.003001118793156066)
('got', 0.002978886772668464)
('last', 0.0029700784099180744)
('went', 0.0029199689100717235)
('blockers', 0.002883976291379616)
('palpitations', 0.002862435630647241)
('drifts', 0.0028338787670253046)
