('flutamide', 0.026550348831189008)
('kenalog', 0.025756799387065932)
('kanamycin', 0.017691244714293244)
('kaolin', 0.015051055843302644)
('beeswax', 0.010037260609338726)
('foot', 0.00988621883541124)
('skin', 0.009297798965766263)
('2018', 0.008078486473021892)
('tricare', 0.007521794196455374)
('injection', 0.007501922434052897)
('corticosteroid', 0.0066364883175741044)
('steroid', 0.006245911216090764)
('injections', 0.0061056022993284075)
('hair', 0.0058372651692756815)
('purple', 0.005816924476893055)
('reaction', 0.005629956217218314)
('damage', 0.005405918855500928)
('intralesional', 0.0052556563113230126)
('get', 0.005180788643643979)
('scripts', 0.005126339299009492)
('40', 0.005069613593382805)
('allergic', 0.004723384607312151)
('tooshie', 0.004472474271359014)
('10', 0.004451870695676655)
('please', 0.004352684204569255)
('honey', 0.004303955206224072)
('pain', 0.00425817312530744)
('hematite', 0.004116125057036086)
('nerves', 0.004107752910026676)
('xeroform', 0.003872642586621999)
('toe', 0.0037176217932152183)
('different', 0.003691432608195762)
('tinnitus', 0.0035907117348921215)
('toes', 0.003557490741479914)
('doctor', 0.003538378792170443)
('week', 0.0035200430498360975)
('express', 0.0034423972938953484)
('drugs', 0.0033556331620992743)
('used', 0.0033389941390006934)
('area', 0.003243764063028268)
('effects', 0.003242970256189265)
('suger', 0.0031728312933147996)
('also', 0.003141602242790399)
('5cc', 0.00308799086550074)
('mortons', 0.003071459849559309)
('eczema', 0.0030399467182803475)
('side', 0.003024532869342125)
('products', 0.0029815108853268077)
('1969', 0.0029621999137409444)
('like', 0.002959118102463363)
('2017', 0.0029053152080833183)
('took', 0.0028978064904431468)
('month', 0.0028944125103268267)
('cut', 0.0028823493468141588)
('mycin', 0.002869723600482913)
('week_', 0.0028621067308517794)
('too_suggesting', 0.0028621067308517794)
('medicine_', 0.0028621067308517794)
('cpasuled', 0.0028621067308517794)
('week’s', 0.0028621067308517794)
('eurinating', 0.0028621067308517794)
('rithromycin', 0.0028621067308517794)
("farrer's", 0.0028621067308517794)
('would', 0.002851389062182514)
('civilian', 0.0027993435512718022)
('03', 0.002790886115287077)
('sensor', 0.0027681913876225744)
('red', 0.002762771364141985)
('hyperkalemia', 0.0027619136572971494)
('later', 0.002752978804516568)
('blisters', 0.002751710595991775)
('fourteen', 0.002748607653290866)
('around', 0.0027479175367959847)
('months', 0.002745960757323053)
('using', 0.002741027081854102)
('pad', 0.0027351368875336186)
('hydracortisones', 0.0027304801477018095)
('sixthe', 0.0027304801477018095)
('ankle', 0.002704321777060047)
('see', 0.0026950085066537667)
('neuroma', 0.002672831591682343)
('use', 0.0026726565790788533)
('animal', 0.002663750176152987)
('started', 0.0026607538531285956)
('monothioglycolate', 0.002653483532461022)
('flourarouracil', 0.002653483532461022)
('facts', 0.002648822768906217)
('way', 0.002628721919182702)
('occlusion', 0.0026172699984829363)
('blistered', 0.002616738594957709)
('ethide', 0.00259885356455184)
('triamciinolone', 0.00259885356455184)
('treedmill', 0.00259885356455184)
('nerve', 0.0025981428724239615)
('color', 0.002546911765747107)
('stains', 0.0025392815878932753)
('lied', 0.0025222597665623962)
('one', 0.002502592695935186)
("'maladies'", 0.0024925841947720873)
('lipatrophy', 0.0024925841947720873)
('bandages', 0.00247570887677786)
('xyzal', 0.002474611522539957)
('pcos', 0.002469395861609443)
('int', 0.002460486359823483)
('plates', 0.0024555911378236796)
('bad', 0.002452469115828627)
('11900', 0.0024067535672495826)
('body', 0.0024063986309599507)
('10pm', 0.0023883901539919383)
('results', 0.002386556145313024)
('hopkins', 0.0023838187985876775)
('pubic', 0.0023806113498604942)
('seizure', 0.002379495533401028)
('xylocaine', 0.0023782800968580615)
('antibiotics', 0.002375270615483923)
('prime', 0.0023545489802839553)
('capb', 0.002347856071011079)
('couople', 0.002347856071011079)
('gauze', 0.0023466961630139245)
('surgery', 0.002342838312314446)
('11901', 0.0023356003982519)
('days', 0.0023148924772705493)
('acne', 0.002304719059162378)
('numbness', 0.002297266090547017)
('came', 0.0022859386401729493)
('ones', 0.0022828048754382955)
('ethambutal', 0.0022751269840996127)
('millette', 0.002258603783011112)
('thinnin', 0.002258603783011112)
('125mg', 0.002252967889571047)
('neurologist', 0.0022514476909045655)
('painful', 0.0022431493619848217)
('emensely', 0.002236237135679507)
('hairs', 0.002233195717064658)
('shakehead', 0.0022162294878611097)
('cast', 0.0022113583562400167)
('wento', 0.0022100027982613676)
('johns', 0.0022049836356702467)
('ommitted', 0.00220397381510193)
('period', 0.0021987281619790804)
('face', 0.0021981732902703927)
('barely', 0.002189511185726797)
('j3301', 0.002186956733322144)
('vegan', 0.002169615677507222)
('gave', 0.0021582954593545958)
('network', 0.0021418885411199416)
('right', 0.0021393707541599873)
('received', 0.0021391566585618176)
('searched', 0.0021325735052337698)
('long', 0.002128858099737417)
('must', 0.0021278894094611195)
('baldness*', 0.0021269771998611423)
('ago', 0.0021259515566444437)
('march', 0.0021199409733220227)
('asked', 0.0021188101575233074)
('denied', 0.0021082848475186358)
('hydrogen', 0.002106867444687046)
('hirsutism*', 0.002104610552529537)
('frmo', 0.00210112610579964)
('tosti', 0.0020877945263733607)
('tissue', 0.002087342601635555)
('balm', 0.002086191440697113)
('causes', 0.0020645503151690255)
('know', 0.002063217617392383)
('seen', 0.002051574082931758)
('fact', 0.0020486586631158557)
('alternative', 0.00203659987445102)
('insisted', 0.0020320055061626625)
('diarrhoea', 0.0020315957301428496)
('said', 0.002009600039661749)
('medicine', 0.0020086592653874523)
('feel', 0.0020015759962419555)
('shed', 0.0019970392556639288)
('hauschka', 0.0019895071704680673)
('take', 0.0019889164399810276)
('treatment', 0.0019776555247505347)
('near', 0.001970370808758138)
('image', 0.0019522367199588829)
('philosphy', 0.001951400403647385)
('habitats', 0.0019498374563984573)
('sensitive', 0.0019439439673811841)
('incision', 0.0019428995930914086)
('poison', 0.0019384225274141581)
('open', 0.0019309143582536973)
('even', 0.0019308757409937118)
('go', 0.0019280763724504211)
('health', 0.001927240225205371)
('part', 0.0019249850782846467)
('care', 0.001924919653424747)
('spouted', 0.001918354001470385)
('affect', 0.001917757770433786)
('betadyne', 0.001917039830005704)
('harsh', 0.0019090553985007985)
