('agranulocytosis', 0.06799020115559563)
('levamisole', 0.06718493755525053)
('amaemia', 0.05591395584018695)
('chloramphenicol', 0.053799956251357486)
('*occasionally', 0.04943578102130057)
('norwegians', 0.046480110021675784)
('cells', 0.04592496117147649)
('*really', 0.04408917526301613)
('finns', 0.04381285237673582)
('white', 0.04259358383406086)
('*as', 0.04061338254111234)
('rofl', 0.036061188408394014)
('pickup', 0.034130582457982825)
('producer', 0.03275658416812696)
('opportunistic', 0.031924915472440404)
('finland', 0.030736133957577384)
('swedish', 0.030538563178738543)
('afaik', 0.029988487418267616)
('infections', 0.02833786414041912)
('rob', 0.027496191241108706)
('eyedrops', 0.02712746148698229)
('opens', 0.027003539671100283)
('vapor', 0.02677934960187922)
('destruction', 0.026583021630588528)
('blood', 0.025654754553418986)
('bearing', 0.025042848914110457)
('pair', 0.02383073686935001)
('capacity', 0.02351818067441907)
('strict', 0.022539141371142872)
('arrived', 0.02226615360027606)
('shocked', 0.021613563805724354)
('au', 0.02154085526847092)
('rub', 0.02021358837610048)
('equivalent', 0.019640866355675496)
('killed', 0.019551083319201818)
('pretty', 0.019185562431059854)
('methotrexate', 0.0189287941318477)
('internal', 0.018843650630149613)
('comment', 0.018717789131084926)
('market', 0.01756015081943019)
('produce', 0.017298346237965296)
('topical', 0.017029602207752022)
('lamictal', 0.01685767579370699)
('australia', 0.016689815598730607)
('behind', 0.01643945523293701)
('adding', 0.01590176446738589)
("what's", 0.01589171908242216)
('otherwise', 0.015544784964985021)
('immune', 0.015296918498004535)
('bottle', 0.015134143253420343)
('sense', 0.014787012306718715)
('mood', 0.014157807015677178)
('eye', 0.013308260242179926)
('disorder', 0.013155878841001755)
('would', 0.013042253570422822)
('treating', 0.012656633291383293)
('cause', 0.012505911745785903)
('system', 0.011909497013012338)
('causes', 0.011804066426978904)
('loss', 0.011215948334510442)
('along', 0.010839370231904314)
('type', 0.010639447072159712)
('case', 0.010536716105525774)
('caused', 0.010451889158461146)
('either', 0.01019297523526998)
('makes', 0.010189202659679836)
('prescribed', 0.009944577833618165)
('else', 0.009840156305355067)
('far', 0.009801598183024316)
('taken', 0.009683818875873423)
('drugs', 0.0095929163021513)
('us', 0.009366042537270188)
('problem', 0.009133397679709781)
('using', 0.008955327051714758)
('drug', 0.008949547330766916)
('anything', 0.008898371924966461)
('long', 0.008114497456832456)
('ago', 0.008103418683409736)
('bad', 0.008012566954142956)
('use', 0.007640456995441671)
('last', 0.007454896808894367)
('still', 0.007166928419430609)
('good', 0.007085979191860508)
('think', 0.0070469684839741965)
('know', 0.006740826701394828)
('like', 0.006152275545757919)
('also', 0.005987370274384702)
