('tolerance', 0.038285461306251004)
('opiates', 0.015937316513562397)
('\x96', 0.01435118735644524)
('methadone', 0.011444517376300888)
('pecan', 0.010980378113590615)
('benzos', 0.009505853747381325)
('addicted', 0.009438367853014083)
('quibron', 0.00937172773764349)
('smoke', 0.009254651004271131)
('addiction', 0.008721496543565086)
('swiy', 0.008485477785660438)
('smoking', 0.007406053542124096)
('alcohol', 0.007286761444083784)
('pie', 0.006874775503392502)
('heroin', 0.0068498677717848035)
('coheed', 0.006395176428642896)
('life', 0.0061103165678003)
('paracetamol', 0.005984361733964608)
('headaches', 0.005736153882471373)
('better', 0.005514040245418051)
('pain', 0.00537491046136222)
('painkillers', 0.005342470968376441)
('kratom', 0.005117408646429744)
('opiate', 0.005070608161890472)
('dependency', 0.0049429908349114295)
('love', 0.004740699283721221)
('belief', 0.004668553235077102)
('takes', 0.004667393468911342)
('iving', 0.004661700603777562)
('would', 0.004618956512384129)
('name', 0.004573784739574602)
('like', 0.0043576967806398656)
('hylands', 0.0043342076217565565)
('screen', 0.0042469100773163395)
('time', 0.0042461325811500444)
('codeine', 0.004214073808442458)
('solpadeine', 0.004211328274380824)
('take', 0.004184207430996789)
('wellbutrin', 0.004107227395246515)
('exhale', 0.004076997958396896)
('weed', 0.0039888570982571534)
('idea', 0.0039756692079361165)
('xanax', 0.003910983627945432)
('forgtot', 0.003907609039754255)
('mg', 0.003852877549203249)
('withdrawal', 0.003827369585529221)
('relief', 0.0037312866499699653)
('people', 0.0036580128650898786)
('long', 0.0036575326592290522)
('addictive', 0.0036253649539397773)
('shamsa', 0.0036003835054853155)
('weeks', 0.003562614680948002)
('alternatively', 0.0034927347220854808)
('acetaminophen', 0.003481646227470929)
('ibuprofin', 0.0034399952038101137)
('believe', 0.0034302591533773874)
('*', 0.0033935908329319926)
('jeanneroz', 0.0033914259449486094)
('ibufen', 0.0033914259449486094)
('things', 0.0033877938110659757)
('anxiety', 0.0033810119829610335)
('marijuanas', 0.003377081840176457)
('400', 0.003358251718466973)
('though', 0.0033187139025619597)
('way', 0.003318123647780796)
('makes', 0.003280490231706322)
('saver', 0.0032756152572219676)
('years', 0.0032410213861519092)
('taking', 0.003196181155661843)
('much', 0.0031783258271697434)
('think', 0.0031763541138325416)
('getting', 0.003164899495580154)
('many', 0.0031635927637457015)
('uses', 0.003144690756823009)
("smoking's", 0.0031381456764470717)
('learned', 0.0031319818757833792)
('trought', 0.0031208422982112044)
('stick', 0.0031095936714827252)
('na', 0.0030849519601608352)
('counsling', 0.0030698563059075186)
('worse', 0.0030679676893844536)
('system', 0.0030674815229909435)
("roa's", 0.0030652339075642318)
('moulton', 0.003051808190260227)
('need', 0.0029548903214806424)
('use', 0.002951882934491309)
('used', 0.0029502690003456226)
('clean', 0.002950023810883381)
('feel', 0.0029475880897651976)
('eats', 0.0029034015862538748)
('day', 0.002901612762289785)
('might', 0.0028924218093472043)
('21yr', 0.0028472546377919725)
('even', 0.0028434725174839785)
('paranoia', 0.002835590161360418)
('grotesquely', 0.002826981362519612)
('first', 0.0028261625807733714)
('dilaudid', 0.002807855622808858)
('self', 0.002803797651163754)
('built', 0.0027845457285271915)
('yes', 0.0027668185113001527)
("'addicted'", 0.0027580083732952933)
('low', 0.0027514970474198912)
('narcotics', 0.002728614467223483)
('ive', 0.0027221410575177627)
('frat', 0.0027142461816541076)
('year', 0.002697329034779914)
('little', 0.002685767993235682)
('3', 0.0026841240980091576)
('killers', 0.002680319114199339)
('01', 0.0026711599315265375)
('get', 0.002670291223312829)
('overdose', 0.0026681273785253714)
('seem', 0.0026660616740367673)
('uphold', 0.0026619564632934896)
('agrophobia', 0.0026565887604431825)
('control', 0.0026554303326530087)
('suboxone', 0.0026405655095265382)
('addictionologist', 0.0026235327639401685)
('fentanyl', 0.0025955420415388767)
('individuals', 0.0025723699790788247)
('fortitude', 0.0025544100988344797)
('support', 0.0025388895782090417)
('dependent', 0.0025258007085321985)
('higher', 0.0025227494497053263)
('cross', 0.0025226781214454323)
('work', 0.0025178056310506433)
('medication', 0.002507764174143018)
('whether', 0.002495392977413674)
('reclusive', 0.002493043203363768)
('drinks', 0.0024899111461334678)
('readjusting', 0.002488343114026035)
('larger', 0.0024768030136937836)
('drugs', 0.0024708090926339474)
('pretty', 0.0024707742989130525)
('one', 0.002456934748059141)
('nuts', 0.0024427937935977773)
('you\x92ve', 0.002432066962144498)
('person', 0.0024316720338962267)
('south', 0.0024191200643784256)
('hi', 0.002416023640131795)
('research', 0.0023996138605900464)
('t3s', 0.0023917632965814273)
('nonalcoholic', 0.002390118299292686)
('great', 0.002389984259895174)
('comes', 0.0023866123298791233)
('robs', 0.0023684292373464056)
('transporting', 0.002366538434113968)
('go', 0.0023661250610614473)
('neurochemistry', 0.002360941541505439)
('120', 0.0023541222284006584)
('blaze', 0.0023532894375198525)
('help', 0.002348458703076185)
('also', 0.002313214529704328)
('around', 0.0023123861306788398)
('using', 0.0023065877789349024)
('incremental', 0.002299798577376138)
('good', 0.00228138415707035)
('tylonal', 0.002267058682131703)
('back', 0.002266444668764054)
('say', 0.0022649197870443917)
('word', 0.002264051445300299)
('ocassionally', 0.002250649283449171)
('cpni', 0.002244979701111815)
('bodys', 0.002235149629429123)
('md', 0.0022350459162687173)
('medicine', 0.0022185143624957036)
('lower', 0.0022086590963777348)
('skyrocket', 0.002194849091222477)
('heroine', 0.0021772602947028865)
('amounts', 0.0021725365047206738)
('know', 0.0021702597235656236)
('sourced', 0.0021665502335294845)
('everyone', 0.0021603545363257466)
('parents', 0.002158276814126863)
('related', 0.002156933372287991)
('klonopins', 0.0021523536422687114)
('you\x92re', 0.0021478346706908453)
('someone', 0.0021382783374982494)
('please', 0.0021366363545503083)
('normalcy', 0.002136515417828082)
('lexapro', 0.0021142122380089843)
('sweeter', 0.002105664137190412)
('try', 0.0021028908602972814)
('along', 0.0020938899353324498)
('never', 0.0020912901496835364)
('19', 0.0020855564740871434)
('carrie', 0.0020768087962912737)
('pack', 0.0020751471878012085)
('outside', 0.0020748349564151318)
('possible', 0.0020741057864188403)
('bad', 0.002063764830429609)
('craved', 0.002060572013780829)
('contend', 0.0020561896963667095)
('anyones', 0.002043203021699259)
('extremes', 0.002040841109578459)
('establishment', 0.002032842320738075)
('0400', 0.002028645526048601)
('working', 0.002023635958968784)
('without', 0.0020194946778145373)
('looser', 0.0020175000296381576)
('perscribe', 0.0020158819996698015)
('hangs', 0.0020154521014564488)
('compared', 0.002008559050184451)
('agenda', 0.002004397352495075)
('stimulus', 0.002001930754517295)
('crud', 0.0020015217617822896)
('migraines', 0.002000473178391514)
('thanks', 0.0019960346584163556)
('aware', 0.0019905750483938537)
('unlimited', 0.001988837784817902)
('poisons', 0.0019844780246046105)
('definatly', 0.0019789572100071978)
('going', 0.001978180557101478)
('started', 0.0019591577791709907)
('days', 0.001947993412020144)
('ashton', 0.0019456739522863149)
('works', 0.0019456707608494716)
('lead', 0.0019421251983094965)
('past', 0.0019355621260175135)
('knows', 0.0019294866597006778)
('got', 0.0019258224853568177)
('daily', 0.0019207630133277036)
('less', 0.0019206498715610939)
('last', 0.0019201279610803262)
('sips', 0.001916385794661453)
('friends', 0.0019006269712612037)
('recreationally', 0.001897378527775065)
