('protonix', 0.057655478720296506)
('escitalopram', 0.04690222944029437)
('olanzapine', 0.02005996318866924)
('anxiety', 0.011470001088797662)
('mg', 0.010373645689862423)
('effexor', 0.009921296691765242)
('work', 0.008541594491552146)
('switched', 0.008161181196412196)
('starting', 0.00806878151433632)
('orientation', 0.0076349962582351)
('10mg', 0.007179951094379454)
('citalopram', 0.007047382406796063)
('make', 0.006948421884220569)
('congruently', 0.0069181311328201005)
('councillers', 0.0069181311328201005)
('mommyof1', 0.006847752556390869)
("'escitalopram'", 0.006785674252449872)
('depression', 0.006665967332259539)
('hiperactivity', 0.006591862549940756)
('roseywosey', 0.006552803468179346)
('worked', 0.006371330418685983)
('take', 0.0063088098449883626)
('40', 0.006253617199604356)
('nervousness', 0.00624115712276745)
('put', 0.0060693987145647)
('risperidone', 0.005619825330210716)
('going', 0.005592441271562978)
('guess', 0.0055022079795171205)
('concerta', 0.005371941832301615)
('still', 0.005218637198614521)
('ir', 0.005189755347088901)
('back', 0.0051259056853260815)
("daughters'", 0.005086807832901236)
('boys', 0.004923147099087045)
('hours', 0.004868203883530793)
('landscaping', 0.004763958784568279)
("there's", 0.004724820557140646)
('nervy', 0.004702020935367641)
('commuting', 0.004699778138748936)
('one', 0.00463060638802894)
('feel', 0.004629454190337127)
("'better'", 0.0046123341042184005)
('introductions', 0.00455067727683731)
('college', 0.0044632124445063035)
('forums', 0.004455784579692354)
('numb', 0.004431617390014524)
('wanting', 0.004409112467025261)
('uncontrolable', 0.004332217180893479)
('reply', 0.004313052905699433)
('observer', 0.004299282309350002)
('medicine', 0.004181253404072606)
('dialogue', 0.004145959341911449)
('social', 0.004133459167478383)
('10', 0.004118700760927391)
('lot', 0.004114221917177958)
('collateral', 0.004105671950163836)
("iv'e", 0.00409775696112985)
('year', 0.004066943680595346)
('im', 0.0040218425050633205)
('54mg', 0.004008009763072482)
('effects', 0.004000362985924945)
('learn', 0.003963776611415685)
('dad', 0.003951472251251467)
('mirt', 0.003939743640012548)
('people', 0.003939593605745202)
('i´m', 0.003932908897520786)
('fun', 0.003923581580125642)
('went', 0.003913608815877684)
('blush', 0.0039022176078719554)
('crowds', 0.0038953630851191762)
('187', 0.0038741492695955277)
('sr', 0.0038373591432600994)
('weeks', 0.003836852010757452)
('kinder', 0.003823830480940908)
('months', 0.0038106870461151834)
('hobbies', 0.003804852314620962)
('imovane', 0.0037961169342303276)
('stabilise', 0.0037816107903333954)
('grandpa', 0.0037796543797348333)
('better', 0.003779039938717666)
('nervous', 0.003771619203094787)
('20mg', 0.003755043671220692)
('hell', 0.00375152768848359)
('4', 0.003746778130596632)
('doped', 0.003737272115339588)
('like', 0.003733176908833689)
('judged', 0.0037318939420397396)
('yeah', 0.0037310363346745082)
('bromazepam', 0.003664197592315747)
('less', 0.0036198655953087124)
('get', 0.00359480085801389)
('unfortunatly', 0.0035898535967679303)
('first', 0.003550995540405376)
('efexor', 0.0035460866336187074)
('since', 0.003525936706142835)
('jackie', 0.003525313854506265)
('stare', 0.0035112803864020686)
('years', 0.0034905036149056276)
('laptop', 0.003490229836652684)
('oxcarbazepine', 0.0034801775978729123)
('attack', 0.003477674591879833)
('read', 0.0034667888835292504)
('5mg', 0.0034588696408621275)
('life', 0.00345485010793466)
('scared', 0.0034502407640125726)
('depressed', 0.003449749812337523)
('crazy', 0.0034362358645518005)
('much', 0.0034229819761405073)
('vanished', 0.0034219981324793342)
('ive', 0.0034202953578681915)
('axis', 0.0033915862973552193)
('preription', 0.003385172869786148)
('pooping', 0.0033837889134283924)
('great', 0.003378318163486534)
('revoke', 0.0033700558411169364)
('ideation', 0.0033571093227747133)
('disabling', 0.003352313507974024)
('tabl', 0.0033517929583908924)
('hardcore', 0.0033465296845603424)
('valproic', 0.003333806430496932)
('begged', 0.0033318824068648734)
('suited', 0.0033283869938918577)
("d's", 0.0033082868455175172)
('crown', 0.0033054996554680778)
('ditch', 0.003282955832821089)
('general', 0.003276373070899227)
('verbal', 0.003255742572688133)
('fontana', 0.003252141462682287)
('permission', 0.003230623097737533)
('helping', 0.003228811239150435)
('climb', 0.0032115414363839386)
('doubts', 0.0032089560340557125)
('time', 0.003201089271129135)
('disorder', 0.0031931744759712997)
('breathlessness', 0.0031623416856778035)
('crippling', 0.003152744399263691)
('refusing', 0.0031086906062562972)
('bullet', 0.0031046059326725953)
('energetic', 0.003103413742053054)
('major', 0.003098604633622383)
('eh', 0.0030863709263709792)
('newbie', 0.0030821949599071125)
('atm', 0.0030548408382700377)
('esteem', 0.0030473904608548483)
('found', 0.0030363969334202216)
('fedex', 0.00302114645868781)
('beside', 0.003008060282777093)
('fm', 0.003000169532452376)
('purchase', 0.002984946228218027)
('getting', 0.002982456866890764)
('dot', 0.0029781203105125427)
('meditation', 0.0029705360245396773)
('cod', 0.0029501894924972402)
('med', 0.0029441985375024435)
('also', 0.002906490424458593)
('1x', 0.002875277267599729)
('overnight', 0.0028686942892017435)
('rage', 0.0028595048639912515)
('booster', 0.002853103496126304)
('noticed', 0.00284276185151398)
('insisted', 0.002819900845020636)
('side', 0.002798182310754628)
('moments', 0.0027814765927743133)
('skills', 0.0027787798965110662)
('wanted', 0.0027786401499862168)
('replies', 0.0027770868693693944)
('started', 0.002769331338943461)
('6th', 0.002755306820814335)
('5', 0.002751394237499863)
("one's", 0.0027490799215993656)
('others', 0.002728733498328379)
('loss', 0.00272231755692001)
('circumstances', 0.0027210694658423985)
('related', 0.0027101274491612053)
('adjusted', 0.0027052967352462817)
('texas', 0.0027032154117793976)
('ok', 0.002703078515748651)
('features', 0.002698851104973444)
('gad', 0.002697471145479283)
('poison', 0.002690031747691856)
('tremendously', 0.0026878128709509567)
('window', 0.0026873947966471927)
('stabilizer', 0.002681576312507711)
('beats', 0.0026771216061790564)
('lamotrigine', 0.0026710333885817)
('pregabalin', 0.002670104780449501)
('unpleasant', 0.002668133941217659)
('emotionally', 0.0026661704441629445)
('venlafaxine', 0.0026653446511094078)
('horrendous', 0.0026630862377553213)
('train', 0.002662429352622568)
('help', 0.0026556963829203755)
('birthday', 0.002652327951307299)
('results', 0.0026495407302577116)
('heart', 0.002617515445745389)
('party', 0.002616325280511026)
('bothered', 0.0026109820026903514)
('yet', 0.0026100184150303213)
('planned', 0.002599830293367912)
('point', 0.0025883943767555035)
('everything', 0.002578527348883068)
('sadly', 0.002575360833960823)
('600mg', 0.002567548356049402)
('think', 0.0025656438655245863)
('cheap', 0.002558790694205296)
('threatening', 0.0025547795172386023)
('really', 0.0025440943540627962)
