('ritalin', 0.056652469334990796)
('fuuuuucked', 0.029458819605526005)
('warns', 0.028657163089262448)
('memory', 0.02420023741120688)
("century's", 0.024106089790491305)
('140mgs', 0.023945894353098462)
('carries', 0.02301459548348714)
('reals', 0.022672703058574363)
('nauseated', 0.02132087158151026)
('forming', 0.02082956897927615)
('hours', 0.019472815534123174)
('habit', 0.019301774494620682)
('incredibly', 0.019226768112689988)
('nausea', 0.01848043984880157)
("od'd", 0.01690439191507898)
('kinda', 0.016575291434505906)
('trialling', 0.01637537439289352)
('lastnight', 0.01621964447348893)
('rusty', 0.01608943420143407)
('spansules', 0.01573059113841932)
('comedown', 0.014527209112891163)
('snorted', 0.014222807790479925)
('evenly', 0.013730422653522862)
('experiencing', 0.013715688716281392)
('engine', 0.01348309805472438)
('plz', 0.013447089605228458)
('10mgs', 0.01311514784199819)
('fda', 0.013025317410461142)
('bumped', 0.012613594590229869)
('narcolepsy', 0.012541519480294465)
('hyperactivity', 0.012343179061076187)
('anorexia', 0.01227904165779886)
('legit', 0.011853232937160018)
('risk', 0.011735090221360147)
('methylphenidate', 0.011726653088239574)
('jittery', 0.011687781407406112)
('short', 0.011660139373908923)
('talks', 0.011497040083506776)
('dexedrine', 0.011207271657104518)
('guarantee', 0.0111524029631233)
('shaky', 0.011145866192646002)
('feel', 0.011110690056809105)
('teacher', 0.010964830939957438)
('****', 0.010934342222409518)
('crash', 0.010821593895071962)
('foreign', 0.010763786676346698)
('concerta', 0.01074388366460323)
('cups', 0.010518379354413293)
('accurate', 0.010223787113070901)
('identified', 0.010188152141764538)
('cuz', 0.010025800447653712)
('motivation', 0.009963393071725748)
('tell', 0.00993891275833524)
('improving', 0.009900215287955193)
('shortness', 0.009556731191239686)
('irritable', 0.009484710023361284)
('sleep', 0.009479838983688383)
('havent', 0.009212837370984375)
('36', 0.008988622665712294)
('containing', 0.00882007472097801)
('might', 0.008722196252264482)
('adhd', 0.008713211030658799)
('made', 0.008682589954655604)
('rapid', 0.008592155162016623)
('whenever', 0.008566094833431875)
('say', 0.008537428226407622)
('sleepy', 0.00847496508246084)
('vicodin', 0.008438510322849823)
('tried', 0.008391253891411985)
('coffee', 0.008336660597274169)
('focus', 0.008269221446466175)
('version', 0.008257881751533405)
('find', 0.008234955089592867)
('acting', 0.00803018314127653)
('honestly', 0.008029858319966474)
('effects', 0.00800072597184989)
('never', 0.007882945637035272)
('dizziness', 0.007839087460831421)
('weak', 0.007786709068203438)
('breath', 0.007646570784916273)
('nervous', 0.007543238406189574)
('asking', 0.00751517000925619)
('20mg', 0.007510087342441384)
('side', 0.007461819495345673)
('may', 0.007437241076536908)
('afraid', 0.00734457803771292)
('personally', 0.007313731607297259)
('insomnia', 0.007242955290255972)
('wake', 0.007173432041717238)
('didnt', 0.007161780581656011)
('60', 0.00714042563301313)
('first', 0.007101991080810752)
('slow', 0.007047317201291443)
('cant', 0.00704704548333707)
('rate', 0.006879408001499334)
('ive', 0.006840590715736383)
('quote', 0.006799377654905478)
('headache', 0.006663689625475998)
('14', 0.0066371974375228)
('helping', 0.00645762247830087)
('time', 0.00640217854225827)
('extremely', 0.006388472595913157)
('2', 0.006331029418903061)
('take', 0.0063088098449883626)
('worry', 0.006189767043860465)
('cannot', 0.006187924707860428)
('person', 0.0061106580398719084)
('safe', 0.006073050633839487)
('cause', 0.006070830944556263)
('term', 0.006049146881111469)
('worried', 0.005999883464991742)
('information', 0.0059997284654960065)
('like', 0.005973083054133902)
('brain', 0.005961027432531642)
('place', 0.00586416080107355)
('add', 0.005841934657194939)
('tired', 0.005841857956442638)
('mean', 0.005827373301155528)
('9', 0.005589218863989869)
('second', 0.0055496377635709734)
('twice', 0.005516225804635265)
('treat', 0.005485625293700084)
('others', 0.005457466996656758)
('gone', 0.005388569585133143)
('starting', 0.0053791876762242135)
('someone', 0.005373375822224565)
('fine', 0.0053516925651050035)
('course', 0.005322984239640809)
('heart', 0.005235030891490778)
('pills', 0.0051600151975658304)
('worked', 0.005097064334948787)
('working', 0.005085285832165892)
('helped', 0.004980718240732053)
('generic', 0.004958027392652384)
('able', 0.004852848633045924)
('felt', 0.004852045129401826)
('daily', 0.0048267717794464775)
('probably', 0.004733885370845026)
('pretty', 0.00465668991045142)
('nothing', 0.0046068883922049456)
('actually', 0.004570779637229583)
('old', 0.004553121040121801)
('always', 0.004474275153077428)
('dose', 0.004455321397615296)
('body', 0.00445261623705939)
('meds', 0.004417371130047225)
('symptoms', 0.004204454043759128)
('mg', 0.004149458275944969)
('little', 0.0040495123237815666)
('ago', 0.003933698390004726)
('two', 0.0038340055602685582)
('without', 0.003806159265347059)
('need', 0.0037127384055497064)
('used', 0.0037069318426672746)
('got', 0.0036296144657271085)
('last', 0.003618881946065226)
('doctor', 0.0035711704755930283)
('still', 0.0034790914657430133)
('much', 0.0034229819761405073)
('well', 0.0033682441400677606)
('day', 0.003124968529705989)
('also', 0.002906490424458593)
('get', 0.0028758406864111117)
('vs', 0.0013271225016101601)
