('oxcarbazepine', 0.056398884157964665)
('wellbutrin', 0.03377433359585844)
('depression', 0.033239074625003695)
('srri', 0.03229331535011177)
('mania', 0.025257970651198416)
('trileptal', 0.02335471796961099)
('manic', 0.018385855632602775)
('wellbutrin®', 0.014925428855486486)
('lithium', 0.013712148148744847)
('mood', 0.012851262041461886)
('bipolar', 0.012570439145176037)
('bp', 0.011217963311801)
('rapid', 0.010710946828293039)
('psychiatrist', 0.01056090224554374)
('pristiq', 0.010473299976318023)
('combining', 0.010418577029402607)
('cycling', 0.010144820874952165)
('effexor', 0.009894279544949543)
('deplin', 0.009827163637999655)
('affair', 0.00915445617351037)
('withdrawal', 0.008992291930902997)
('trilebtal', 0.00884518621652345)
('citalopram', 0.008785239187897058)
('stabilization', 0.00847892629969278)
('saphris', 0.007986930088852021)
('take', 0.007864537537474146)
('diagnosis', 0.007812438350727073)
('lamictal', 0.007650987500926017)
('hereditary', 0.007430356980389173)
('induced', 0.0073718005525924635)
('weeks', 0.007174506936908036)
('zoloft', 0.00717205833611619)
('may', 0.006953426604084431)
('would', 0.006905883131086214)
('**trigger**', 0.006890184595711839)
('anxiogenesis', 0.006876910882689893)
('tweeting', 0.006802450939164657)
('ed_uk2010', 0.006709604210527641)
('current', 0.006707622180202997)
('stabilizer', 0.006685684966736321)
('lamotrigine', 0.0066593994317437856)
("srri's", 0.006628268135663513)
('scott', 0.006626772346610089)
('cyclicity', 0.006559944143593629)
('depressed', 0.006450666820044144)
('taking', 0.0064365714303991906)
('eslicarbazepine', 0.006431424912702613)
('activities', 0.006391662637649544)
('anxiety', 0.006354870329244763)
('euthymia', 0.00631553741480527)
('aptiom', 0.006293542843963248)
('sertraline', 0.006151347636233296)
('long', 0.0061380464877703895)
('triggered', 0.006065720965806906)
('background', 0.0060296140363009345)
('work', 0.005915510052982828)
('interest', 0.005872957641259797)
('foolproof', 0.005666579023016469)
('150mg', 0.005651281070968792)
('level', 0.005601782317337446)
('kinetic', 0.0055164370743425355)
('ii', 0.005451121290702734)
('cyp450', 0.005444318945174273)
('abolished', 0.0054202653740647155)
('episode', 0.00538399757907368)
('cycler', 0.005297262439605593)
('waaay', 0.0052334013052697)
('episodes', 0.005203091173193663)
('2d6', 0.005146273792789797)
('overstimulation', 0.00511856653428139)
('paxil', 0.0051033100884714504)
('bzd', 0.005049115834781994)
('speculated', 0.0050414312273246945)
('loxapine', 0.004961280479225607)
('40lbs', 0.004937169917024778)
('qualifies', 0.004927294754716738)
('particularly', 0.004919298255031237)
('dissipated', 0.0049165675540187755)
('startup', 0.004897883078396341)
('estimation', 0.004823700205347937)
('wife', 0.00479226080645625)
('already', 0.004769272765731675)
('primary', 0.004745285834934192)
('doc', 0.004684058828060701)
('see', 0.0046622424014502)
('said', 0.004635355815135069)
('need', 0.0046282850925460795)
('magnitude', 0.004578618199147294)
('various', 0.004529248687369889)
('diagnosed', 0.004523382786353346)
('aide', 0.0044884785310613995)
('comorbid', 0.0044673318109894975)
('lack', 0.004427017187081119)
('became', 0.004336441668762227)
('separation', 0.004323108012876968)
('immediately', 0.004303487709442685)
('penetrate', 0.004282357225485593)
('dsm', 0.00427995539452697)
('break', 0.004273774751164991)
('lengthy', 0.004250107845013481)
('mdd', 0.004248542205225878)
('internet', 0.004228203236405414)
('dose', 0.004165489597165284)
('anticonvulsants', 0.004134025912704859)
('meds', 0.004130008106458677)
('flexible', 0.004117363655127635)
('treatment', 0.004105505160457918)
('justify', 0.004094800512106735)
('initiated', 0.004094610152421886)
("40's", 0.004092804480857162)
('specialized', 0.004089396757886543)
('might', 0.004077395827457981)
('reduce', 0.0040623455565606936)
('important', 0.00404862645353081)
('junior', 0.004003494922209328)
('syndromes', 0.003973378298842313)
('unclear', 0.003954963812256348)
('yield', 0.0039390010240956215)
('discontinuing', 0.003902273024749528)
('mg', 0.0038795237738789576)
('introduction', 0.003761253072541693)
('interview', 0.0037474753379510687)
('snri', 0.0037291066120830416)
('chronic', 0.0036979220257357605)
('towel', 0.0036545511933257337)
('450', 0.0036518291741132114)
('tremor', 0.0035868089518114356)
('olanzapine', 0.0035723816009214293)
('demonstrated', 0.003551650825810717)
('seen', 0.0035491300511837597)
('itchiness', 0.00354870050761392)
('noticed', 0.003543775742280665)
('potency', 0.003542387459609826)
('residual', 0.003522050217531908)
('escitalopram', 0.0034393020431434155)
('newly', 0.0034131861258696727)
('disappear', 0.0033765786292933838)
('gad', 0.003362656919629243)
('regard', 0.0033597583375872568)
('even', 0.0033403273976192276)
('nortriptyline', 0.0033325280734366036)
('care', 0.0033300236364465934)
('follows', 0.0033295511916838923)
('stimulating', 0.0033280974286588982)
('first', 0.003319992804796555)
('removing', 0.0032983453418571856)
('quitting', 0.0032817604408785987)
('years', 0.0032634360575063207)
('skin', 0.00321695404458509)
('anti', 0.0032147621293223605)
('suggesting', 0.0032085296502290784)
('remaining', 0.0031972868498756518)
('»', 0.0031971411515830796)
('responses', 0.0031798405241762772)
('component', 0.0031780220425254983)
('several', 0.003174231250401492)
('dropping', 0.0031655936516731104)
('married', 0.0031623386960807475)
('magic', 0.0031512867638209406)
('bupropion', 0.0031431852253205315)
('discontinued', 0.003131392922062599)
('breakthrough', 0.0031021334526703274)
('depressive', 0.00309794455453071)
('tell', 0.0030974523876203626)
('battle', 0.003080454128430593)
('inhibitors', 0.0030773713007329105)
