('olanzapine', 0.09274161660639832)
('geodon', 0.07337098415416128)
('antipsychotics', 0.02077196250987707)
('weight', 0.01852182990583451)
('coherencies', 0.01795642931157117)
('sigarino', 0.01795642931157117)
('louder', 0.017946944424432988)
('perlis', 0.01675419363582483)
('lauda', 0.016514975369819926)
('ripped', 0.016226464242536202)
('voices', 0.015219203066304884)
('quetiapine', 0.014099398725402185)
('im', 0.01334943896947503)
('alert', 0.013289204696772758)
('conspired', 0.012823589419317336)
('ive', 0.012771858194335605)
('atypical', 0.012653990814867231)
('mania', 0.012609908308491052)
('gain', 0.012399110827920303)
('ripple', 0.011825360496812229)
('zyprexa', 0.011760720860574586)
('gon', 0.01149868806346806)
('lost', 0.011108570428221812)
('myfitnesspal', 0.011106967896456325)
('consta', 0.010872189796858592)
('hungry', 0.01082327208025083)
('pdoc', 0.01069503109034235)
('awake', 0.010572388411821752)
('rexulti', 0.010505897981002592)
('fluphenazine', 0.010460706798534645)
('karma', 0.010388000374048797)
('affraid', 0.010386975721188319)
('gloom', 0.010182526565302016)
('conflicts', 0.009988182394614945)
('overeat', 0.009784846963036288)
('keeps', 0.009688438140826816)
('ziprasidone', 0.009187405809111981)
('roommate', 0.009156169450604277)
('binging', 0.009138252905648573)
('blows', 0.00879170340527731)
('nuvigil', 0.008695987837086845)
('meta', 0.008612597478778138)
('crazy', 0.008554254841059468)
('much', 0.008521260266887548)
('explosive', 0.008375279063949878)
('ordeal', 0.008348798268779467)
('aripiprazole', 0.008298847154903364)
('suited', 0.008285773060322934)
('someday', 0.00814604698677732)
('switched', 0.008126662605249123)
('saphris', 0.007974865239775204)
('vulnerable', 0.007834541250395757)
('haldol', 0.0077796337998283045)
('amazingly', 0.007538311174236525)
('med', 0.0073293643350514)
('tired', 0.007271436489590234)
('also', 0.007235492778712631)
('vital', 0.0072138628791695416)
('concluded', 0.007207401942827893)
('limits', 0.007025612338167444)
('risperidone', 0.006995069595307599)
('side', 0.006965867746410313)
('superior', 0.0069316162531228)
('violent', 0.006931027848865544)
('horrid', 0.006927943048256892)
('fucking', 0.006863385673978556)
('thrown', 0.006858019050474337)
('exist', 0.00674066440360676)
('nowhere', 0.006610872438501875)
('differences', 0.006550026201096903)
('urge', 0.006509516697408212)
