('fish', 0.016815358494772673)
('thistle', 0.016377256960410168)
('mikemo', 0.014980485306686692)
('oil', 0.014544373320104631)
('iodine', 0.014099067502643753)
('shakes', 0.013364218610527976)
('withdrawals', 0.013155633612858377)
('ï»¿', 0.01201703896384921)
('protein', 0.01150986812357496)
('perilla', 0.011082816863649845)
('milk', 0.009725562211198083)
('peg', 0.009238329485345462)
('withdraw', 0.009113832577480642)
('blake', 0.009094780448257914)
('kathleen', 0.008500957160795481)
('roibbus', 0.008500828692802623)
('diamondsent', 0.008500828692802623)
('would', 0.008468995824949884)
('desire', 0.00826046256754742)
('erecti0ns', 0.008109880646485764)
('margaret', 0.007905863895332366)
('omega', 0.007634507510878518)
('take', 0.0075951515926028735)
('sh**y', 0.007490242653343346)
('amiodine', 0.007490242653343346)
('decreaes', 0.007490242653343346)
('itching', 0.007344939055061197)
('yoshi2all', 0.007327984553852048)
('liver', 0.006995919296031211)
('2012', 0.006881215689048021)
('days', 0.0068755312928801895)
('day', 0.006688244333708403)
('first', 0.0066500461938500685)
('bottom', 0.006615406781713002)
('shiso', 0.00654608846121833)
('vegetarian', 0.006480788763423108)
('january', 0.006462980386567506)
('itcher', 0.006434511021339637)
('weak', 0.006249592472921721)
('read', 0.00618319056283139)
("'breakthrough", 0.006173047277869826)
('tablets', 0.00615040877433888)
('itchiness', 0.006092703988396886)
('advantedge', 0.00600176468493005)
('mulitvitamin', 0.005764192368584612)
('47', 0.005730303315399314)
('intolerance', 0.0056270262734814365)
('like', 0.005592977768870836)
('bf', 0.005555833085992865)
('buncha', 0.005438575644750086)
('supposidly', 0.005332864155360724)
('dungeon', 0.005283788102257607)
("pains'", 0.00527261904802135)
('felt', 0.005192318424191046)
('detox', 0.005182469434024512)
('weeks', 0.005132412429974255)
('seven', 0.005082090747434224)
('better', 0.0050550793985444115)
('pmsubject', 0.004974637318973457)
('pike', 0.004936811831604342)
('surgical', 0.004866938453728459)
('got', 0.004855198571037562)
('jack3d', 0.004838229394769324)
('wally', 0.004761743135010321)
('willing', 0.004675246928032367)
('also', 0.0046654833306893784)
('ob', 0.004655086368526226)
('dont', 0.004595240075914396)
('much', 0.004578794071980159)
('subject', 0.004575043598416915)
('really', 0.004537518934518927)
('shoulder', 0.004531441635694403)
('patches', 0.004514026419334854)
('thursday', 0.004432907612590147)
('itch', 0.004412195127469459)
('opti', 0.004401021029075336)
('straightening', 0.00439710421605903)
('little', 0.004333504097137677)
('obstacle', 0.0043333241249113846)
('[mailto', 0.004331236452666056)
("5'7", 0.004298843696818793)
('non', 0.0042952850451955064)
('ohh', 0.004273829098780273)
('sausages', 0.004255922235811917)
('effexor', 0.00424683037611146)
('right', 0.004236139320141896)
('2days', 0.004235334233264286)
('2', 0.004234389806149451)
('suggestions', 0.00419833023902153)
('omega3', 0.0041859896637039835)
('burgers', 0.004150361053591804)
('157', 0.0041435972559859344)
('cholestasis', 0.004129579062409694)
('grin', 0.004116849973372902)
('wife', 0.004113875835152703)
('12', 0.004077866865088774)
('borage', 0.0040506028642034375)
('phobias', 0.003996289699936299)
('rc', 0.003995331624612218)
('200mcg', 0.0039928482185680346)
('going', 0.00398975896776441)
('dandelion', 0.003964957625214062)
('rent', 0.003947453420168285)
('shellfish', 0.0039376896359352535)
