('xydep', 0.10289662841675458)
('colonization', 0.09571145453750436)
('infections', 0.078716289278942)
('bummer', 0.07626308620157377)
('allergy', 0.07273832257176639)
('term', 0.0692291254171646)
('mold', 0.0674408277369902)
('solutions', 0.06109016653168585)
('seasonal', 0.05973913624790684)
('toward', 0.059027939864552736)
('ptsd', 0.057143274584215184)
('season', 0.05712996265859185)
('bigger', 0.05232953490510097)
('secondary', 0.0513449297655164)
('bacterial', 0.04913996099073783)
('program', 0.04724739599999575)
('acute', 0.04560584535255675)
('long', 0.04508054142684697)
('sinus', 0.04209722303800273)
('set', 0.04127564577532215)
('fall', 0.0410245744213839)
('unfortunately', 0.0386510941953586)
('reduce', 0.0372945890678697)
('treating', 0.03515731469828692)
('treat', 0.031389966958394924)
('working', 0.029099135595171494)
('came', 0.02904412038930853)
('feeling', 0.02540864215366101)
('better', 0.021624506315995533)
('started', 0.02112897243786492)
('good', 0.019683275532945854)
('back', 0.01955438094772542)
