('neutropenia', 0.11303570403713772)
('itp', 0.05786783504909393)
('plummets', 0.053522122352210204)
('counts', 0.043298409403654044)
('infection', 0.04212371241065304)
('heamatology', 0.03455940171626952)
('neutrophills', 0.03334380032738496)
('platelet', 0.03279227570352902)
('copper', 0.03147626186540744)
('105f', 0.031463755271714626)
('40c', 0.026830000065026557)
('lived', 0.02537419687875238)
('viral', 0.024902217875297065)
('weeker', 0.02430180643201033)
('bacterial', 0.02358718127555416)
('weve', 0.023388077303449308)
('bottomed', 0.023047650821837493)
('immune', 0.020395891330672714)
('neulasta', 0.017873389126083383)
('math', 0.017798831364121748)
("sjogren's", 0.01741130327144506)
('whether', 0.017223756861881937)
('son', 0.016761488692981108)
('temps', 0.016736323896997144)
('measurement', 0.016714777652103736)
('wbc', 0.016379803606104103)
('defense', 0.016250989674603384)
('risky', 0.01611945293710467)
('platelets', 0.01585625966773512)
("he'd", 0.014473942436793737)
('hospital', 0.014454774049412925)
('systems', 0.014287344011027409)
('inability', 0.014240625415744125)
('auto', 0.014127729098225173)
('combat', 0.01386658405809552)
('situations', 0.013828584652804395)
('believed', 0.013593679280667478)
('terrified', 0.013341154408493006)
('correctly', 0.013313026146500097)
('33', 0.0132049028061921)
('time', 0.013188487797052038)
('temperature', 0.012848577465611846)
('severe', 0.012741501079540854)
('maintain', 0.012706814213443713)
('admitted', 0.012463655628054841)
('picked', 0.012436741093399161)
('whilst', 0.0123824639261591)
('zinc', 0.011922474382560907)
('deficiency', 0.011673079133735633)
('fight', 0.011604859540968711)
('produce', 0.011532230825310196)
('google', 0.011472410873216494)
('reflux', 0.011427980458312701)
('elevated', 0.01142682825432614)
('addiction', 0.011287070110130484)
('lamictal', 0.011238450529137996)
('every', 0.011148047531793794)
('count', 0.011056886816745439)
('followed', 0.01071092205339645)
('months', 0.010466687086663038)
('cells', 0.010205546926994777)
('5', 0.010076217118666166)
('shot', 0.00950161243018171)
('taking', 0.009454608256653034)
('much', 0.009401790494465928)
('syndrome', 0.009115756584248636)
('14', 0.009115084480864647)
('important', 0.00892047361927955)
('avoid', 0.008905807693099671)
('info', 0.008892282200789404)
('basically', 0.008882042085009513)
('eye', 0.008872173494786618)
('means', 0.008840776247327639)
('serious', 0.00873507447370522)
("there's", 0.008651671420186429)
('worry', 0.008500613406901707)
('age', 0.008266185512726227)
('early', 0.007947351239831892)
('lots', 0.007944325422601128)
('system', 0.00793966467534156)
('line', 0.007930544175192311)
('levels', 0.007859741143865959)
('fact', 0.007808803937576604)
('lower', 0.007622327948165827)
('common', 0.007511349334149298)
('15', 0.00749041528193624)
('kind', 0.007418208713501094)
('believe', 0.007102923286926778)
('needed', 0.006714608658349758)
('diagnosed', 0.006644346715065694)
('ever', 0.006616079049176928)
('enough', 0.006587475116030357)
('7', 0.006513833326442894)
('month', 0.0063043061058261456)
('actually', 0.006277204035128628)
('hi', 0.006253474521874463)
('old', 0.006252952895100608)
('body', 0.006114926298894896)
('keep', 0.006088925035067265)
('around', 0.005985226101573731)
('etc', 0.005911637594931823)
("can't", 0.005864672054906697)
('low', 0.005697433219524122)
('told', 0.00566147609669863)
('10', 0.005656349045006951)
('high', 0.00558825508216514)
('people', 0.005410375218556745)
('see', 0.005136237045597637)
('first', 0.004876700542156717)
('since', 0.004842286409769495)
('years', 0.004793624964470396)
('think', 0.004697978989316131)
('3', 0.004631605249120247)
('know', 0.004493884467596552)
('2', 0.004347306867646769)
('cause', 0.004168637248595301)
('also', 0.003991580182923135)
('get', 0.003949487876004594)
