('chantix', 0.04006527876006112)
('attack', 0.02760697363881486)
('heart', 0.022856608863426015)
('prozac', 0.018900597242137746)
('im', 0.012770706066174089)
('asleep', 0.012619072690619963)
('wellbutrin', 0.012290027253984273)
('panic', 0.011454712004982954)
('champix', 0.011417699914322708)
('150mgxl', 0.011112691412474713)
('stiopping', 0.010871961669491477)
('smoker�s', 0.010685237174292908)
('rispradal', 0.010605482482273209)
('falling', 0.010365660383502182)
('started', 0.010259154247287013)
('milagram', 0.010193382636521607)
('taking', 0.009563910086209715)
('smoking', 0.009497606235275574)
("diagnosed'", 0.009258719468138298)
('[except', 0.00881918139673234)
('quit', 0.008546588407830721)
('year', 0.008071198441258587)
('fortunately', 0.007845205926711032)
('exasperating', 0.007809012917979157)
('racing', 0.007781498327815706)
('300xl', 0.00766365389092683)
('stop', 0.0076285651900584285)
("'self", 0.007600510978364685)
('�', 0.007448990959673915)
('chances', 0.007170615746171145)
('neuronton', 0.006995696100034623)
('hurting', 0.006748707088870663)
('organizing', 0.006568852881163834)
('valuim', 0.0065098579916527234)
('know', 0.006494052698838947)
('something', 0.006471544627313684)
('proceeds', 0.0064394245057419015)
('ago', 0.0062454093899111645)
('starts', 0.006132954750941741)
('middle', 0.006075259489963637)
('ihave', 0.006048686431577557)
('4', 0.005948641964569605)
('200', 0.005882726476400002)
('scenarios', 0.005865712745303379)
('soothes', 0.005851327799718911)
('diagnoised', 0.0058489972649668305)
('afraid', 0.005830377941305825)
('coloring', 0.00582378083854615)
('also', 0.005768179455091235)
('pmdd', 0.0057423171305278345)
('monday', 0.005742031558958349)
('attacks', 0.0057188821523953765)
('haze', 0.005639418244608487)
('textbook', 0.005550509055915103)
('good', 0.00546125563919885)
('rushing', 0.0054577413633957236)
('ive', 0.005430295520006532)
('blades', 0.005382935270547731)
('children', 0.005349679283756418)
('verge', 0.005293645312312301)
('trouble', 0.0052830795287162405)
('settling', 0.005269754129446016)
('starter', 0.005220380136029928)
('switched', 0.005182900428395876)
('list', 0.0051789829549135835)
('drug', 0.005173148746108044)
('fashioned', 0.005169384518574268)
('vaping', 0.005148078290250133)
('helping', 0.005126282198574102)
('neighbor', 0.005099285617080194)
('disorder', 0.005069702828902411)
('drawing', 0.005020078107626753)
('cessation', 0.005001371194200592)
('tried', 0.004995948848644131)
('delusions', 0.004930292078752376)
('sleeplessness', 0.004916773076770777)
('worry', 0.004913649368151275)
('thanksgiving', 0.004913046848570416)
('strangely', 0.004898471743538907)
('counselor', 0.004880724702663168)
('sake', 0.0048103568471366)
('suspicious', 0.0048032123776168365)
('epsom', 0.004796201874389406)
('congratulations', 0.004780549580590446)
('mind', 0.004778953376598093)
('age', 0.004778141914870651)
('boss', 0.00475701050642393)
('like', 0.004741638185555236)
('typing', 0.004731458707997827)
('midnight', 0.004731322688668976)
