('failure', 0.019448229942716562)
('kidney', 0.01940114621691687)
('multivitamin', 0.015617019770783976)
('yeast', 0.01455197569505015)
('l', 0.011316082053150508)
('th1', 0.011312996171019695)
('folate', 0.010081151825130582)
('methyl', 0.009802225659879772)
('immune', 0.008915772646630453)
('mylanta', 0.008874971617621765)
('mp', 0.0087014374632993)
('take', 0.008656884783131409)
("'vitamin'", 0.008572353180326365)
('statins', 0.008010634155237785)
('variety', 0.007996366320870868)
('system', 0.007933053797177245)
('vitamin', 0.007283088625699208)
('infections', 0.007078567229080547)
('also', 0.006979449112521718)
('antacid', 0.0066495422960925745)
('ear', 0.006598770340591636)
('electrolyte', 0.006581649438797292)
('pleomorphic', 0.006537055850931328)
('sneeze', 0.006525192468496999)
('vdr', 0.006366368311280945)
('inflammation', 0.006175774332364201)
('problem', 0.006083861901555225)
('forms', 0.005948579162689244)
('ranitidine', 0.005813240368546956)
("hyland's", 0.005733895733183486)
('400mcg', 0.005657525388881389)
('like', 0.005634890175132149)
('cold', 0.005493265841959369)
('help', 0.005466179399316543)
('tara', 0.005447158158812293)
('marshall', 0.0052368940514732005)
("'eduated'", 0.005199507158862646)
('agnoids', 0.005199507158862646)
('vinegarry', 0.005199507158862646)
('zantac', 0.005092034520618165)
("'somac", 0.005052886626759665)
('milk', 0.004988298353120748)
('simply', 0.004986304830393797)
('folic', 0.004900880894877542)
('prince', 0.004874557204427876)
('fortied', 0.004868166602099918)
('precious1', 0.004868166602099918)
('up�and', 0.004868166602099918)
('supplements', 0.004850957045845367)
('hungup', 0.004802237171585659)
('optimum', 0.0046336548154186225)
('rals', 0.004617517146925911)
('costly', 0.004606350957757252)
('chromium', 0.0045400359856412435)
('need', 0.004457759184681663)
("'poisoned'", 0.004425636279833261)
('drink', 0.004311703793152544)
('annasue', 0.004286176590163182)
('6000mcg', 0.00427199395960633)
('llamas', 0.004258346652205689)
('balance', 0.004238459163434666)
('one', 0.004236047364680373)
('bacteria', 0.004230331092471302)
('nausea', 0.004226445305415624)
('daily', 0.004139529502772583)
