('aplenzin', 0.04827978866090006)
('vyvanse', 0.041826929737869015)
('wellbutrin', 0.026897390972123413)
('xanax', 0.02378278568210552)
('spotting', 0.018515019337992454)
('adderall', 0.0152855101371029)
('522mg', 0.015016998745860148)
('lyrica', 0.014818158376510002)
('bleeding', 0.013826732598889538)
('intuniv', 0.013553544865182834)
('nuvigil', 0.010403754123165345)
('stimulants', 0.010289949642070792)
('lamictal', 0.0101552263817512)
('started', 0.00824793622875691)
('kapvay', 0.008207406812728121)
('bupropion', 0.007509561809410379)
('60mg', 0.007002654117418736)
('xanex', 0.0069804527247228935)
('*****keppra', 0.006736621185564694)
('titration******', 0.006631620973855175)
('affinity', 0.006473348751624439)
('450mg', 0.006431781461637779)
('loopy', 0.006419063031521933)
('focalin', 0.006363538476027529)
('would', 0.006285423407432686)
('far', 0.005904577218689347)
('*de*potentiating', 0.005882988267200538)
('aggrandize', 0.005780060321026289)
('oxterllar', 0.005780060321026289)
('cramps', 0.0057647109756812755)
('stimualnts', 0.0057268028963370675)
('dexedrine', 0.005563127617743449)
('pristiq', 0.005560523119956798)
('feel', 0.005515185907717291)
('vmat2', 0.005390067573676982)
('concerta', 0.005333108517851242)
('efexxor', 0.005308143381996125)
('strattera', 0.005285063101147145)
("bupropion's", 0.005278656912859738)
('348mg', 0.005243992162775372)
('174mg', 0.005208339303988478)
('tried', 0.0052066213904544256)
('like', 0.005188666122928366)
('still', 0.0051809121104317655)
('equal', 0.00517137379041722)
('good', 0.005122394596525668)
("amphetamine's", 0.005119244461682517)
('anxiety', 0.005060926852567215)
('also', 0.0050495893880352916)
('brightener', 0.004976704512635184)
('sleeping', 0.004970773310878068)
('glad', 0.004944434524113485)
("170's", 0.004936062377774626)
('160s', 0.004896621042115319)
('dopamine', 0.0048148997177958905)
('75mg', 0.0047784285996426154)
('adders', 0.004757880720278987)
('rilutek', 0.004743508505880513)
('lisdexamphetamine', 0.004733298496791712)
('take', 0.004697402993015432)
('appreciates', 0.004583718668200284)
('maybe', 0.0045562154351925345)
('days', 0.004556074953113379)
('period', 0.004543817445583877)
('ameliorated', 0.004519457887709458)
('whith', 0.004516109099550968)
('^^^', 0.004512781607486609)
('transports', 0.004436524377515138)
('abilify', 0.004426906512856815)
('xl', 0.0043615787006319184)
('might', 0.004329572115581888)
('adhd', 0.004325111981483646)
('isocarboxazid', 0.004276583661412946)
('200mg', 0.004214277181149695)
('synapses', 0.004196906367034106)
('allie', 0.00419059668756824)
('neuropsych', 0.004188361543786133)
('46%', 0.004186135907237274)
('well', 0.004179869234059993)
('proceedure', 0.004109042701302705)
('improvment', 0.004104082982995679)
('ceasing', 0.004103703406364061)
('forget', 0.0040955959805121355)
('procedure', 0.004024858630166095)
('took', 0.003992339423881612)
('raced', 0.0039880839115065915)
('depression', 0.003970667769962791)
('2', 0.003928289338235033)
('spansules', 0.0039042190054390125)
('went', 0.0038853176678110986)
('lithobid', 0.0038740088058873395)
('termination', 0.0038419851001280773)
('highly', 0.003840740396442524)
('everything', 0.003839831088216232)
('one', 0.0038309434374857896)
('cyp2d6', 0.0038297049608194806)
('22%', 0.003826344343206093)
('hysteria', 0.0038190260929504387)
('stopped', 0.0037437149041734483)
('lately', 0.003731095558028643)
('20mg', 0.0037278987772118685)
('pinkish', 0.0037022670411335033)
('marplan', 0.003665204555101139)
('buproprion', 0.0036609544831695115)
('impulsivity', 0.003638332700363081)
('release', 0.003632230569525869)
('hydrobromide', 0.0036307481653123086)
('100mg', 0.0036188626409237637)
('gabitril', 0.003612625267627232)
('dat', 0.0035929602506790475)
('gentler', 0.003579412662486683)
('seeming', 0.0035788557211209144)
('morning', 0.003575497598751868)
('subsiding', 0.0035585209915973168)
('desoxyn', 0.0035156205562547034)
('concomitant', 0.0035017476307497184)
('since', 0.003500448007062285)
('trying', 0.0034924661552260985)
('yolk', 0.00348881852376217)
('xr', 0.003463601234825426)
('notice', 0.0034562781007056783)
('changes', 0.003446146343479714)
('5mg', 0.0034338657639402335)
('educational', 0.0034267985836675904)
('taking', 0.0034173282855372413)
('210', 0.003413137631792853)
('mood', 0.003411519762813778)
('crazy', 0.0034113956052899807)
('actually', 0.003403303392539618)
('ceased', 0.003391781727002712)
('convincing', 0.0033664193291421426)
('dopaminergic', 0.0033505289513971717)
('pramipexole', 0.003348195430298497)
('thought', 0.0033361420927022285)
('zomig', 0.0033184317945697353)
('dose', 0.0033173356912364494)
('amp', 0.003310622629028911)
('aripiprazole', 0.003309540250931342)
('trouble', 0.003303515994462324)
('meds', 0.0032890787450231148)
('breeze', 0.0032786951429002995)
('alot', 0.0032768959867583913)
('recommend', 0.0032714784931389134)
('initiated', 0.003260888326205864)
('continue', 0.003250270933831248)
('suggest', 0.0032216622926115298)
('900mg', 0.0032090508116722747)
('helping', 0.003205470435011999)
('sac', 0.0032032486596079573)
('combination', 0.0031940986404261794)
('87', 0.003191037458130843)
('insertion', 0.003188457440489936)
('time', 0.0031779488667595273)
('dextroamphetamine', 0.003173623651988985)
('methamphetamine', 0.0031529338144908707)
('higher', 0.003146851321600299)
('tylenol', 0.0031383468878023874)
('anecdotal', 0.003127480884967116)
('percocets', 0.003126600640778578)
('iud', 0.003123152643104801)
('valuable', 0.003122570481981398)
('hb', 0.003120016639972702)
('dosage', 0.003091142305457807)
('mg', 0.0030895966440168568)
('desipramine', 0.0030721869535693426)
('lot', 0.003063360415440938)
('except', 0.003060772940164517)
('er', 0.0030426480185620397)
('mirapex', 0.003016972905711294)
('thank', 0.0030100966379333805)
('modafinil', 0.0029964124053583835)
('registered', 0.0029712860412322963)
('amphetamines', 0.0029678549052409397)
('prior', 0.002961367631430914)
('hmmm', 0.0029429588710117556)
('attribute', 0.002941063496647598)
('da', 0.0029318498828041985)
('tom', 0.0029137784046598396)
('week', 0.0029097608873404177)
('dumb', 0.0029065669817070526)
('increase', 0.002901824080373139)
('advantages', 0.002900442146377796)
('carbonate', 0.0028996815584631645)
('inhibits', 0.0028635635554751532)
('maoi', 0.0028604164653073722)
('two', 0.002854717393067433)
('inhibition', 0.0028541436714933114)
('darvocet', 0.00285289113621241)
('remind', 0.002848737541361193)
('mc', 0.0028361679880584954)
('without', 0.002833983645764437)
