('stupor', 0.04585220056683602)
('zyban', 0.0434131962254853)
('imitrex', 0.014726415336613043)
('generic', 0.009731590971240569)
('tired', 0.008736281227057593)
('pamelor', 0.007961641172090642)
('buy', 0.007192886479287124)
('pain', 0.006943405581628162)
('day', 0.006717831621482295)
('online', 0.006088053335363737)
('depression', 0.005981223682521082)
('depressed', 0.005803844058143165)
('said', 0.0052131979250299686)
('nardil', 0.005021741375566753)
('order', 0.0048469758566736295)
('cheap', 0.004783220353959085)
('mg', 0.004654020353056245)
('time', 0.004188721169662625)
('think', 0.0041565603580610054)
('take', 0.004127633301485127)
('rf', 0.004026675029108377)
('cr', 0.003965920421445333)
('like', 0.0039079790218063005)
('work', 0.0039030556801486517)
('would', 0.0038463996464495618)
('chs', 0.003703942926018251)
('150', 0.003662972213026016)
('aleve', 0.003627988037785526)
('pill', 0.003625429167459272)
('mommy', 0.003562838094259845)
('months', 0.003561712937839056)
('sleep', 0.003544186625480594)
('beep', 0.0034843687669456444)
('last', 0.003382439568463869)
('prescription', 0.0033264076107736903)
('yadda', 0.003317401426678613)
('meds', 0.0033030070881659834)
('nsa', 0.00325160504336479)
('taking', 0.0032173122470461773)
('without', 0.0032017328847338687)
('one', 0.0031739123034705318)
('ten', 0.0031469618318447413)
('intensifies', 0.0031323650743732214)
('bike', 0.003087809104666275)
('1', 0.0030455194952631603)
('words', 0.0030443032802781617)
('sos', 0.003007875261079356)
('valium', 0.003005617957141456)
('get', 0.002956740016065145)
('hospital', 0.0029512923422122576)
('induced', 0.0029478282911455642)
('much', 0.0028794049835592105)
('yeah', 0.0027898130124970914)
('going', 0.002787762618129397)
('cost', 0.0027832653110043903)
('forbi', 0.0027534105438921765)
('night', 0.0027275547330587024)
('got', 0.002713976696696132)
('suicide', 0.002709072815562401)
('thing', 0.002706919241739514)
('mins', 0.0026736096094381523)
('zyprexa', 0.0026493638417764438)
('almost', 0.0026475272930222738)
('60mg', 0.0026371156612783803)
('oz', 0.002615626999287874)
('puss', 0.0026072330130580195)
('wanted', 0.002597095602981673)
('remeron', 0.0025818779013015263)
('went', 0.0025605371653791382)
('back', 0.0025552004142218336)
('crashing', 0.002550307209651276)
('rx', 0.0025473964513535985)
('bad', 0.002544826165108925)
('track', 0.002539187941663879)
('two', 0.0025084555435150916)
('course', 0.002487601527599834)
('better', 0.0024724934626274386)
('ff', 0.002469139454391713)
('ww', 0.0024476081756927568)
('kathy', 0.0024403555079843663)
('fiance', 0.0024385493540474107)
('mess', 0.0024365407074984943)
('hydrocodone', 0.0024325484264824996)
('looked', 0.0024290913682543163)
('pills', 0.0024114408591165183)
('days', 0.0024020685551350935)
('30mg', 0.0023883711150338403)
('hurting', 0.0023837878714545423)
('awake', 0.002381665538325544)
('came', 0.0023720243512139454)
('sink', 0.0023586078298048515)
('even', 0.0023375219099794563)
('go', 0.0023341329890017234)
('slipped', 0.002333187348203972)
('cavewoman', 0.002327887815556807)
('baked', 0.002327131860995789)
('experience', 0.002314050820765669)
('sufferance', 0.0023132849646623414)
('hard', 0.0023130291939312806)
('talked', 0.0022763258815688132)
('still', 0.002276247683122244)
('hours', 0.0022750680580928846)
('put', 0.0022691399912891617)
('discount', 0.0022679376059614583)
('aboutit', 0.0022381371310064807)
('hightail', 0.0022381371310064807)
('alcoholically', 0.0022381371310064807)
('asleep', 0.0022286633597204267)
('afternoon', 0.0022200816051840336)
('right', 0.0022199368941759937)
('aa', 0.002194911663165912)
('trying', 0.0021920348675420914)
('pretty', 0.0021762207839223975)
('ap', 0.0021515134772876338)
('tlk', 0.002147334272602161)
('counteract', 0.0021412881158179957)
('know', 0.0021409159214956348)
('zombieness', 0.0021217814762826874)
('brand', 0.002110488637828986)
('yesterday', 0.0021086330786149582)
('whole', 0.0021074580866500925)
('eat', 0.002098377850954306)
('wakes', 0.0020963799065454175)
('animations', 0.0020788794310855102)
