('daclatasvir', 0.09495332590283018)
('incivek', 0.03510504554320162)
('sofosbuvir', 0.03479835442799353)
('simeprevir', 0.03261137189109889)
('sovaldi', 0.03055390717376323)
('olysio', 0.02942761057826249)
('genotype', 0.029027935916534978)
('ledipasvir', 0.023328353722119576)
('hcv', 0.02296867893679449)
('victrelis', 0.022796619239728585)
('boceprevir', 0.02097047143803678)
('gilead', 0.019561299511056538)
('7977', 0.019526019257019203)
('�', 0.019178720588340595)
('telaprevir', 0.017442104734815295)
('predicted', 0.016208141664381275)
('treatment', 0.01606042175389578)
('daklinza', 0.015070993194702075)
('abbvie', 0.013998664881860334)
('svr12', 0.01359418971517338)
('resistance', 0.013086675290052086)
('ribavirin', 0.011157666658062542)
('harvoni', 0.011112072638287592)
('psi', 0.011092817486018505)
('abbviepaf', 0.010789403345684415)
('www', 0.010770718792545018)
('study', 0.010433780430072696)
('�http', 0.009928452018714916)
('qd', 0.009395484439509485)
('people', 0.009323361995424155)
('patients', 0.009263115821430495)
('http', 0.008683566731476744)
('js', 0.008432005207740385)
('12', 0.008198322418063592)
('vertexgps', 0.00803759490154653)
('helprx', 0.008011918009345743)
('hepatitis', 0.008009830255547466)
('johnson', 0.007990252621145498)
('failures', 0.007587603150873611)
('5a', 0.0075302801222463765)
('weeks', 0.00742926749654759)
('squibb', 0.007293559616931106)
('790052', 0.007215851969983396)
('com', 0.00718026482294515)
('program', 0.007105613602088134)
('patient', 0.006679340001954729)
('myers', 0.00666237542822955)
('ns5a', 0.006511444400668649)
("gilead's", 0.006450396813727255)
('cirrhosis', 0.0064461839499582755)
('access', 0.0062786836965879845)
('combination', 0.00622974330130119)
('paritaprevir', 0.006082841141164145)
('ombitasvir', 0.006072565868760169)
('rbv', 0.005994214318236491)
('naïve', 0.005912350829101981)
('7997', 0.005893000633384936)
('viral', 0.005851696106466673)
('assistance', 0.0057477373391673255)
('bristol', 0.005642630834791419)
('triple', 0.005615349516897702)
('genotypes', 0.005566882410972956)
('hanafy', 0.0055251859930597535)
('responsibility', 0.005473050352738952)
('bms', 0.005461597867463008)
('5172', 0.005376185989332618)
('hiv', 0.0053140840523971476)
('viekira', 0.005129390947619757)
('ns', 0.005121391774327498)
('1', 0.005062966323079785)
('equally', 0.004996739644609999)
('svr', 0.004965731055585687)
('mk', 0.004891732848815857)
("'", 0.004807187918142978)
('c', 0.004762193288699595)
('victrellis', 0.004729613320270746)
('path', 0.0046073928154994935)
('cure', 0.00458338430571333)
('24', 0.004576297127407717)
('failed', 0.004567779071145219)
('results', 0.004560253914845649)
('ns3', 0.004439866179944049)
('2', 0.004426761562355718)
('approved', 0.004418262016712794)
('effective', 0.00435407066820356)
('darria', 0.004290221964112409)
('fjs', 0.004267619431539205)
("'products'", 0.00424624308569212)
('load', 0.004237616964350045)
('slide', 0.004191334264733545)
('html', 0.004181348748653157)
('400mg', 0.0041798925865014725)
("sharecare's", 0.004171475817739054)
('askmd', 0.00416766960300752)
('gillespie', 0.004166407929703114)
('mg*', 0.004114106243704872)
('pak', 0.0040187014108719245)
('trials', 0.003930447444994053)
('phase', 0.0038613615138560265)
('sides', 0.0038178094554446084)
('org', 0.0038040081804348444)
('included', 0.003779411014088756)
('good', 0.0037002502307365574)
('data', 0.0036624700639031043)
('evaluate', 0.0036535354533970715)
('one', 0.003652899591043891)
('hep', 0.0035989370022708727)
('hepatocellular', 0.0035882216505840484)
('per', 0.00355860930998484)
('number', 0.0035194507258808553)
('drugs', 0.003506549039950867)
('previously', 0.0034839447703772994)
('polymerase', 0.003472592244396791)
('support', 0.0034315887858647883)
('canini', 0.0034180877772626733)
('sodac', 0.0034180877772626733)
('treated', 0.003333786480618333)
('97%', 0.0033118256216556185)
('drug', 0.003271375003413494)
('7997and5885', 0.0032608919570726045)
('dahari', 0.0032608919570726045)
('mollythedog', 0.0032608919570726045)
('pangenotype', 0.0032608919570726045)
('responders', 0.00322671109034263)
('aims', 0.0032251268370362997)
('level', 0.0032226093226806365)
('1b', 0.003220876788923827)
('prior', 0.0032087926032475958)
('cost', 0.003203298561594609)
('rates', 0.0031948035286527084)
('5k', 0.0031882382061089467)
('inhibitors', 0.003186646104100972)
('new', 0.0031779134318371655)
('�momentum', 0.003168938296991309)
('gooddaysfromcdf', 0.003168938296991309)
('uprichard', 0.003168938296991309)
('asuneprevir', 0.003168938296991309)
('companies', 0.0031490466333740632)
('coupons', 0.0031382286699252267)
('null', 0.003115765252220934)
('daclatisvir', 0.0031036961368825365)
('program�', 0.0031036961368825365)
('twitter', 0.0030985736908946057)
('protease', 0.0030898053213615417)
('dailymarkets', 0.0030530903859644913)
('merckresponsibility', 0.0030530903859644913)
('2014101055685', 0.0030530903859644913)
('nct01359644andrank', 0.003011742476801241)
('inhibitor', 0.003008133486735572)
('award', 0.0029934310149826644)
('adapted', 0.0029502010565928727)
('8742', 0.002946500316692468)
('naive', 0.00294055659643083)
('excluded', 0.0029295442095528595)
('graw', 0.002919788816719945)
('resistant', 0.002904369008687807)
('winning', 0.0028969506156228866)
('araújo', 0.0028958945657744225)
('regimens', 0.0028800856085369063)
('niaive', 0.002874279586579527)
('nct01359644', 0.002874279586579527)
('invicek', 0.002874279586579527)
('direct', 0.002868772141561755)
('id', 0.0028584373418068494)
('j', 0.002856087407712926)
('sunvepra', 0.0028545466566111725)
('signficance', 0.0028363941207055787)
('merck', 0.002830166188969855)
('gs5816', 0.0027893044965023994)
('numbers', 0.002773939406867792)
('4267', 0.0027625929965298768)
('market', 0.0027509374651848864)
('9451', 0.0027503313276789508)
('pipelinereview', 0.0027276338374538386)
('grimmer', 0.0027276338374538386)
('bms790052', 0.0027170837663894588)
('rxhope', 0.0027070027453997008)
('ritona', 0.002688092994666309)
('developed', 0.002678251101218392)
('therapy', 0.002676867289879197)
('virus', 0.0026653447990619126)
('find', 0.0026575468644221365)
('incivo', 0.002632108676312331)
('company', 0.0026300041104939504)
('interferon', 0.002614370230097278)
("rav's", 0.002605397176339808)
('app', 0.002604521983437001)
('relapsed', 0.002604481728610218)
('medivir', 0.002593135507488882)
('acting', 0.0025914638022500767)
('asunaprevir', 0.0025872446404342146)
('rating', 0.002583711049167895)
("bristol's", 0.002575902995685788)
('ledispavir', 0.0025651016385788163)
('antiprotease', 0.002554791425421763)
('carcinoma', 0.0024972879962673338)
('programs', 0.0024735447875982282)
('strains', 0.00244769477922608)
('gt3', 0.0024243071052042174)
('sc', 0.002421138301393592)
('q80k', 0.0024159582251080656)
('start', 0.0024154623156623224)
('naã¯ve', 0.0024132421970737014)
('ns5b', 0.0024105583121377164)
('hepatitiscnewdrugs', 0.0024079058183887475)
('95%', 0.0023953397855093752)
('pegifn', 0.0023806090648521017)
("daa's", 0.0023737013542861718)
('iii', 0.0023656689438691842)
('croi', 0.002350034002439354)
('rav', 0.0023480000369649288)
('co', 0.0023417933205082658)
('400$', 0.0023090268681414798)
('therapies', 0.002299012822743334)
('bringing', 0.002290492797357551)
('course', 0.002290412017474688)
("abbvie's", 0.0022832646605983006)
('edit', 0.0022633034066977605)
("jandj's", 0.002258762404917997)
('repeated', 0.0022463956281197676)
('class', 0.0022386482317416335)
('rate', 0.00222009093729848)
('pay', 0.0022080362106834213)
('hepatol', 0.002205440625965588)
('infection', 0.002199671666352639)
('outcome', 0.0021994999761258023)
('dasabuvir', 0.0021969616709417313)
('responded', 0.002186517861773989)
('7k', 0.0021714090167724753)
('grazoprevir', 0.0021704814668895497)
('elbasvir', 0.0021605212157421254)
('90%', 0.0021453998592596613)
('dwindle', 0.0021410098643260688)
('wjs', 0.0021385843264431635)
('many', 0.002137971959137108)
("http'", 0.0021369815944704868)
("'https'", 0.0021369815944704868)
('products', 0.0021364121341229483)
('commercialization', 0.002134598536148317)
('insertbefore', 0.002132240258777579)
('lowered', 0.0021300104110604534)
('createelement', 0.0021275960221405123)
('parentnode', 0.002121548046918677)
('whose', 0.0021161261265389207)
('originals', 0.0021120516090027508)
('week', 0.002101916045685419)
('carte', 0.0020935141780086108)
('info', 0.002089570229950513)
('tx', 0.0020791115909726374)
('less', 0.002076775805419933)
('railed', 0.0020727398137087346)
('time', 0.0020660816392248623)
('recommended', 0.00206303929483729)
('widgets', 0.002061017016550864)
('et', 0.0020587929464422517)
('w', 0.0020485138414034695)
('eot', 0.002036666226688735)
('100k', 0.002029594386837381)
('whether', 0.0020236790046597574)
('60mg', 0.002023395271525692)
('dwindled', 0.0020189087189795827)
('4', 0.002015238367892706)
('see', 0.0020115810883541657)
('tig', 0.0020109832347386166)
('may', 0.0020000935532201083)
('sof', 0.001990411909618607)
('al', 0.0019857926972473012)
('blocker', 0.001985134632191028)
('available', 0.0019792258273923064)
('sold', 0.0019719702791535965)
('tmc', 0.0019681132686525373)
('getelementbyid', 0.0019621251813665024)
('lives', 0.0019585760471780805)
('discount', 0.0019576505810205173)
('us', 0.001956353532589073)
('12wks', 0.0019562911456942234)
('got', 0.0019522208353519176)
('soapbox', 0.001949552687549687)
('48', 0.001928517166823306)
('like', 0.0019276059151199748)
('435', 0.0019161463461443223)
("merck's", 0.001915844969847164)
('fibroscan', 0.001913746475810563)
('denominator', 0.0019066955774274575)
('2014', 0.0019012997413326408)
('msd', 0.0018970677753455335)
('lobbying', 0.0018959615017848403)
('also', 0.0018759384671701417)
('velpatasvir', 0.0018711586202548294)
('concomitantly', 0.0018643374856129277)
('assert', 0.0018605298724749214)
('2011', 0.0018601913188825896)
('cured', 0.0018485624267147033)
('polymorphism', 0.001847462305721817)
('blockbuster', 0.0018459082130894238)
('89%', 0.00184348738279311)
('*', 0.0018347246522344243)
('negotiate', 0.0018303058764198154)
('growing', 0.001825186647023703)
('infected', 0.0018235935105299266)
('400', 0.0018156187706803164)
('3', 0.0018139446145379553)
('md', 0.0018125463749166153)
('±', 0.0018122486886889442)
('cirrhotic', 0.0018062258117562075)
('vertex', 0.0018047447574786241)
('ct2', 0.0018014473315819722)
('src', 0.0017992753855614397)
('*the', 0.001791137118424919)
('listed', 0.0017905784501974606)
('866', 0.0017829453247312776)
('welcome', 0.0017813393478024252)
('appears', 0.0017775137028500012)
('manage', 0.001764631477243654)
('207', 0.0017612237053294222)
('know', 0.001760006971643558)
('willy', 0.0017597057235560001)
('plus', 0.0017430265460152195)
('96%', 0.001733448552210024)
('sticker', 0.0017264169047611208)
('reported', 0.0017263165912097841)
('guy', 0.001724953983249671)
('regimes', 0.0017230455297033893)
('consultation', 0.001722264007724365)
('severed', 0.001720740517571345)
('soc', 0.0017172008706624936)
('learn', 0.00170556236438983)
('collaboration', 0.0017047544262194737)
('intriguing', 0.0017026271874105523)
('19', 0.001691315511361532)
('arms', 0.001689887801436755)
('cytochrome', 0.0016826003794300534)
('salvage', 0.0016770687483609022)
('3a', 0.00167054283807287)
('100%', 0.001662117624197814)
("what's", 0.0016597095647438288)
('compensated', 0.0016508013991229835)
('clinicaltrials', 0.0016506142822557373)
('iia', 0.0016473644837361047)
('p450', 0.0016459858434404344)
('sighted', 0.0016459858434404344)
('platform', 0.0016446155333484508)
('without', 0.0016377416368908494)
('lag', 0.0016362117932819703)
('staging', 0.0016347246690663951)
('setback', 0.0016311776919997448)
('n', 0.0016166948011067527)
('print]', 0.0016105167450000005)
('grim', 0.0016083330975768886)
('[epub', 0.0016070174973291944)
('improvement', 0.0016049992530220187)
('yields', 0.0016042564613020633)
('electron', 0.0016019055442334884)
