('prinivil', 0.15017743022930044)
('helium', 0.0733988286565773)
('hydrogen', 0.06482160330940728)
('oxygen', 0.04656087017243956)
('rich', 0.02127882645237756)
('orp', 0.020781508911474046)
('dipole', 0.019555814630674535)
('buy', 0.018121039602966207)
('trillions', 0.017416257434622235)
('decay', 0.01662297802910535)
('water', 0.01598899014635513)
('loss', 0.015088719732525258)
('effortless', 0.014364194675496923)
('online', 0.014326360827612296)
('weight', 0.013746021746258347)
('ionized', 0.013701339050276826)
('core', 0.013673715951498912)
('detoxify', 0.01308826072655862)
('so2', 0.012266542075915012)
('hauling', 0.011429010974362355)
('epoch', 0.01126737491620212)
('holds', 0.011007985190477515)
('electrons', 0.010228580083657233)
('trucks', 0.01022079975021229)
('chloride', 0.01004883019717903)
('matters', 0.010007090467342133)
('balloons', 0.009887417116838942)
('fast', 0.009831042484844723)
('08988', 0.009784212396798235)
("davonte'", 0.009784212396798235)
('detoxifies', 0.009731414888273084)
('vehicles', 0.009610212025160512)
('tanks', 0.009185181417796957)
('hydrogne', 0.009071026664780804)
('[older', 0.009071026664780804)
('cmbr', 0.008621056566628366)
('delta', 0.008613967991959178)
('cars', 0.008009487376640596)
('coil', 0.007975676363128913)
('element', 0.007823423216823385)
('shell', 0.007730729653846308)
('mg', 0.007666263720579943)
('molecules', 0.007601479481559626)
('bond', 0.0075945344110171925)
('carbon', 0.007425099555844345)
('fuel', 0.007410212619922342)
('molecule', 0.00740100804082414)
('sulfur', 0.007375295345598292)
("oxygen's", 0.0072711462721710505)
('antioxidant', 0.007095148355563724)
('disassociates', 0.00709461516293638)
('electronegativity', 0.00701701008182204)
('lb', 0.0068555259559402865)
('polar', 0.006740548681839359)
('liquid', 0.006699445280421161)
('remembrance', 0.006181920732625897)
('fuses', 0.00615229568528492)
('polka', 0.006112514290476797)
('recombination', 0.00605602914714436)
('planets', 0.005981420103300066)
('performers', 0.005975879503841849)
('covalent', 0.005899622700590291)
('jewellery', 0.00558256175304831)
('racy', 0.005568664624771868)
('purchase', 0.0055147885472010185)
('yank', 0.005442335647502748)
('recall', 0.005425022997129616)
('roosevelt', 0.005410008440706076)
('cores', 0.005394804709983747)
('fusing', 0.005208050245696302)
('delivery', 0.00516986369889744)
('sun', 0.0051452398665049765)
('combustion', 0.005088941709024336)
('special', 0.005085775737629422)
('10', 0.005072958784759597)
('shop', 0.005063035230972105)
('pharmacy', 0.005053234361541594)
('rx', 0.0050353917298505205)
('murdered', 0.005000500613567166)
('diesel', 0.004866705910822718)
('attraction', 0.004847669239118885)
('stronger', 0.004831456206283666)
('gasoline', 0.0048114988249517154)
('attract', 0.004804197871192956)
('physics', 0.004758361966358428)
('candles', 0.0047513529409270085)
('hurts', 0.004747089814126369)
('bellingham', 0.004741665727691556)
('living', 0.004727983606584927)
('cheap', 0.004727451865527274)
('sr', 0.004726433384224697)
('technologies', 0.0047142319429667725)
('middle', 0.004713093685039055)
('deleted', 0.004678869843570678)
('generic', 0.0045800611788627404)
('experience', 0.004574141712078507)
('litre', 0.00455897612233349)
('focuses', 0.004520535822634744)
('release', 0.004506354817199508)
('rainbow', 0.004475435156627453)
('beam', 0.00447161810455158)
('last', 0.004457337404421146)
('dotted', 0.004443597146872256)
('invited', 0.004440307575103449)
('powered', 0.004420577558468895)
('store', 0.00438093575604039)
('universe', 0.004371703524385246)
('cr', 0.004355201100580725)
('order', 0.004354967300492735)
('iv', 0.004331046425163719)
('litres', 0.00429100918596331)
('eventually', 0.004254452081219438)
('abundance', 0.004232400668698306)
('h2', 0.004217405342217773)
('chlorine', 0.00419076284950356)
('hands', 0.004189015855238574)
('pain', 0.004159061258841818)
('comp', 0.004154186677456391)
('acknowledge', 0.004113270391801719)
('feeling', 0.004101843576375769)
('buying', 0.004096744919989625)
('stars', 0.004093841650133337)
('palps', 0.004091920280562823)
('flowers', 0.004068809364877223)
('testicle', 0.004031325021575589)
('existence', 0.004030405908256044)
('charges', 0.004026285926397861)
('biology', 0.004020290194506607)
('16th', 0.003999643169194698)
('forces', 0.003957423793597776)
('weighs', 0.003942173324636533)
('hand', 0.003935753029008217)
('periodic', 0.003913780371447479)
('natural', 0.003900059786567464)
('supported', 0.0038054638191388403)
('builds', 0.0038020952035851875)
('elements', 0.0037759438100549545)
('person', 0.0037632154146894268)
('9th', 0.0037362815593831576)
('concept', 0.003693141997509812)
('workers', 0.0036761576448973653)
('100', 0.0036746511112773815)
('policy', 0.0036699079420431384)
('demand', 0.0036352698216536323)
('cod', 0.0036337162060055698)
('week', 0.003610017244383478)
('increase', 0.0036001703837215326)
('presently', 0.003562589654947681)
('stabbing', 0.0035616074849067155)
('genes', 0.0035598700089673556)
('baby', 0.0035589427774095402)
('8th', 0.0035586698593573483)
('surrounding', 0.0035355926278667726)
('technology', 0.003535207020710111)
('mirena', 0.0035318746520189145)
('gets', 0.003517223710713683)
('biological', 0.003512066517700622)
('garden', 0.00350328106136976)
('fusion', 0.0034990135355264045)
('airmail', 0.003494210679469633)
('dna', 0.00344296739682375)
('generation', 0.003424323708582769)
('feel', 0.003421228926311922)
('mode', 0.003417070742367243)
('lighter', 0.0034157509652001966)
('chemistry', 0.0034038522193919553)
('density', 0.003396062229469977)
